experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_SINU,15.0,6.119490924390313e-13
GWO V3-STD_SINU,PSO V3-STD_TENT,0.0,3.001373036015494e-13
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,2.483727754516032e-13
GWO V3-STD_SINU,PSO V3-ELIT,0.0,2.0625708865315506e-13
GWO V3-STD_SINU,PSO V3-ELIT_LOG,30.0,2.185705550688659e-12
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,0.0,1.494607877154459e-13
GWO V3-STD_SINU,PSO V3-ELIT_SINE,0.0,1.6790436932823908e-13
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,195.0,2.7595701146020396e-07
GWO V3-STD_SINU,PSO V3-ELIT_SINU,420.0,0.023623406130993813
GWO V3-STD_SINU,PSO V3-ELIT_TENT,0.0,1.0300338697118972e-13
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,0.0,2.518178306403347e-13
GWO V3-STD_SINU,GWO V3-STD,0.0,1.0598728161076262e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.9731476277153028e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,1.9654772882352473e-13
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,2.321493974920024e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,0.0,3.281301178496562e-14
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,8.804748472478839e-14
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,2.36110613899223e-13
GWO V3-STD_SINU,GWO V3-ELIT,75.0,6.294331694655643e-11
GWO V3-STD_SINU,GWO V3-ELIT_LOG,105.0,6.699840478305783e-10
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,60.0,1.4427895316221447e-11
GWO V3-STD_SINU,GWO V3-ELIT_SINE,30.0,2.049841155680672e-12
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,450.0,0.08382932911509094
GWO V3-STD_SINU,GWO V3-ELIT_SINU,435.0,0.044201239963197074
GWO V3-STD_SINU,GWO V3-ELIT_TENT,30.0,1.0009016976187749e-12
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,0.0,8.539427345967087e-14
GWO V3-STD_SINU,Resumen,Victorias,30.0
GWO V3-STD_TENT,PSO V3-STD,263.5,0.0005948297588422251
GWO V3-STD_TENT,PSO V3-STD_LOG,425.5,0.20730718308325347
GWO V3-STD_TENT,PSO V3-STD_PIECE,305.0,0.0038521845551979213
GWO V3-STD_TENT,PSO V3-STD_SINE,282.5,0.0014509090380469085
GWO V3-STD_TENT,PSO V3-STD_SINGER,954.0,0.9999999999977839
GWO V3-STD_TENT,PSO V3-STD_SINU,961.0,0.999999999998926
GWO V3-STD_TENT,PSO V3-STD_TENT,276.5,0.0011086661032658704
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,906.0,0.9999999997756955
GWO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999986958
GWO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999989267
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999990126
GWO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999989083
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999991369
GWO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999998455
GWO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999992837
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,954.0,0.9999999999969194
GWO V3-STD_TENT,GWO V3-STD,470.0,0.43131045557156555
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,1.3924536450101146e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,571.5,0.9287805194194441
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,1.6017323962930263e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999997318
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999999215
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,939.5,0.999999999988464
GWO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999991674
GWO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999990642
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999993786
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999989886
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999999215
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999998881
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999994783
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,961.0,0.9999999999993905
GWO V3-STD_TENT,Resumen,Victorias,6.0
GWO V3-STD_CIRCLE,PSO V3-STD,21.5,3.034858589695216e-11
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,63.5,1.2190916407658704e-09
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,33.0,9.374399643732124e-11
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,21.5,3.034858589695216e-11
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,571.5,0.9178184329544107
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,826.5,0.9999998467207023
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,21.5,3.1697465859203574e-11
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,435.5,0.2543404312905181
GWO V3-STD_CIRCLE,PSO V3-ELIT,874.5,0.9999999949874165
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,940.0,0.9999999999842246
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,910.0,0.9999999997946363
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,903.5,0.9999999996017255
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,961.0,0.9999999999980195
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.999999999999603
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,905.5,0.9999999997801464
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,673.5,0.9978277162741622
GWO V3-STD_CIRCLE,GWO V3-STD,30.5,3.370304845713117e-11
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,3.1099303712193117e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,39.0,1.0051977726963835e-10
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.546052670582894e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,953.5,0.9999999999985912
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999997887
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,21.5,1.2739619439173197e-11
GWO V3-STD_CIRCLE,GWO V3-ELIT,952.0,0.9999999999954714
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,953.5,0.999999999995611
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,953.5,0.9999999999969769
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,943.0,0.9999999999882505
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999997887
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999997059
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,945.5,0.999999999994378
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,912.0,0.9999999998950009
GWO V3-STD_CIRCLE,Resumen,Victorias,10.0
GWO V3-ELIT,PSO V3-STD,0.0,2.471945084703568e-12
GWO V3-ELIT,PSO V3-STD_LOG,3.0,3.172156934786874e-12
GWO V3-ELIT,PSO V3-STD_PIECE,0.0,2.544111832976352e-12
GWO V3-ELIT,PSO V3-STD_SINE,0.0,2.471945084703568e-12
GWO V3-ELIT,PSO V3-STD_SINGER,9.0,3.98408337249707e-12
GWO V3-ELIT,PSO V3-STD_SINU,89.5,4.136010822733989e-09
GWO V3-ELIT,PSO V3-STD_TENT,0.0,2.5966022442266074e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,3.0,2.961261499649101e-12
GWO V3-ELIT,PSO V3-ELIT,173.0,1.7175992572576675e-06
GWO V3-ELIT,PSO V3-ELIT_LOG,339.0,0.012543404527156384
GWO V3-ELIT,PSO V3-ELIT_PIECE,214.0,1.9374306163210508e-05
GWO V3-ELIT,PSO V3-ELIT_SINE,211.0,1.70463525796613e-05
GWO V3-ELIT,PSO V3-ELIT_SINGER,658.5,0.9982063109645146
GWO V3-ELIT,PSO V3-ELIT_SINU,846.0,0.9999999960392413
GWO V3-ELIT,PSO V3-ELIT_TENT,175.0,1.295814305014129e-06
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,46.0,1.344257813440239e-10
GWO V3-ELIT,GWO V3-STD,0.0,1.0808815899118763e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,1.8227921408710298e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,1.8168205816829154e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,2.0905180996744713e-12
GWO V3-ELIT,GWO V3-STD_SINGER,431.0,0.18367400532733735
GWO V3-ELIT,GWO V3-STD_SINU,886.0,0.99999999994331
GWO V3-ELIT,GWO V3-STD_TENT,0.0,9.251762376757914e-13
GWO V3-ELIT,GWO V3-STD_CIRCLE,9.0,5.007423591997563e-12
GWO V3-ELIT,GWO V3-ELIT_LOG,518.5,0.7358972997381501
GWO V3-ELIT,GWO V3-ELIT_PIECE,481.0,0.5068073805949563
GWO V3-ELIT,GWO V3-ELIT_SINE,365.0,0.031796495994942324
GWO V3-ELIT,GWO V3-ELIT_SINGER,871.0,0.9999999997678468
GWO V3-ELIT,GWO V3-ELIT_SINU,858.5,0.9999999989914151
GWO V3-ELIT,GWO V3-ELIT_TENT,440.0,0.2440221790836818
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,178.0,1.426612693445511e-06
GWO V3-ELIT,Resumen,Victorias,22.0
GWO V3-ELIT_LOG,PSO V3-STD,0.0,2.753102868688293e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,2.5,3.3695007669380257e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,2.8327649495080628e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,2.753102868688293e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,7.5,3.8638939193660864e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINU,79.5,2.0477364153573413e-09
GWO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,2.8906951618962214e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,2.5,3.147011613057897e-12
GWO V3-ELIT_LOG,PSO V3-ELIT,153.5,4.823739615200448e-07
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,307.5,0.003370640303315889
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,190.0,4.482406345185597e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,187.5,4.047837196650923e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,618.5,0.9876541245689863
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,813.5,0.999999951711456
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,154.0,3.267438959691765e-07
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,39.5,8.562142186328204e-11
GWO V3-ELIT_LOG,GWO V3-STD,0.0,1.2127144539169524e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.0355678014402684e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,2.0289581639485504e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,2.3317208979894505e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,389.5,0.05171644476153854
GWO V3-ELIT_LOG,GWO V3-STD_SINU,856.0,0.9999999993941837
GWO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,1.03948440758103e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,7.5,4.852185579862772e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,442.5,0.269487146004082
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,441.5,0.25872479379159824
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,331.5,0.008989410948646751
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,839.5,0.9999999972347172
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,826.5,0.9999999877790088
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,401.0,0.08903550008062822
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,156.5,3.485665739914986e-07
GWO V3-ELIT_LOG,Resumen,Victorias,22.0
GWO V3-ELIT_PIECE,PSO V3-STD,0.0,1.8884451215185597e-12
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,2.5,2.3165661888552485e-12
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,1.9448092947797307e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,1.8884451215185597e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,7.5,2.6465071920040095e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,82.5,1.963308145305605e-09
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,1.9858269807006845e-12
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,2.5,2.1590006260672996e-12
GWO V3-ELIT_PIECE,PSO V3-ELIT,165.5,7.939180782361316e-07
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,333.0,0.008724587647112422
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,205.0,8.602779035482614e-06
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,202.5,7.769065617667151e-06
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,665.0,0.9989989127259146
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,860.0,0.9999999989760328
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,164.5,4.941497953743252e-07
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,41.0,6.851562691122885e-11
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,8.105644272840072e-13
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,1.3831461447042522e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.3785139001444882e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,1.5911446019647772e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,428.5,0.16001659618705127
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,901.0,0.9999999999870461
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,6.913344303617977e-13
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,7.5,3.347318584878523e-12
GWO V3-ELIT_PIECE,GWO V3-ELIT,480.0,0.5
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,519.5,0.7466850208667218
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,360.0,0.023984953524064028
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,886.0,0.9999999999464723
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,873.0,0.9999999997537493
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,438.5,0.22770743324131443
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,167.0,5.271899964079477e-07
GWO V3-ELIT_PIECE,Resumen,Victorias,22.0
GWO V3-ELIT_SINE,PSO V3-STD,0.0,2.957165459035157e-12
GWO V3-ELIT_SINE,PSO V3-STD_LOG,6.0,4.937528717294653e-12
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,3.042225910141402e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,2.957165459035157e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,18.0,1.0414227458161187e-11
GWO V3-ELIT_SINE,PSO V3-STD_SINU,140.5,1.783842392108532e-07
GWO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.104073398672477e-12
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,6.0,4.6168244559331685e-12
GWO V3-ELIT_SINE,PSO V3-ELIT,254.0,0.0002789226694131087
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,451.5,0.3257058516860133
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,313.0,0.004373529430007256
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,307.0,0.0034887099521209134
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,759.0,0.9999944506641837
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,901.5,0.9999999999445242
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,269.5,0.00043178418393906244
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,80.5,2.409900744958293e-09
GWO V3-ELIT_SINE,GWO V3-STD,0.0,1.3089569527296677e-12
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.1903271168158318e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,2.1832569318513678e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.5069883054345874e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,563.0,0.9270194523533543
GWO V3-ELIT_SINE,GWO V3-STD_SINU,931.0,0.999999999998162
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,1.1230266032868714e-12
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,18.0,1.2964639337945209e-11
GWO V3-ELIT_SINE,GWO V3-ELIT,596.0,0.9693380810425857
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,629.5,0.9913902478677247
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,601.0,0.9769302672817513
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,920.5,0.9999999999948783
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,911.0,0.9999999999824942
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,561.5,0.9132414590451936
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,275.5,0.0005458970321604348
GWO V3-ELIT_SINE,Resumen,Victorias,20.0
GWO V3-ELIT_SINGER,PSO V3-STD,0.0,2.8315220662332944e-13
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,2.6971617807989114e-13
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,2.929672671428281e-13
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,2.8315220662332944e-13
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,1.7838617874244332e-13
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,16.5,7.216045868521143e-13
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,3.001373036015494e-13
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,2.483727754516032e-13
GWO V3-ELIT_SINGER,PSO V3-ELIT,4.0,3.1294905926888244e-13
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,39.5,5.579374470177066e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,5.0,2.510568273330216e-13
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,5.0,2.8147248742332553e-13
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,217.0,1.772918616937316e-06
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,449.5,0.1564884870310878
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,3.5,1.5008398478967803e-13
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,0.5,2.6594385088016195e-13
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,1.0598728161076262e-13
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.9731476277153028e-13
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,1.9654772882352473e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,2.321493974920024e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,13.0,1.1227599112350813e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,511.0,0.9230309470813374
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,8.804748472478839e-14
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,0.0,2.36110613899223e-13
GWO V3-ELIT_SINGER,GWO V3-ELIT,90.0,2.569809873975506e-10
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,121.5,3.0471582886205445e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,75.0,5.944867942065193e-11
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,40.5,5.700875296787129e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,465.0,0.28497773584644714
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,43.5,3.622195086478312e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,3.5,1.2472153423627872e-13
GWO V3-ELIT_SINGER,Resumen,Victorias,28.0
GWO V3-ELIT_SINU,PSO V3-STD,0.0,3.919151202667909e-13
GWO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,3.7375797803034897e-13
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,4.0516624057967594e-13
GWO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,3.919151202667909e-13
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,2.497073028342811e-13
GWO V3-ELIT_SINU,PSO V3-STD_SINU,17.5,1.135993886074908e-12
GWO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,4.1483982466639784e-13
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,3.4487111608728507e-13
GWO V3-ELIT_SINU,PSO V3-ELIT,8.0,6.504249343247637e-13
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,48.0,1.750785345282902e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,10.0,5.792789701280792e-13
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,10.0,6.464026623355376e-13
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,232.5,8.426009911255832e-06
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,465.0,0.327179297281036
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,7.0,3.0525284304096396e-13
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,1.0,3.890352365704178e-13
GWO V3-ELIT_SINU,GWO V3-STD,0.0,1.5029463610492505e-13
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.755201510218965e-13
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,2.744753262634521e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.2287522539780875e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,26.0,5.28761596333398e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINU,526.0,0.9592238675608553
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,1.2543942886879644e-13
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,0.0,3.282491303410421e-13
GWO V3-ELIT_SINU,GWO V3-ELIT,102.5,1.1117515033063001e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,134.5,1.3403601437011127e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,88.0,2.7236563223956993e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,50.0,1.9422554996107744e-11
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,496.0,0.7277398180114618
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,56.0,1.609642788751197e-11
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,7.0,2.5542472612305473e-13
GWO V3-ELIT_SINU,Resumen,Victorias,28.0
GWO V3-ELIT_TENT,PSO V3-STD,0.0,1.608116145019121e-12
GWO V3-ELIT_TENT,PSO V3-STD_LOG,3.5,2.188279423490002e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,0.5,1.7431368132399661e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,1.608116145019121e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,17.5,5.859502930815632e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINU,107.0,1.4063963343188476e-08
GWO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,1.6921454287998375e-12
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,9.5,3.5809178358068603e-12
GWO V3-ELIT_TENT,PSO V3-ELIT,196.5,6.5454561500065965e-06
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,371.5,0.037979537349678766
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,239.5,7.528365706432938e-05
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,236.5,6.597712451183015e-05
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,705.0,0.9999265140001945
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,892.5,0.9999999999411092
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,197.5,5.1377939832544394e-06
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,58.0,2.84696270742546e-10
GWO V3-ELIT_TENT,GWO V3-STD,0.0,6.825710123987599e-13
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.1730429120701612e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,1.1690627345815295e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.3519272894399632e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,472.5,0.4407806009127172
GWO V3-ELIT_TENT,GWO V3-STD_SINU,931.0,0.9999999999991054
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,5.809207782641931e-13
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,15.5,6.219399574605309e-12
GWO V3-ELIT_TENT,GWO V3-ELIT,521.0,0.7613829582850842
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,560.0,0.9136792763410255
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,522.5,0.7776867716857488
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,399.5,0.08942731232758899
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,917.5,0.9999999999967548
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,905.0,0.999999999985526
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,200.5,5.7210048280482174e-06
GWO V3-ELIT_TENT,Resumen,Victorias,21.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,0.0,1.8553516217943075e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,13.0,5.672541597297338e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,1.0,2.112602655991953e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,0.0,1.8553516217943075e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,53.0,1.3008513287508623e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,267.5,0.00032118105301416145
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,0.0,1.9511665316419478e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,25.0,1.5842247921889463e-11
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,423.0,0.1801167079327528
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,656.5,0.997820375057695
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,512.0,0.7034920912193423
