experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,6.329512676990397e-12
GWO V3-STD_SINU,PSO V3-ELIT,29.5,8.74095203064808e-11
GWO V3-STD_SINU,PSO V3-ELIT_LOG,91.5,1.598416097875574e-08
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,82.0,8.564925685188036e-09
GWO V3-STD_SINU,PSO V3-ELIT_SINE,29.0,8.138999679038156e-11
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,193.0,2.224623537803758e-05
GWO V3-STD_SINU,PSO V3-ELIT_SINU,174.5,5.811189782479693e-06
GWO V3-STD_SINU,PSO V3-ELIT_TENT,60.5,1.3580390902042206e-09
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,0.0,6.028901105474203e-12
GWO V3-STD_SINU,GWO V3-STD,0.0,6.217976670285754e-12
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,5.673227296766791e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,6.251247052469178e-12
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,5.6192124583793364e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,0.0,4.521693607818227e-12
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,6.184868467467852e-12
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,5.0,9.232578494571256e-12
GWO V3-STD_SINU,GWO V3-ELIT,105.0,4.8070040018669254e-08
GWO V3-STD_SINU,GWO V3-ELIT_LOG,89.5,1.2463116876906052e-08
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,104.0,4.663034396654287e-08
GWO V3-STD_SINU,GWO V3-ELIT_SINE,85.5,9.163550256201854e-09
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,320.0,0.011216485413247148
GWO V3-STD_SINU,GWO V3-ELIT_SINU,428.0,0.22916889466206503
GWO V3-STD_SINU,GWO V3-ELIT_TENT,134.0,4.314752955049881e-07
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,58.0,1.1231266382536542e-09
GWO V3-STD_SINU,Resumen,Victorias,30.0
GWO V3-STD_TENT,PSO V3-STD,348.0,0.031007454576287296
GWO V3-STD_TENT,PSO V3-STD_LOG,235.5,0.0002700117463888381
GWO V3-STD_TENT,PSO V3-STD_PIECE,206.0,5.379119157833418e-05
GWO V3-STD_TENT,PSO V3-STD_SINE,278.5,0.0021959546039785234
GWO V3-STD_TENT,PSO V3-STD_SINGER,675.5,0.9971412119072466
GWO V3-STD_TENT,PSO V3-STD_SINU,775.5,0.9999851674718605
GWO V3-STD_TENT,PSO V3-STD_TENT,263.0,0.0010858639424202372
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,198.5,3.571404129168926e-05
GWO V3-STD_TENT,PSO V3-ELIT,933.0,0.9999999999228234
GWO V3-STD_TENT,PSO V3-ELIT_LOG,951.0,0.9999999999862218
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,940.0,0.9999999999580905
GWO V3-STD_TENT,PSO V3-ELIT_SINE,942.5,0.9999999999685278
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,955.5,0.9999999999904546
GWO V3-STD_TENT,PSO V3-ELIT_SINU,956.5,0.9999999999925484
GWO V3-STD_TENT,PSO V3-ELIT_TENT,944.0,0.999999999973488
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,866.0,0.9999999745002749
GWO V3-STD_TENT,GWO V3-STD,205.5,5.3082015822083645e-05
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,6.02173522989306e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,229.0,0.0001960146575968232
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,5.964688351790197e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,779.5,0.9999895863148669
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.999999999994391
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,921.5,0.999999999778115
GWO V3-STD_TENT,GWO V3-ELIT,955.0,0.9999999999905709
GWO V3-STD_TENT,GWO V3-ELIT_LOG,956.0,0.9999999999920265
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,954.0,0.9999999999896604
GWO V3-STD_TENT,GWO V3-ELIT_SINE,952.5,0.9999999999882946
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,960.5,0.9999999999941379
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999943542
GWO V3-STD_TENT,GWO V3-ELIT_TENT,955.5,0.9999999999907399
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,927.5,0.9999999998794811
GWO V3-STD_TENT,Resumen,Victorias,10.0
GWO V3-STD_CIRCLE,PSO V3-STD,0.0,6.206922618097649e-12
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,0.0,6.050445604048627e-12
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,0.0,6.068453174776096e-12
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,0.0,6.1811997582688514e-12
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,0.0,6.061244266337239e-12
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,5.0,9.445635656847336e-12
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,0.0,6.243839582009042e-12
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,5.0,1.0159157757471073e-11
GWO V3-STD_CIRCLE,PSO V3-ELIT,611.0,0.9692491688439575
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,807.0,0.9999985253726336
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,704.0,0.9992939769165025
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,716.0,0.9996247212693471
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,864.0,0.999999975118377
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,888.0,0.9999999969628288
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,727.0,0.9997968777977384
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,51.0,6.347597354617983e-10
GWO V3-STD_CIRCLE,GWO V3-STD,24.0,5.968425733315682e-11
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,5.636041284164701e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,21.5,4.7602653031474263e-11
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,5.582350914578351e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,1.0,4.958199730046225e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,956.0,0.9999999999916219
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,39.5,2.4282827615878966e-10
GWO V3-STD_CIRCLE,GWO V3-ELIT,848.0,0.9999999213850721
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,858.0,0.9999999645382562
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,834.0,0.9999997787112885
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,831.0,0.999999717012187
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,930.0,0.9999999999079671
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,944.0,0.9999999999736654
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,858.0,0.9999999622097085
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,559.0,0.8713488364841073
GWO V3-STD_CIRCLE,Resumen,Victorias,15.0
GWO V3-ELIT,PSO V3-STD,0.0,5.9363508688998745e-12
GWO V3-ELIT,PSO V3-STD_LOG,0.0,5.786137646281341e-12
GWO V3-ELIT,PSO V3-STD_PIECE,0.0,5.803423664612323e-12
GWO V3-ELIT,PSO V3-STD_SINE,0.0,5.9116567497216485e-12
GWO V3-ELIT,PSO V3-STD_SINGER,0.0,5.796503590476485e-12
GWO V3-ELIT,PSO V3-STD_SINU,0.0,5.582350914578351e-12
GWO V3-ELIT,PSO V3-STD_TENT,0.0,5.971792048440118e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,0.0,6.0145771534813394e-12
GWO V3-ELIT,PSO V3-ELIT,229.0,0.00015979314337725883
GWO V3-ELIT,PSO V3-ELIT_LOG,426.0,0.2185714568327255
GWO V3-ELIT,PSO V3-ELIT_PIECE,344.5,0.026499422153673353
GWO V3-ELIT,PSO V3-ELIT_SINE,304.0,0.005644360619714256
GWO V3-ELIT,PSO V3-ELIT_SINGER,561.5,0.8790455437548239
GWO V3-ELIT,PSO V3-ELIT_SINU,612.5,0.9715768465019582
GWO V3-ELIT,PSO V3-ELIT_TENT,322.0,0.011365322830829406
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,0.0,5.727717254413117e-12
GWO V3-ELIT,GWO V3-STD,5.0,9.495436534376371e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,5.3883908121588735e-12
GWO V3-ELIT,GWO V3-STD_PIECE,1.0,6.537985028262599e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,5.33686618000682e-12
GWO V3-ELIT,GWO V3-STD_SINGER,0.0,4.2904233973371555e-12
GWO V3-ELIT,GWO V3-STD_SINU,856.0,0.9999999555578616
GWO V3-ELIT,GWO V3-STD_TENT,6.0,1.0387881786498019e-11
GWO V3-ELIT,GWO V3-STD_CIRCLE,113.0,8.492217886897755e-08
GWO V3-ELIT,GWO V3-ELIT_LOG,488.0,0.5462514231829199
GWO V3-ELIT,GWO V3-ELIT_PIECE,464.5,0.4114613890355142
GWO V3-ELIT,GWO V3-ELIT_SINE,476.0,0.4770296999447453
GWO V3-ELIT,GWO V3-ELIT_SINGER,720.5,0.9997092727458748
GWO V3-ELIT,GWO V3-ELIT_SINU,792.5,0.9999958162206007
GWO V3-ELIT,GWO V3-ELIT_TENT,514.5,0.6903487646837818
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,194.5,2.322499603084668e-05
GWO V3-ELIT,Resumen,Victorias,21.0
GWO V3-ELIT_LOG,PSO V3-STD,0.0,5.489518612527965e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,5.349704853247132e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,5.365792978058023e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,5.46653254664572e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,0.0,5.359352417540119e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINU,0.0,5.160063433840192e-12
GWO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,5.522509438328213e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,5.56233809052289e-12
GWO V3-ELIT_LOG,PSO V3-ELIT,220.0,8.998930788416227e-05
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,416.0,0.1778703064081651
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,341.0,0.023242962438913363
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,290.5,0.003079002121093799
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,559.5,0.8744770135979757
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,618.0,0.9767034370414711
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,309.0,0.0066682687611128244
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,0.0,5.295335160600229e-12
GWO V3-ELIT_LOG,GWO V3-STD,4.0,8.030154485306712e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,4.979607339795096e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,1.0,6.047750866295754e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,4.931676864432623e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,0.0,3.9589123131400636e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINU,871.5,0.9999999885189285
GWO V3-ELIT_LOG,GWO V3-STD_TENT,5.0,8.788527936362357e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,103.0,3.838504800470951e-08
GWO V3-ELIT_LOG,GWO V3-ELIT,473.0,0.45950868899330943
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,454.5,0.3556900295315678
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,470.0,0.4424969371725417
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,726.5,0.9998016238376065
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,803.0,0.9999981233343952
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,509.0,0.6627397352149426
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,188.5,1.5665485957758876e-05
GWO V3-ELIT_LOG,Resumen,Victorias,21.0
GWO V3-ELIT_PIECE,PSO V3-STD,0.0,5.925756132607121e-12
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,5.775788680125148e-12
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,5.793046387742854e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,5.901102378532085e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,0.0,5.786137646281341e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,0.0,5.572336274031259e-12
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,5.961139405686185e-12
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,6.003854645527164e-12
GWO V3-ELIT_PIECE,PSO V3-ELIT,245.5,0.0003885691256012987
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,445.0,0.307172697709407
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,357.5,0.04014774677485047
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,324.5,0.01255133074022769
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,574.0,0.9112983417535941
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,624.0,0.9806899727741899
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,337.5,0.019876279668319247
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,0.5,6.000787026201413e-12
GWO V3-ELIT_PIECE,GWO V3-STD,5.5,9.908675532527117e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,5.378695373187928e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,1.5,6.860816167424686e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,5.327255703685763e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,0.0,4.282555173285284e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,857.0,0.999999956886665
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,7.0,1.1388978490128707e-11
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,127.0,2.384211635289875e-07
GWO V3-ELIT_PIECE,GWO V3-ELIT,496.5,0.5941467980662289
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,506.5,0.649700940998192
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,496.0,0.5911224738951029
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,728.0,0.9998026679295524
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,792.5,0.9999957027774284
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,529.5,0.7619687180082972
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,206.5,4.799489919731584e-05
GWO V3-ELIT_PIECE,Resumen,Victorias,21.0
GWO V3-ELIT_SINE,PSO V3-STD,0.0,5.755141581412471e-12
GWO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,5.60913726563807e-12
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,5.62593845844995e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,5.73113873822632e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,0.0,5.6192124583793364e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINU,0.0,5.411075789528553e-12
GWO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,5.789591073321938e-12
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,5.831179680390378e-12
GWO V3-ELIT_SINE,PSO V3-ELIT,240.5,0.0003087433814092116
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,438.5,0.2749430626507127
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,360.0,0.04316726445209725
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,305.5,0.005985498625170615
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,568.0,0.8965803065942055
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,626.0,0.9832900175019251
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,329.5,0.015482195009694808
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,0.5,5.8278376162349185e-12
GWO V3-ELIT_SINE,GWO V3-STD,6.0,1.0213873702326957e-11
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,5.2225817279313325e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,2.5,7.325699365723441e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,5.172511968012729e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,0.0,4.15589921515853e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINU,875.5,0.9999999915642793
GWO V3-ELIT_SINE,GWO V3-STD_TENT,8.5,1.2890726131863963e-11
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,130.0,3.04678841494869e-07
GWO V3-ELIT_SINE,GWO V3-ELIT,485.0,0.5287039476126931
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,491.0,0.5632072118301419
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,465.0,0.4144816898622319
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,726.0,0.9997961507041615
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,798.0,0.9999972031710329
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,519.0,0.7127275735473815
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,216.5,8.382740777165819e-05
GWO V3-ELIT_SINE,Resumen,Victorias,21.0
GWO V3-ELIT_SINGER,PSO V3-STD,0.0,6.2216653574623774e-12
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,6.0648477398893866e-12
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,6.082894546966631e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,6.19588655931406e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,6.075669932411901e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,0.0,5.852076407022729e-12
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,6.258662567204009e-12
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,6.303325027803253e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT,91.0,1.6178999286569366e-08
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,209.0,5.341509492212125e-05
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,180.0,1.0169660883025147e-05
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,116.0,1.0287818201471447e-07
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,331.5,0.016980184018222114
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,361.0,0.04289663949382316
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,144.5,8.879588735599306e-07
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,0.0,6.003854645527164e-12
GWO V3-ELIT_SINGER,GWO V3-STD,0.5,6.498028372069783e-12
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,5.649537564617591e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,6.225356047832981e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,5.595729410801475e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,4.502450666558402e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,641.0,0.989197011063361
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.5,6.463485628529465e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,31.0,1.0093327207776459e-10
GWO V3-ELIT_SINGER,GWO V3-ELIT,240.5,0.0003064768232124611
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,234.5,0.00020946322426853753
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,233.0,0.0002083007015187392
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,235.0,0.00021522127233299755
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,573.0,0.9080273087766099
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,276.5,0.001808664326846846
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,99.0,3.243046016238727e-08
GWO V3-ELIT_SINGER,Resumen,Victorias,29.0
GWO V3-ELIT_SINU,PSO V3-STD,0.0,6.288405226829401e-12
GWO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,6.130046588358678e-12
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,6.1482709167365535e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,6.262373343640348e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,6.1409752413193866e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINU,0.0,5.915178712696213e-12
GWO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,6.325765496593098e-12
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,6.3708659839812545e-12
GWO V3-ELIT_SINU,PSO V3-ELIT,58.5,1.1083899414855761e-09
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,145.0,9.179665512263879e-07
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,131.0,3.7698244041784113e-07
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,74.5,4.076857082566791e-09
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,254.0,0.0006413852646586444
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,267.0,0.001128487404669314
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,102.0,3.91154826892866e-08
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,6.068453174776096e-12
GWO V3-ELIT_SINU,GWO V3-STD,0.0,6.258662567204009e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,5.710637876907092e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,6.2921321431701795e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,5.6562967982338355e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,0.0,4.552084866259832e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINU,533.0,0.7751298251946893
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,6.225356047832981e-12
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,17.0,2.8953369234654267e-11
GWO V3-ELIT_SINU,GWO V3-ELIT,168.5,4.4708640030795625e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,158.0,2.0106715205675884e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,168.5,4.591338677909677e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,163.0,2.9925736443031e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,388.0,0.09435284762651391
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,203.5,4.0725567413688504e-05
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,77.0,5.6169457649977225e-09
GWO V3-ELIT_SINU,Resumen,Victorias,29.0
GWO V3-ELIT_TENT,PSO V3-STD,0.0,6.1009905081079405e-12
GWO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,5.946962947189847e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,5.964688351790197e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,6.075669932411901e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,0.0,5.957592393125965e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINU,0.0,5.737987321561763e-12
GWO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,6.137330376616796e-12
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,6.1811997582688514e-12
GWO V3-ELIT_TENT,PSO V3-ELIT,210.5,5.782025608951259e-05
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,396.5,0.1152256043162318
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,322.0,0.012134427684438082
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,277.0,0.001774780911786158
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,528.5,0.7564958761530958
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,576.0,0.9163883876137602
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,297.5,0.004365964893692096
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,0.0,5.887056723026855e-12
GWO V3-ELIT_TENT,GWO V3-STD,4.5,9.325296443953818e-12
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,5.539072857973816e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,1.0,6.7185788660254094e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,5.486229477909873e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,0.0,4.4127409322016305e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINU,827.0,0.9999995988056283
GWO V3-ELIT_TENT,GWO V3-STD_TENT,5.5,1.020151162044706e-11
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,103.0,4.089221477078562e-08
GWO V3-ELIT_TENT,GWO V3-ELIT,446.5,0.3147474037247078
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,452.0,0.3425657084970749
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,431.5,0.2425095829620092
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,442.0,0.2921974108211859
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,684.5,0.9982723737971113
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,757.5,0.9999616268329031
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,182.5,1.1258272575066835e-05
GWO V3-ELIT_TENT,Resumen,Victorias,21.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,0.0,5.862550464684813e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,0.0,5.7140500166133384e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,0.0,5.73113873822632e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,0.0,5.83813765155621e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,0.0,5.7242976412694915e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,4.0,8.135027133522592e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,0.0,5.897588090894239e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,4.0,8.755046696670486e-12
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,525.5,0.7432243256982974
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,725.5,0.9997718875770182
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,617.5,0.975506194956996
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,626.5,0.9820062356889612
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,787.5,0.9999937928579721
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,808.0,0.9999985983332091
