experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_TENT,0.0,2.06417268813541e-13
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,2.132497842520459e-13
GWO V3-STD_SINU,PSO V3-ELIT,0.0,9.806879299532651e-14
GWO V3-STD_SINU,PSO V3-ELIT_LOG,0.0,1.1778667330911055e-13
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,0.0,1.0300338697118972e-13
GWO V3-STD_SINU,PSO V3-ELIT_SINE,0.0,2.928316827025869e-14
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,62.0,1.1601421910127574e-11
GWO V3-STD_SINU,PSO V3-ELIT_SINU,139.5,3.6528227403040774e-09
GWO V3-STD_SINU,PSO V3-ELIT_TENT,0.0,1.065936010236088e-13
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,0.0,1.5699789992993351e-13
GWO V3-STD_SINU,GWO V3-STD,0.0,1.065936010236088e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.2413276371350683e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,8.104674249889597e-14
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.545289345596661e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,186.0,1.0925422311457711e-07
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,1.4226021948809413e-13
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,8.179071305462915e-14
GWO V3-STD_SINU,GWO V3-ELIT,0.0,8.951331272305963e-14
GWO V3-STD_SINU,GWO V3-ELIT_LOG,0.0,5.477340511962629e-14
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,62.0,2.0830182517504938e-11
GWO V3-STD_SINU,GWO V3-ELIT_SINE,0.0,9.213314000924267e-14
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,248.0,5.343711028654129e-06
GWO V3-STD_SINU,GWO V3-ELIT_SINU,232.5,2.2709543797300625e-06
GWO V3-STD_SINU,GWO V3-ELIT_TENT,31.0,1.6089847789557429e-12
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,0.0,9.639415995434607e-14
GWO V3-STD_SINU,Resumen,Victorias,31.0
GWO V3-STD_TENT,PSO V3-STD,183.5,6.748339300821004e-06
GWO V3-STD_TENT,PSO V3-STD_LOG,346.5,0.02407481125090792
GWO V3-STD_TENT,PSO V3-STD_PIECE,354.0,0.03065951430638247
GWO V3-STD_TENT,PSO V3-STD_SINE,202.0,2.1736752152501686e-05
GWO V3-STD_TENT,PSO V3-STD_SINGER,898.0,0.9999999992580206
GWO V3-STD_TENT,PSO V3-STD_SINU,952.0,0.9999999999943692
GWO V3-STD_TENT,PSO V3-STD_TENT,236.5,0.00020537880976533216
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,139.0,3.8936560006056675e-07
GWO V3-STD_TENT,PSO V3-ELIT,955.0,0.9999999999965283
GWO V3-STD_TENT,PSO V3-ELIT_LOG,959.5,0.9999999999974177
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,950.0,0.9999999999944539
GWO V3-STD_TENT,PSO V3-ELIT_SINE,959.5,0.9999999999991351
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999987107
GWO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999987865
GWO V3-STD_TENT,PSO V3-ELIT_TENT,953.5,0.9999999999957574
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,907.0,0.9999999996198815
GWO V3-STD_TENT,GWO V3-STD,371.5,0.045799236526715165
GWO V3-STD_TENT,GWO V3-STD_LOG,1.0,2.836558334735543e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,413.5,0.14614478541199832
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,3.0556575748732828e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999983454
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.999999999999873
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,917.0,0.9999999999022313
GWO V3-STD_TENT,GWO V3-ELIT,960.0,0.9999999999980206
GWO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999987865
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999978036
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999981684
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999981309
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999979793
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999978788
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,957.5,0.9999999999973361
GWO V3-STD_TENT,Resumen,Victorias,9.0
GWO V3-STD_CIRCLE,PSO V3-STD,31.5,5.3027392254965044e-11
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,15.0,9.673629681901276e-12
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,15.0,9.69720414068083e-12
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,7.0,4.638118268444117e-12
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,417.0,0.16085088256982516
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,776.0,0.9999973116774211
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,23.0,2.1179132059316664e-11
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,2.0,3.133873730378903e-12
GWO V3-STD_CIRCLE,PSO V3-ELIT,844.0,0.999999974865287
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,909.0,0.999999999863101
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,729.0,0.9999623127451142
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,900.0,0.999999999899254
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,956.0,0.9999999999986622
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999992397
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,809.0,0.9999997001694861
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,492.0,0.5743400357466071
GWO V3-STD_CIRCLE,GWO V3-STD,9.5,3.665141047788482e-12
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,1.6512762220643082e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,6.0,2.0613183094441567e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,1.9767869999632248e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,961.0,0.9999999999989513
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999272
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,44.0,1.0748911627019705e-10
GWO V3-STD_CIRCLE,GWO V3-ELIT,927.0,0.9999999999749104
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,952.0,0.9999999999981698
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,951.0,0.9999999999963723
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,947.0,0.9999999999957452
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999988101
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,960.0,0.9999999999985717
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,945.0,0.9999999999942167
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,858.0,0.9999999934803472
GWO V3-STD_CIRCLE,Resumen,Victorias,11.0
GWO V3-ELIT,PSO V3-STD,7.0,5.045611032199646e-12
GWO V3-ELIT,PSO V3-STD_LOG,0.0,2.5085919686071527e-12
GWO V3-ELIT,PSO V3-STD_PIECE,0.0,2.5150160485669743e-12
GWO V3-ELIT,PSO V3-STD_SINE,0.0,2.526294560956582e-12
GWO V3-ELIT,PSO V3-STD_SINGER,35.0,4.917101975611229e-11
GWO V3-ELIT,PSO V3-STD_SINU,191.0,7.567103045775786e-06
GWO V3-ELIT,PSO V3-STD_TENT,1.0,2.9691557225310418e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,0.0,2.7618514943998972e-12
GWO V3-ELIT,PSO V3-ELIT,246.5,0.00016429483719492078
GWO V3-ELIT,PSO V3-ELIT_LOG,373.0,0.046165342542323975
GWO V3-ELIT,PSO V3-ELIT_PIECE,114.0,2.3136590301752383e-08
GWO V3-ELIT,PSO V3-ELIT_SINE,242.5,7.296397841783242e-05
GWO V3-ELIT,PSO V3-ELIT_SINGER,632.0,0.9948275147078722
GWO V3-ELIT,PSO V3-ELIT_SINU,752.0,0.9999975012930964
GWO V3-ELIT,PSO V3-ELIT_TENT,199.5,1.0053591299094839e-05
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,56.0,3.274238305283966e-10
GWO V3-ELIT,GWO V3-STD,0.0,1.5670365744284654e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,1.7743535628596744e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,1.2536181810749362e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,2.121937599346434e-12
GWO V3-ELIT,GWO V3-STD_SINGER,780.5,0.9999994062265628
GWO V3-ELIT,GWO V3-STD_SINU,961.0,0.9999999999999202
GWO V3-ELIT,GWO V3-STD_TENT,1.0,2.1923639053990167e-12
GWO V3-ELIT,GWO V3-STD_CIRCLE,34.0,2.768998356979049e-11
GWO V3-ELIT,GWO V3-ELIT_LOG,536.0,0.8300967369656898
GWO V3-ELIT,GWO V3-ELIT_PIECE,559.5,0.8988507288240757
GWO V3-ELIT,GWO V3-ELIT_SINE,463.5,0.3940109160457173
GWO V3-ELIT,GWO V3-ELIT_SINGER,818.5,0.9999999362732456
GWO V3-ELIT,GWO V3-ELIT_SINU,794.5,0.9999995281037402
GWO V3-ELIT,GWO V3-ELIT_TENT,453.5,0.33722707244113403
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,247.5,0.0001729804843969204
GWO V3-ELIT,Resumen,Victorias,21.0
GWO V3-ELIT_LOG,PSO V3-STD,4.5,2.722141257666733e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,1.7157533187800678e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,1.7202842609752842e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,1.7282399000164966e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,13.5,4.808732452471733e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINU,138.5,1.4179421496340684e-07
GWO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,1.843230709171925e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,1.89463278379286e-12
GWO V3-ELIT_LOG,PSO V3-ELIT,185.5,2.487546982384684e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,312.0,0.0035080611344256592
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,63.0,2.2963977873144773e-10
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,172.5,4.0119398651592106e-07
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,586.5,0.9704595328906068
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,719.0,0.9999876272898329
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,141.0,1.111387362002833e-07
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,27.0,1.740032654237063e-11
GWO V3-ELIT_LOG,GWO V3-STD,0.0,1.0560094914344886e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,1.2004408227410063e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,8.387974164848734e-13
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.443718029898585e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,752.0,0.9999976158174063
GWO V3-ELIT_LOG,GWO V3-STD_SINU,961.0,0.9999999999999513
GWO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,1.3464858868831768e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,9.0,2.0312649609276674e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,425.0,0.17425016979968605
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,509.0,0.6845331901095003
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,403.0,0.09757888541309162
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,796.0,0.9999998097146073
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,769.5,0.9999983146475829
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,394.0,0.08170418278024966
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,185.5,2.470233579882626e-06
GWO V3-ELIT_LOG,Resumen,Victorias,21.0
GWO V3-ELIT_PIECE,PSO V3-STD,5.0,5.023127789228646e-12
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,3.0633572296761825e-12
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,3.0710746894353975e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,3.0846231994812383e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,15.0,9.609069729350013e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,141.0,2.3758058852239346e-07
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,3.280153246915741e-12
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,3.367381877401122e-12
GWO V3-ELIT_PIECE,PSO V3-ELIT,187.5,4.0740925409192215e-06
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,302.0,0.0028804423589452615
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,70.0,6.377854385503237e-10
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,180.5,9.924880759888134e-07
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,548.0,0.8679341455411054
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,668.0,0.9989692427946099
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,145.5,2.2635051943950212e-07
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,30.0,3.8011809233428065e-11
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,1.928369493751204e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,2.179024894344608e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.5484043457690487e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,2.5982584820355663e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,699.5,0.9997604502452836
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,899.0,0.9999999999812754
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,2.431110742641273e-12
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,10.0,4.015789848939238e-12
GWO V3-ELIT_PIECE,GWO V3-ELIT,401.5,0.10401659016980253
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,452.0,0.3213786067748791
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,384.5,0.06359549109450555
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,741.5,0.9999747550158711
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,717.5,0.9998805041136604
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,378.5,0.056422821760958315
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,187.5,4.047837196650923e-06
GWO V3-ELIT_PIECE,Resumen,Victorias,21.0
GWO V3-ELIT_SINE,PSO V3-STD,7.0,4.998767312842018e-12
GWO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,2.5653173819499807e-12
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,2.57187475253648e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,2.58338720755847e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,21.0,1.329301189833276e-11
GWO V3-ELIT_SINE,PSO V3-STD_SINU,181.0,2.889273651565102e-06
GWO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,2.7496105492098954e-12
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,2.823810256017115e-12
GWO V3-ELIT_SINE,PSO V3-ELIT,245.5,0.00011557150995986738
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,382.0,0.05964651023537159
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,98.0,4.087725547268759e-09
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,242.5,3.9551792153556625e-05
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,654.0,0.9980272035659647
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,774.0,0.999999290426611
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,193.5,4.543946259609362e-06
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,42.0,8.333463069619532e-11
GWO V3-ELIT_SINE,GWO V3-STD,0.0,1.6038577174432308e-12
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,1.8156284307948016e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,1.2836087397108273e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.1705834276291287e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,799.5,0.9999998059133922
GWO V3-ELIT_SINE,GWO V3-STD_SINU,961.0,0.9999999999999178
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,2.0289581639485504e-12
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,14.0,4.71097001038803e-12
GWO V3-ELIT_SINE,GWO V3-ELIT,497.5,0.612245357361533
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,558.0,0.9052897551279808
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,576.5,0.938371366185629
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,833.5,0.999999974747152
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,809.5,0.999999809676033
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,466.5,0.41445830086008384
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,245.5,0.00011502320508337034
GWO V3-ELIT_SINE,Resumen,Victorias,20.0
GWO V3-ELIT_SINGER,PSO V3-STD,0.0,2.694283810915143e-12
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,2.616541245429246e-12
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,2.6232187637070026e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,2.634942092610773e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,2.0555156539235233e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,38.0,6.530163339266195e-11
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,2.8042013433776886e-12
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,2.8797510891189075e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT,37.5,4.132277039115735e-11
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,90.0,2.5699388110242847e-09
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,0.0,1.5922004764572256e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,22.5,4.6710874022314055e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,257.0,0.00014924243216110424
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,372.0,0.03678228002882541
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,22.5,1.23466546066095e-11
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,0.0,2.2433040491891e-12
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,1.6371337052220546e-12
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.852921591894937e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,1.3107219791911317e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,2.2145234317391278e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,418.5,0.15760230911641776
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,713.0,0.9999951048567843
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,2.0702581064687404e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,0.0,1.320468852045214e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT,142.5,6.938667833440189e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,165.0,2.070523993971284e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,219.5,2.6972020282240628e-05
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,127.5,2.7536077493958894e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,457.5,0.3583385884751743
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,143.5,1.7956765314129105e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,37.5,4.081305454095108e-11
GWO V3-ELIT_SINGER,Resumen,Victorias,28.0
GWO V3-ELIT_SINU,PSO V3-STD,0.5,3.055356656104922e-12
GWO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,2.823810256017115e-12
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,2.8309719277578907e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,2.843544994382268e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,1.5,2.577800978725307e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINU,48.0,1.6958812632809105e-10
GWO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,3.0250362612587295e-12
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,3.1060245969663033e-12
GWO V3-ELIT_SINU,PSO V3-ELIT,52.0,1.598819674863268e-10
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,110.0,1.4762993972813641e-08
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,7.0,3.293941930228468e-12
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,38.0,1.994643728089045e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,283.5,0.0007426070239657455
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,398.5,0.08959396464224167
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,34.5,3.895573716262168e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,3.0,3.2392945371941106e-12
GWO V3-ELIT_SINU,GWO V3-STD,0.0,1.7720212684600698e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.004021058453939e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,1.420723149027446e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.3924322259584344e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,443.5,0.2768238350308764
GWO V3-ELIT_SINU,GWO V3-STD_SINU,728.5,0.9999979220633978
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,2.2375205759300873e-12
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,1.0,1.58416345064731e-12
GWO V3-ELIT_SINU,GWO V3-ELIT,166.5,5.108299709848377e-07
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,191.5,1.8214419502817189e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,243.5,0.00012694291901555108
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,151.5,2.0637985620297975e-07
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,503.5,0.6476680452555819
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,165.5,9.89695846312055e-07
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,52.0,1.5802654780179188e-10
GWO V3-ELIT_SINU,Resumen,Victorias,27.0
GWO V3-ELIT_TENT,PSO V3-STD,8.0,6.229270516366657e-12
GWO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,2.960899073036999e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,2.9683792865107234e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,2.981511416721674e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,24.0,1.927461084674581e-11
GWO V3-ELIT_TENT,PSO V3-STD_SINU,195.0,7.039406528321286e-06
GWO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,3.1710491896769974e-12
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,3.255614433296086e-12
GWO V3-ELIT_TENT,PSO V3-ELIT,264.5,0.00033335066211252176
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,398.0,0.0979836300021028
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,112.0,1.1676485305517759e-08
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,267.5,0.00016403637907677895
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,655.0,0.9973538654020265
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,765.0,0.999996487230394
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,211.5,1.4122739139945909e-05
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,48.0,1.4795791299858754e-10
GWO V3-ELIT_TENT,GWO V3-STD,0.0,1.8614395227396614e-12
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.1041258329399676e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,1.4937237245826338e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.5101965740041876e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,787.5,0.9999989334609006
GWO V3-ELIT_TENT,GWO V3-STD_SINU,930.0,0.9999999999985592
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,2.348273820384408e-12
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,16.0,6.3977784091174785e-12
GWO V3-ELIT_TENT,GWO V3-ELIT,507.5,0.668543011015708
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,567.0,0.9207161783056005
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,582.5,0.9453284180235156
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,494.5,0.5917690643028037
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,817.5,0.9999998342155682
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,795.5,0.9999990817830132
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,264.5,0.0003319716189495099
GWO V3-ELIT_TENT,Resumen,Victorias,20.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,16.5,1.2577076192766624e-11
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,0.0,2.6568417344613185e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,0.0,2.6636136381898305e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,0.0,2.675502624333913e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,98.5,8.81693021422785e-09
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,377.5,0.05388492710255129
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,3.5,3.976773450524416e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,0.0,2.9237568987824312e-12
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,477.0,0.4806356424294777
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,616.5,0.9844044452660816
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,287.0,0.0011750863547653314
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,508.5,0.6925061117530071
