experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_TENT,0.0,1.6038577174432308e-12
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,1.7168850241384004e-12
GWO V3-STD_SINU,PSO V3-ELIT,263.0,0.0007938059402512709
GWO V3-STD_SINU,PSO V3-ELIT_LOG,392.5,0.10095634372796819
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,310.0,0.0064738519110861415
GWO V3-STD_SINU,PSO V3-ELIT_SINE,345.5,0.024561770202482076
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,711.5,0.999745555367846
GWO V3-STD_SINU,PSO V3-ELIT_SINU,861.0,0.999999998537883
GWO V3-STD_SINU,PSO V3-ELIT_TENT,205.0,3.141575726504537e-05
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,24.5,1.2731965654080561e-11
GWO V3-STD_SINU,GWO V3-STD,0.0,3.8160385996052444e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.4641190061137695e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,5.771782551764218e-13
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.4065230292904542e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,0.0,2.972051243067581e-13
GWO V3-STD_SINU,GWO V3-STD_TENT,24.5,1.1108175316059268e-11
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,89.0,6.743883440598416e-09
GWO V3-STD_SINU,GWO V3-ELIT,499.5,0.6133997247058269
GWO V3-STD_SINU,GWO V3-ELIT_LOG,664.5,0.9970839953547834
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,544.0,0.8257669251505813
GWO V3-STD_SINU,GWO V3-ELIT_SINE,408.0,0.14616055798429683
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,899.0,0.9999999999895999
GWO V3-STD_SINU,GWO V3-ELIT_SINU,638.0,0.9932188796462376
GWO V3-STD_SINU,GWO V3-ELIT_TENT,510.5,0.674544301262969
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,127.0,1.2262373555452665e-07
GWO V3-STD_SINU,Resumen,Victorias,21.0
GWO V3-STD_TENT,PSO V3-STD,407.5,0.13459101714639748
GWO V3-STD_TENT,PSO V3-STD_LOG,543.5,0.8410238542561632
GWO V3-STD_TENT,PSO V3-STD_PIECE,456.0,0.35301796510888656
GWO V3-STD_TENT,PSO V3-STD_SINE,435.5,0.24321162484526448
GWO V3-STD_TENT,PSO V3-STD_SINGER,867.0,0.9999999936346681
GWO V3-STD_TENT,PSO V3-STD_SINU,918.0,0.9999999999616841
GWO V3-STD_TENT,PSO V3-STD_TENT,445.0,0.29281698691657065
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,380.0,0.06341726248211489
GWO V3-STD_TENT,PSO V3-ELIT,937.0,0.9999999999792284
GWO V3-STD_TENT,PSO V3-ELIT_LOG,942.5,0.9999999999877244
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,940.0,0.999999999986842
GWO V3-STD_TENT,PSO V3-ELIT_SINE,940.5,0.9999999999856379
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,953.5,0.99999999999822
GWO V3-STD_TENT,PSO V3-ELIT_SINU,959.0,0.999999999999741
GWO V3-STD_TENT,PSO V3-ELIT_TENT,936.0,0.9999999999746573
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,928.0,0.9999999999663606
GWO V3-STD_TENT,GWO V3-STD,376.0,0.030464453305414748
GWO V3-STD_TENT,GWO V3-STD_LOG,14.5,7.05737187080574e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,355.0,0.015072197970312262
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,1.8180134523607254e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,930.0,0.9999999999905703
GWO V3-STD_TENT,GWO V3-STD_SINU,936.5,0.9999999999899538
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,892.5,0.9999999988151499
GWO V3-STD_TENT,GWO V3-ELIT,946.5,0.9999999999937308
GWO V3-STD_TENT,GWO V3-ELIT_LOG,951.5,0.999999999997134
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,946.0,0.9999999999918547
GWO V3-STD_TENT,GWO V3-ELIT_SINE,942.0,0.9999999999886775
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999999271
GWO V3-STD_TENT,GWO V3-ELIT_SINU,944.0,0.9999999999900668
GWO V3-STD_TENT,GWO V3-ELIT_TENT,946.5,0.9999999999937347
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,934.0,0.9999999999757505
GWO V3-STD_TENT,Resumen,Victorias,4.0
GWO V3-STD_CIRCLE,PSO V3-STD,47.0,3.235901618733007e-10
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,65.5,1.2478665300382375e-09
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,65.5,1.416407453757441e-09
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,41.5,1.7180058984500073e-10
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,255.5,0.00042820511067589875
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,369.5,0.041806734934760684
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,55.5,6.010207573642012e-10
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,37.5,1.350590005457125e-10
GWO V3-STD_CIRCLE,PSO V3-ELIT,779.0,0.9999908511460707
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,819.5,0.9999993965979486
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,792.5,0.9999965084222409
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,815.0,0.9999991796404213
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,904.0,0.9999999996346631
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,938.0,0.9999999999959363
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,751.0,0.9999494491723245
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,581.5,0.934212035898834
GWO V3-STD_CIRCLE,GWO V3-STD,22.5,8.750741379755926e-12
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.5,4.004872219474472e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,21.5,1.1633648172945024e-11
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.673747079658144e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,614.0,0.9809199105331489
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,872.0,0.9999999938058317
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,68.5,1.2946314592993549e-09
GWO V3-STD_CIRCLE,GWO V3-ELIT,858.5,0.9999999731482407
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,892.5,0.9999999987281939
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,862.0,0.9999999763674335
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,834.5,0.9999998109863255
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,945.5,0.999999999999322
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,894.5,0.9999999983905606
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,860.0,0.9999999762126262
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,737.5,0.9998985771427075
GWO V3-STD_CIRCLE,Resumen,Victorias,13.0
GWO V3-ELIT,PSO V3-STD,0.0,3.111884948356199e-12
GWO V3-ELIT,PSO V3-STD_LOG,0.0,2.4530208101249997e-12
GWO V3-ELIT,PSO V3-STD_PIECE,0.0,2.599915690055626e-12
GWO V3-ELIT,PSO V3-STD_SINE,0.0,2.639981090196928e-12
GWO V3-ELIT,PSO V3-STD_SINGER,0.0,2.2073814939023245e-12
GWO V3-ELIT,PSO V3-STD_SINU,13.5,3.4670065182888557e-12
GWO V3-ELIT,PSO V3-STD_TENT,0.0,2.756599260759096e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,0.0,2.9422741819891722e-12
GWO V3-ELIT,PSO V3-ELIT,288.0,0.0020921662041542815
GWO V3-ELIT,PSO V3-ELIT_LOG,393.5,0.0944488679275372
GWO V3-ELIT,PSO V3-ELIT_PIECE,332.0,0.011588368512399326
GWO V3-ELIT,PSO V3-ELIT_SINE,373.0,0.05219216222871281
GWO V3-ELIT,PSO V3-ELIT_SINGER,592.0,0.9657651001513032
GWO V3-ELIT,PSO V3-ELIT_SINU,685.5,0.9998581086828284
GWO V3-ELIT,PSO V3-ELIT_TENT,261.0,0.0006025194254169103
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,50.5,1.7736002990648907e-10
GWO V3-ELIT,GWO V3-STD,0.0,6.987164421782366e-13
GWO V3-ELIT,GWO V3-STD_LOG,0.0,2.526294560956582e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,1.037346615706993e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,2.431110742641273e-12
GWO V3-ELIT,GWO V3-STD_SINGER,30.0,9.055904359440688e-12
GWO V3-ELIT,GWO V3-STD_SINU,461.5,0.39226828073149356
GWO V3-ELIT,GWO V3-STD_TENT,14.5,6.930741732060876e-12
GWO V3-ELIT,GWO V3-STD_CIRCLE,102.5,2.9103686838972578e-08
GWO V3-ELIT,GWO V3-ELIT_LOG,559.0,0.896722634909112
GWO V3-ELIT,GWO V3-ELIT_PIECE,458.0,0.3687517719670197
GWO V3-ELIT,GWO V3-ELIT_SINE,396.5,0.10122040785287095
GWO V3-ELIT,GWO V3-ELIT_SINGER,713.0,0.999994443329068
GWO V3-ELIT,GWO V3-ELIT_SINU,514.0,0.6918368356254758
GWO V3-ELIT,GWO V3-ELIT_TENT,481.5,0.5093916054735115
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,226.5,6.636438585688136e-05
GWO V3-ELIT,Resumen,Victorias,20.0
GWO V3-ELIT_LOG,PSO V3-STD,0.0,2.377119743865622e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,1.863879822029543e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,1.978076105319468e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,2.0092474402007636e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,0.0,1.6732535207168077e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINU,7.5,1.3938056416889624e-12
GWO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,2.100034989216672e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,2.244752062269407e-12
GWO V3-ELIT_LOG,PSO V3-ELIT,204.0,2.0977572250085875e-05
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,315.5,0.005887374167105079
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,264.0,0.000473001257100452
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,288.0,0.0017604798942230917
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,515.0,0.7247610736389524
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,614.0,0.9950785337307525
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,191.0,9.623518639865747e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,30.5,2.5215649472572132e-11
GWO V3-ELIT_LOG,GWO V3-STD,0.0,5.157430628468493e-13
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,1.920825070650715e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,7.728341626413929e-13
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.8468593152816602e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,17.5,2.268853515942887e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINU,296.5,0.003052049299705433
GWO V3-ELIT_LOG,GWO V3-STD_TENT,9.5,3.1754310097744242e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,68.5,1.3891796240135222e-09
GWO V3-ELIT_LOG,GWO V3-ELIT,402.0,0.10617907668247029
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,366.5,0.039961513778047415
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,305.5,0.003855666965097321
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,651.0,0.9998534119586906
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,374.0,0.055622536371940284
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,402.5,0.10764064427147385
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,161.5,9.866495423150898e-07
GWO V3-ELIT_LOG,Resumen,Victorias,25.0
GWO V3-ELIT_PIECE,PSO V3-STD,0.0,3.93217346589808e-12
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,3.1138406529522867e-12
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,3.2966066268112986e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,3.3464222493676336e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,0.0,2.8077572741531276e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,11.0,3.4348477856044235e-12
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,3.4913417494034785e-12
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,3.721845933724234e-12
GWO V3-ELIT_PIECE,PSO V3-ELIT,289.0,0.0023568724460219384
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,408.0,0.14162877453154837
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,343.0,0.019568604377179562
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,380.0,0.06782405256869162
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,633.5,0.9917452231371169
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,741.0,0.9999923682074207
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,259.5,0.0006337518048413881
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,48.0,1.7708917516022825e-10
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,9.092866625826911e-13
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,3.20503209825739e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,1.3392620428007808e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.086563173172683e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,27.5,9.369803023823758e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,417.0,0.17802468322782383
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,15.0,8.995797537126488e-12
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,99.0,2.56122456491726e-08
GWO V3-ELIT_PIECE,GWO V3-ELIT,503.0,0.6369791323923782
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,594.5,0.9613491399463596
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,408.5,0.1410886322277573
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,775.0,0.999999844559096
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,507.0,0.6537368281333071
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,503.0,0.6369810706930532
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,221.0,5.860405869622473e-05
GWO V3-ELIT_PIECE,Resumen,Victorias,20.0
GWO V3-ELIT_SINE,PSO V3-STD,0.0,3.639740582786669e-12
GWO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,2.877930779754494e-12
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,3.047975687776344e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,3.0943342720000193e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,0.0,2.593292677180661e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINU,16.0,5.27606708728348e-12
GWO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.2292209111674786e-12
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,3.443837907803069e-12
GWO V3-ELIT_SINE,PSO V3-ELIT,356.0,0.03143321166495662
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,469.5,0.4374208984680902
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,396.5,0.10091947066274687
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,447.5,0.3118939005088639
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,693.0,0.9994711292869363
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,795.5,0.9999997876581616
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,315.5,0.0075823462260797055
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,64.0,5.970692208963325e-10
GWO V3-ELIT_SINE,GWO V3-STD,0.0,8.33544746114473e-13
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.9627675023693127e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,1.2309249174765556e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.852557123085881e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,37.5,1.9549905528849685e-11
GWO V3-ELIT_SINE,GWO V3-STD_SINU,553.0,0.8571650700864437
GWO V3-ELIT_SINE,GWO V3-STD_TENT,19.0,1.2498162606031868e-11
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,126.5,2.038009229248825e-07
GWO V3-ELIT_SINE,GWO V3-ELIT,564.5,0.9014561579624094
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,655.5,0.9963158490725774
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,552.5,0.8622496248335689
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,821.5,0.9999999932495455
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,620.5,0.9794870912300673
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,565.0,0.902774845470482
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,273.0,0.0008523617885113653
GWO V3-ELIT_SINE,Resumen,Victorias,19.0
GWO V3-ELIT_SINGER,PSO V3-STD,0.0,1.8961945154370698e-13
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,1.4101679294867714e-13
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,1.516136846272012e-13
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,1.545289345596661e-13
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,1.2363356965945125e-13
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,0.0,3.728817066168467e-14
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,1.6307333155445965e-13
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,1.7685255634581415e-13
GWO V3-ELIT_SINGER,PSO V3-ELIT,62.0,2.8863730678236254e-11
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,170.5,6.564317990814165e-08
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,139.5,7.034513259601234e-09
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,139.5,8.037184360569399e-09
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,341.0,0.0006953709185025033
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,434.0,0.04077613243914466
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,77.5,1.057281889103821e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,0.0,9.806879299532651e-14
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,2.920484532277198e-14
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.4628451533092267e-13
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,4.803200013177772e-14
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,1.3944881991066541e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,2.1607096023449822e-14
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,62.0,1.1601421910127574e-11
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,8.185866017588346e-14
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,15.5,7.567974583290159e-13
GWO V3-ELIT_SINGER,GWO V3-ELIT,248.0,6.059549940216516e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,310.0,0.000159060137581309
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,186.0,1.7038127254550815e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,139.5,7.438761456360211e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,139.5,8.08349520358405e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,248.0,6.056803935448303e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,62.0,2.422761154781399e-11
GWO V3-ELIT_SINGER,Resumen,Victorias,31.0
GWO V3-ELIT_SINU,PSO V3-STD,0.0,3.978463364177904e-12
GWO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,3.151214043272478e-12
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,3.335987388339601e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,3.3863484620946855e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,2.8417457086308688e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINU,6.0,1.973802160981418e-12
GWO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,3.532850792247788e-12
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,3.765860962284019e-12
GWO V3-ELIT_SINU,PSO V3-ELIT,208.0,4.435970131723717e-05
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,342.5,0.023095176797719035
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,272.5,0.001319230421874638
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,295.5,0.003781898872613837
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,634.0,0.9903668579087626
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,776.0,0.9999989277786178
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,172.5,5.159627935461245e-06
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,17.0,1.251606393707679e-11
GWO V3-ELIT_SINU,GWO V3-STD,0.0,9.213395717587874e-13
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,3.243408305690638e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,1.3564772462488217e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.1236361084645198e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,0.0,7.294920412452222e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINU,323.0,0.007082940399708059
GWO V3-ELIT_SINU,GWO V3-STD_TENT,17.0,1.0965902432927805e-11
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,66.5,1.7552818372310153e-09
GWO V3-ELIT_SINU,GWO V3-ELIT,447.0,0.3133678527319149
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,587.0,0.9460436864761423
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,454.0,0.35168197483909064
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,340.5,0.021243095408548063
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,821.5,0.999999992660979
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,453.0,0.3451662084929702
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,112.0,6.030132937294163e-08
GWO V3-ELIT_SINU,Resumen,Victorias,24.0
GWO V3-ELIT_TENT,PSO V3-STD,0.0,3.1099303712193117e-12
GWO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,2.4514498101813573e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,2.5982584820355663e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,2.6383004418544363e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,0.0,2.2059556488151243e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINU,13.0,3.2865158404108357e-12
GWO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,2.754850555380535e-12
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,2.940417620643756e-12
GWO V3-ELIT_TENT,PSO V3-ELIT,287.0,0.001996240512820795
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,392.5,0.09192449407745523
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,332.0,0.011587339900717508
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,371.5,0.04980719952128261
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,591.5,0.9651433425220327
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,685.0,0.9998531758078637
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,259.0,0.0005432446628254872
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,50.5,1.772632003271518e-10
GWO V3-ELIT_TENT,GWO V3-STD,0.0,6.982220548166981e-13
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.5246805056460614e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,1.0366349190566675e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.429552638045378e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,30.0,9.049987981818061e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINU,450.5,0.3308162127819103
GWO V3-ELIT_TENT,GWO V3-STD_TENT,14.5,6.926412496025553e-12
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,101.0,2.579006545455374e-08
GWO V3-ELIT_TENT,GWO V3-ELIT,479.5,0.4968692077702671
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,558.5,0.8952901550031898
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,458.0,0.3687499082329232
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,396.0,0.09987557623381926
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,713.0,0.9999944458680148
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,508.0,0.6602551916575317
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,225.0,6.0534595231871774e-05
GWO V3-ELIT_TENT,Resumen,Victorias,21.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,0.0,3.5065822120212263e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,0.0,2.7706256411776e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,4.0,4.2864190108845826e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,0.0,2.979632138659308e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,16.0,1.0966555972994746e-11
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,50.5,1.2449752305944617e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,0.0,3.1099303712193117e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,0.0,3.3172798463342563e-12
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,572.0,0.9169949747160884
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,654.0,0.9953331446221434
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,587.0,0.9492478074132356
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,650.5,0.9948990623943532
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,824.0,0.9999998679159171
