experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,46.0,1.8300787752726225e-10
GWO V3-STD_SINU,PSO V3-ELIT,815.5,0.9999997303485089
GWO V3-STD_SINU,PSO V3-ELIT_LOG,888.0,0.9999999992724454
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,882.0,0.9999999992069444
GWO V3-STD_SINU,PSO V3-ELIT_SINE,837.0,0.9999999424481321
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,948.0,0.9999999999988262
GWO V3-STD_SINU,PSO V3-ELIT_SINU,938.5,0.9999999999983444
GWO V3-STD_SINU,PSO V3-ELIT_TENT,840.0,0.9999999584437164
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,379.0,0.06260916841607703
GWO V3-STD_SINU,GWO V3-STD,0.0,1.2612677899946956e-12
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.8311826490293878e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,1.2334275783795905e-12
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.6876827071982354e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,75.0,6.609996232249358e-10
GWO V3-STD_SINU,GWO V3-STD_TENT,10.0,4.63550197498573e-12
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,572.5,0.9194209091920433
GWO V3-STD_SINU,GWO V3-ELIT,911.5,0.9999999999478895
GWO V3-STD_SINU,GWO V3-ELIT_LOG,931.5,0.9999999999873103
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,948.5,0.9999999999991306
GWO V3-STD_SINU,GWO V3-ELIT_SINE,938.0,0.999999999997715
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,936.5,0.9999999999948811
GWO V3-STD_SINU,GWO V3-ELIT_SINU,340.0,0.012610592863142731
GWO V3-STD_SINU,GWO V3-ELIT_TENT,904.5,0.9999999999078522
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,778.5,0.9999968423816735
GWO V3-STD_SINU,Resumen,Victorias,15.0
GWO V3-STD_TENT,PSO V3-STD,460.0,0.38329457969478853
GWO V3-STD_TENT,PSO V3-STD_LOG,372.0,0.0519290412895942
GWO V3-STD_TENT,PSO V3-STD_PIECE,370.5,0.05116345516897322
GWO V3-STD_TENT,PSO V3-STD_SINE,335.0,0.014632449648333455
GWO V3-STD_TENT,PSO V3-STD_SINGER,711.0,0.999747417724603
GWO V3-STD_TENT,PSO V3-STD_SINU,823.5,0.9999997712457
GWO V3-STD_TENT,PSO V3-STD_TENT,380.0,0.0690022689276991
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,451.5,0.3381773009407255
GWO V3-STD_TENT,PSO V3-ELIT,958.0,0.9999999999973088
GWO V3-STD_TENT,PSO V3-ELIT_LOG,960.0,0.9999999999980463
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999982573
GWO V3-STD_TENT,PSO V3-ELIT_SINE,958.0,0.9999999999975894
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999993914
GWO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999996393
GWO V3-STD_TENT,PSO V3-ELIT_TENT,954.0,0.999999999998068
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,930.0,0.9999999999505951
GWO V3-STD_TENT,GWO V3-STD,316.0,0.005389575890777282
GWO V3-STD_TENT,GWO V3-STD_LOG,21.0,1.9749476259046124e-11
GWO V3-STD_TENT,GWO V3-STD_PIECE,335.5,0.012126985206055499
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,2.8471467042194586e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,882.0,0.9999999978471115
GWO V3-STD_TENT,GWO V3-STD_SINU,951.0,0.9999999999958099
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,942.0,0.9999999999787035
GWO V3-STD_TENT,GWO V3-ELIT,960.0,0.9999999999991477
GWO V3-STD_TENT,GWO V3-ELIT_LOG,960.0,0.9999999999987774
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.999999999999525
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999995244
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999990642
GWO V3-STD_TENT,GWO V3-ELIT_SINU,937.0,0.9999999999802688
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.999999999998872
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,955.0,0.9999999999961412
GWO V3-STD_TENT,Resumen,Victorias,5.0
GWO V3-STD_CIRCLE,PSO V3-STD,20.5,3.219613266354145e-11
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,3.0,5.498528505825687e-12
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,11.0,1.2824132224148612e-11
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,4.5,6.386513165946365e-12
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,34.5,7.126147420599484e-11
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,99.5,1.6053547961086278e-08
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,33.0,1.0535597581186007e-10
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,53.0,6.5336334500774e-10
GWO V3-STD_CIRCLE,PSO V3-ELIT,731.0,0.9998820854270096
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,787.5,0.9999968390044768
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,779.0,0.9999946351651635
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,753.5,0.9999699742009084
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,863.0,0.9999999959646273
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,865.5,0.9999999979557401
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,779.0,0.9999956971173305
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,345.5,0.024819225253836837
GWO V3-STD_CIRCLE,GWO V3-STD,1.5,3.2146592168746775e-12
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,3.937022721545265e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,1.5,3.148404113759321e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.646518692210406e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,121.5,7.221323464067313e-08
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,388.5,0.08286750313684244
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,19.0,2.344495793777853e-11
GWO V3-STD_CIRCLE,GWO V3-ELIT,832.0,0.9999999318707357
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,838.0,0.9999999462957381
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,868.5,0.9999999980054175
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,860.0,0.9999999957354603
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,843.5,0.9999999699168615
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,302.0,0.004053485760260281
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,812.5,0.9999996105022101
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,695.0,0.9991934185223305
GWO V3-STD_CIRCLE,Resumen,Victorias,16.0
GWO V3-ELIT,PSO V3-STD,1.0,1.1847135626155782e-12
GWO V3-ELIT,PSO V3-STD_LOG,0.0,9.111800401797326e-13
GWO V3-ELIT,PSO V3-STD_PIECE,0.5,1.0629014240339694e-12
GWO V3-ELIT,PSO V3-STD_SINE,0.0,9.207015549999922e-13
GWO V3-ELIT,PSO V3-STD_SINGER,1.5,7.258060172829395e-13
GWO V3-ELIT,PSO V3-STD_SINU,8.0,1.3919883789512405e-12
GWO V3-ELIT,PSO V3-STD_TENT,5.0,1.761505181792859e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,20.0,7.100762443697763e-12
GWO V3-ELIT,PSO V3-ELIT,378.5,0.03696638299937632
GWO V3-ELIT,PSO V3-ELIT_LOG,405.5,0.09032676782507959
GWO V3-ELIT,PSO V3-ELIT_PIECE,402.0,0.08042553004327929
GWO V3-ELIT,PSO V3-ELIT_SINE,397.5,0.06932545056133434
GWO V3-ELIT,PSO V3-ELIT_SINGER,501.0,0.671737376470068
GWO V3-ELIT,PSO V3-ELIT_SINU,526.5,0.857512702192951
GWO V3-ELIT,PSO V3-ELIT_TENT,456.5,0.3208585220329037
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,74.5,8.245927675129972e-10
GWO V3-ELIT,GWO V3-STD,0.0,5.821732552001846e-13
GWO V3-ELIT,GWO V3-STD_LOG,0.0,8.649192450409275e-13
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,5.685320862116624e-13
GWO V3-ELIT,GWO V3-STD_SINE,0.0,7.93158062381135e-13
GWO V3-ELIT,GWO V3-STD_SINGER,7.5,1.1800783085169422e-12
GWO V3-ELIT,GWO V3-STD_SINU,49.5,5.7524359119686806e-11
GWO V3-ELIT,GWO V3-STD_TENT,1.0,9.473363789627485e-13
GWO V3-ELIT,GWO V3-STD_CIRCLE,129.0,7.3911678169722e-08
GWO V3-ELIT,GWO V3-ELIT_LOG,457.5,0.33201359144301124
GWO V3-ELIT,GWO V3-ELIT_PIECE,515.0,0.7794647874483982
GWO V3-ELIT,GWO V3-ELIT_SINE,512.5,0.7627452773713073
GWO V3-ELIT,GWO V3-ELIT_SINGER,470.5,0.42528881299860305
GWO V3-ELIT,GWO V3-ELIT_SINU,34.0,1.8007363097555233e-11
GWO V3-ELIT,GWO V3-ELIT_TENT,449.0,0.27512771203412756
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,356.5,0.01620860979192989
GWO V3-ELIT,Resumen,Victorias,20.0
GWO V3-ELIT_LOG,PSO V3-STD,1.0,1.6863078830986892e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,1.3045539551961216e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,0.5,1.5163785146450625e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,1.3178040179951757e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,1.5,1.0481604469145916e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINU,5.0,1.4722981019648397e-12
GWO V3-ELIT_LOG,PSO V3-STD_TENT,5.0,2.4586797084386026e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,21.0,1.1254497344930063e-11
GWO V3-ELIT_LOG,PSO V3-ELIT,391.5,0.06595905949693583
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,421.5,0.15480213843739948
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,415.0,0.12991103220989575
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,413.5,0.12465567286023077
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,526.0,0.8199166254095581
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,552.5,0.9377826086435365
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,479.5,0.4962512936147793
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,70.5,7.652226103916403e-10
GWO V3-ELIT_LOG,GWO V3-STD,0.0,8.440805892656483e-13
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,1.2401242646760919e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,8.248576426007651e-13
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.1399937422242989e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,7.5,1.6961699151070174e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINU,29.5,1.4032630107529336e-11
GWO V3-ELIT_LOG,GWO V3-STD_TENT,1.0,1.3568485562995361e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,123.0,5.8257887802367396e-08
GWO V3-ELIT_LOG,GWO V3-ELIT,503.5,0.6749649050012442
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,541.0,0.8944918093404688
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,537.5,0.8805272603798764
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,492.5,0.5931869386701667
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,21.0,7.654599903596441e-12
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,467.0,0.4055999194257414
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,365.5,0.02749572787369797
GWO V3-ELIT_LOG,Resumen,Victorias,19.0
GWO V3-ELIT_PIECE,PSO V3-STD,0.0,6.677183162000859e-13
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,5.656767050898912e-13
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,6.289578688341593e-13
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,5.718116677612591e-13
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,0.0,3.799098958303441e-13
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,1.5,4.33668614125216e-13
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,2.5,8.519732939331296e-13
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,17.5,3.4246908479240878e-12
GWO V3-ELIT_PIECE,PSO V3-ELIT,343.0,0.005992839418415414
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,367.0,0.0168291137896886
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,363.5,0.014264491943658968
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,362.0,0.01337489309155067
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,465.5,0.369255813283784
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,493.5,0.6353578971598646
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,425.5,0.12445643079420066
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,48.0,4.549445164443201e-11
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,3.553202684534344e-13
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,5.359031241569168e-13
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,3.4667895999056944e-13
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,4.898328214810543e-13
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,0.0,3.5215519594631057e-13
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,12.5,9.687009945041707e-13
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,5.289761325370321e-13
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,92.5,2.1856236658207206e-09
GWO V3-ELIT_PIECE,GWO V3-ELIT,446.0,0.22711674542552418
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,420.0,0.10929781580011261
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,478.5,0.4855280625062092
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,433.5,0.1621858343192067
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,6.5,7.694108745894087e-13
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,412.5,0.0837076821980432
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,322.0,0.0022529615430498555
GWO V3-ELIT_PIECE,Resumen,Victorias,23.0
GWO V3-ELIT_SINE,PSO V3-STD,0.0,6.686674816033569e-13
GWO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,5.664911744279543e-13
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,6.298560797009489e-13
GWO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,5.726342872945976e-13
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,0.0,3.804737767508308e-13
GWO V3-ELIT_SINE,PSO V3-STD_SINU,3.0,5.078455906858271e-13
GWO V3-ELIT_SINE,PSO V3-STD_TENT,3.0,9.016222018612344e-13
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,17.5,3.429292441409814e-12
GWO V3-ELIT_SINE,PSO V3-ELIT,347.5,0.007534605685007931
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,372.0,0.021219083041909503
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,369.0,0.018432771970655532
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,366.0,0.01618657602440531
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,468.0,0.39123498838148063
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,495.0,0.6497075193329117
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,427.0,0.1311360359190702
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,53.0,7.428380353439762e-11
GWO V3-ELIT_SINE,GWO V3-STD,0.0,3.5585033016419507e-13
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,5.366779377307961e-13
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,3.47197093764047e-13
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,4.905459217985205e-13
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,0.0,3.5268089145878016e-13
GWO V3-ELIT_SINE,GWO V3-STD_SINU,23.0,2.541704420167629e-12
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,5.297416950407976e-13
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,101.0,4.664372738768659e-09
GWO V3-ELIT_SINE,GWO V3-ELIT,448.5,0.2441057554736556
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,423.5,0.12360631900948232
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,482.5,0.5241104921662665
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,437.0,0.1812098784562155
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,13.0,1.4346950326976993e-12
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,416.5,0.09698005196533677
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,327.0,0.002950163631073686
GWO V3-ELIT_SINE,Resumen,Victorias,23.0
GWO V3-ELIT_SINGER,PSO V3-STD,0.0,1.2966629031147784e-12
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,1.1078040915387252e-12
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,1.2251035482914842e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,1.1192030182159984e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,7.593748679023721e-13
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,3.0,1.0070015504492101e-12
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,4.5,2.0110810051838425e-12
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,19.0,7.838705541244227e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT,380.5,0.04258239018513615
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,411.0,0.11163989798420698
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,405.0,0.09285774140032338
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,402.0,0.08470601693109991
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,513.0,0.750450892658012
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,538.5,0.9011069158972926
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,466.0,0.39372950389406647
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,62.0,3.211368764410216e-10
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,7.12691097731976e-13
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,1.0523966298684126e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,6.962477306809735e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,9.663598881576171e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,7.066706876017475e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,24.5,5.67646789594584e-12
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,1.03948440758103e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,117.5,3.269464217375109e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT,490.5,0.5824679275464114
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,468.5,0.4141467831842829
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,527.5,0.8429624002500921
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,524.0,0.8243173995614206
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,13.0,2.7717627746557162e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,455.5,0.322562835357067
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,355.5,0.016951459834991082
GWO V3-ELIT_SINGER,Resumen,Victorias,20.0
GWO V3-ELIT_SINU,PSO V3-STD,25.0,2.8782350839320292e-11
GWO V3-ELIT_SINU,PSO V3-STD_LOG,2.0,3.131889988258135e-12
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,13.0,9.409802838329243e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINE,3.0,3.4813849572995756e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,40.0,6.739510059703426e-11
GWO V3-ELIT_SINU,PSO V3-STD_SINU,132.5,1.4622759252095727e-07
GWO V3-ELIT_SINU,PSO V3-STD_TENT,43.0,1.7128175219464336e-10
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,64.0,1.0230083284092791e-09
GWO V3-ELIT_SINU,PSO V3-ELIT,859.0,0.9999999881062158
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,914.0,0.9999999998955712
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,915.5,0.9999999999260494
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,872.0,0.999999995874035
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,954.5,0.999999999999115
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,948.0,0.9999999999990159
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,861.5,0.9999999922476276
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,487.0,0.5426822962363935
GWO V3-ELIT_SINU,GWO V3-STD,1.0,1.8840853110038116e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.4514498101813573e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,1.0,1.8436295687814763e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.2636545544331636e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,166.0,7.215357553573324e-07
GWO V3-ELIT_SINU,GWO V3-STD_SINU,621.0,0.9879014032006527
GWO V3-ELIT_SINU,GWO V3-STD_TENT,24.0,2.1751613638012058e-11
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,659.0,0.9961213641882914
GWO V3-ELIT_SINU,GWO V3-ELIT,927.0,0.9999999999837145
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,940.0,0.999999999993083
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,954.5,0.9999999999993092
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,948.0,0.9999999999987104
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,948.0,0.9999999999975017
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,928.5,0.9999999999830635
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,830.5,0.999999890699478
GWO V3-ELIT_SINU,Resumen,Victorias,14.0
GWO V3-ELIT_TENT,PSO V3-STD,0.0,1.5566600257757017e-12
GWO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,1.3329704629061378e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,1.4719603426027295e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,1.3464858868831768e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,0.0,9.187899472272728e-13
GWO V3-ELIT_TENT,PSO V3-STD_SINU,7.5,1.888018331254451e-12
GWO V3-ELIT_TENT,PSO V3-STD_TENT,6.5,2.9707686636441712e-12
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,19.5,9.921885007349476e-12
GWO V3-ELIT_TENT,PSO V3-ELIT,405.0,0.10063939145957018
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,439.0,0.23876828719423876
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,433.5,0.20979826810560082
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,426.0,0.1750463116958152
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,535.5,0.8644345403612022
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,557.5,0.9496524591054292
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,483.5,0.5261808074762756
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,80.0,1.8972018674328266e-09
GWO V3-ELIT_TENT,GWO V3-STD,0.0,8.631146638919271e-13
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.267247173365498e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,8.434920587632347e-13
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.1650949979351842e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,0.0,8.559309939846767e-13
GWO V3-ELIT_TENT,GWO V3-STD_SINU,56.5,1.0162001262633717e-10
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,1.251924079671895e-12
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,148.5,4.2029747328263596e-07
GWO V3-ELIT_TENT,GWO V3-ELIT,512.0,0.731266425048837
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,494.0,0.6015085386109544
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,548.5,0.9193943382174214
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,544.5,0.9064837627471991
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,505.5,0.6841522895419327
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,32.5,1.8717637592846003e-11
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,380.0,0.046119637480854465
GWO V3-ELIT_TENT,Resumen,Victorias,19.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,6.5,5.473114228263772e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,1.0,2.7599841423363854e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,3.5,3.88338148052294e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,1.5,2.9253272082848516e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,11.0,5.136987116887012e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,40.0,7.211757471760053e-11
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,15.5,1.3213200412467122e-11
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,29.5,4.858875191118131e-11
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,506.5,0.6643706001873226
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,547.0,0.860502343276075
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,542.5,0.844837439274371
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,526.0,0.7712642478204207
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,629.5,0.995794202421143
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,643.5,0.9986796854566055
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,567.0,0.9306301518844315
