experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,124.0,1.0527545951924682e-09
GWO V3-STD_SINU,PSO V3-ELIT_SINE,155.0,1.195434767270204e-08
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,232.5,2.14363104735846e-06
GWO V3-STD_SINU,PSO V3-ELIT_SINU,263.5,1.2865071091469811e-05
GWO V3-STD_SINU,PSO V3-ELIT_TENT,201.5,3.074144471226187e-07
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,31.0,1.301634752823293e-13
GWO V3-STD_SINU,GWO V3-STD,0.0,3.0437263879865786e-15
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,8.104674249889597e-14
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,3.0437263879865786e-15
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,4.895733724513683e-15
GWO V3-STD_SINU,GWO V3-STD_SINGER,465.0,0.16658663447947525
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,3.0437263879865786e-15
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,3.0437263879865786e-15
GWO V3-STD_SINU,GWO V3-ELIT,186.0,1.0925422311457711e-07
GWO V3-STD_SINU,GWO V3-ELIT_LOG,232.5,2.14363104735846e-06
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,201.5,3.074144471226187e-07
GWO V3-STD_SINU,GWO V3-ELIT_SINE,170.5,3.705894332524e-08
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,155.0,1.195434767270204e-08
GWO V3-STD_SINU,GWO V3-ELIT_SINU,139.5,3.6528227403040774e-09
GWO V3-STD_SINU,GWO V3-ELIT_TENT,232.5,2.14363104735846e-06
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,139.5,3.6528227403040774e-09
GWO V3-STD_SINU,Resumen,Victorias,30.0
GWO V3-STD_TENT,PSO V3-STD,248.0,5.343711028654129e-06
GWO V3-STD_TENT,PSO V3-STD_LOG,325.5,0.00032011506995407345
GWO V3-STD_TENT,PSO V3-STD_PIECE,201.5,3.074144471226187e-07
GWO V3-STD_TENT,PSO V3-STD_SINE,232.5,2.14363104735846e-06
GWO V3-STD_TENT,PSO V3-STD_SINGER,511.5,0.9263241107606383
GWO V3-STD_TENT,PSO V3-STD_SINU,635.5,0.9997048902402682
GWO V3-STD_TENT,PSO V3-STD_TENT,170.5,3.705894332524e-08
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,294.5,6.783280597827751e-05
GWO V3-STD_TENT,PSO V3-ELIT,542.5,0.9806617834595988
GWO V3-STD_TENT,PSO V3-ELIT_LOG,635.5,0.9997048902402682
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,604.5,0.9987289646230418
GWO V3-STD_TENT,PSO V3-ELIT_SINE,635.5,0.9997048902402682
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,713.0,0.9999951048567843
GWO V3-STD_TENT,PSO V3-ELIT_SINU,744.0,0.9999992437308785
GWO V3-STD_TENT,PSO V3-ELIT_TENT,682.0,0.9999724508257234
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,511.5,0.9263241107606383
GWO V3-STD_TENT,GWO V3-STD,480.5,1.0
GWO V3-STD_TENT,GWO V3-STD_LOG,186.0,1.0925422311457711e-07
GWO V3-STD_TENT,GWO V3-STD_PIECE,480.5,1.0
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,4.895733724513683e-15
GWO V3-STD_TENT,GWO V3-STD_SINGER,945.5,0.9999999999999813
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999999973
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,480.5,1.0
GWO V3-STD_TENT,GWO V3-ELIT,666.5,0.9999376026563952
GWO V3-STD_TENT,GWO V3-ELIT_LOG,713.0,0.9999951048567843
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,682.0,0.9999724508257234
GWO V3-STD_TENT,GWO V3-ELIT_SINE,651.0,0.9998625521786176
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,635.5,0.9997048902402682
GWO V3-STD_TENT,GWO V3-ELIT_SINU,620.0,0.9993810415540312
GWO V3-STD_TENT,GWO V3-ELIT_TENT,713.0,0.9999951048567843
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,620.0,0.9993810415540312
GWO V3-STD_TENT,Resumen,Victorias,8.0
GWO V3-STD_CIRCLE,PSO V3-STD,248.0,5.343711028654129e-06
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,325.5,0.00032011506995407345
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,201.5,3.074144471226187e-07
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,232.5,2.14363104735846e-06
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,511.5,0.9263241107606383
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,635.5,0.9997048902402682
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,170.5,3.705894332524e-08
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,294.5,6.783280597827751e-05
GWO V3-STD_CIRCLE,PSO V3-ELIT,542.5,0.9806617834595988
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,635.5,0.9997048902402682
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,604.5,0.9987289646230418
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,635.5,0.9997048902402682
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,713.0,0.9999951048567843
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,744.0,0.9999992437308785
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,682.0,0.9999724508257234
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,511.5,0.9263241107606383
GWO V3-STD_CIRCLE,GWO V3-STD,480.5,1.0
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,186.0,1.0925422311457711e-07
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,480.5,1.0
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,4.895733724513683e-15
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,945.5,0.9999999999999813
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999973
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,480.5,1.0
GWO V3-STD_CIRCLE,GWO V3-ELIT,666.5,0.9999376026563952
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,713.0,0.9999951048567843
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,682.0,0.9999724508257234
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,651.0,0.9998625521786176
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,635.5,0.9997048902402682
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,620.0,0.9993810415540312
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,713.0,0.9999951048567843
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,620.0,0.9993810415540312
GWO V3-STD_CIRCLE,Resumen,Victorias,8.0
GWO V3-ELIT,PSO V3-STD,152.0,1.193299771925395e-07
GWO V3-ELIT,PSO V3-STD_LOG,199.5,1.6330791464394755e-06
GWO V3-ELIT,PSO V3-STD_PIECE,123.5,1.8379805039157553e-08
GWO V3-ELIT,PSO V3-STD_SINE,142.5,6.57763542976726e-08
GWO V3-ELIT,PSO V3-STD_SINGER,325.5,0.0013360022158779312
GWO V3-ELIT,PSO V3-STD_SINU,449.5,0.30220335104892015
GWO V3-ELIT,PSO V3-STD_TENT,104.5,4.537358491356073e-09
GWO V3-ELIT,PSO V3-STD_CIRCLE,180.5,6.135460753458029e-07
GWO V3-ELIT,PSO V3-ELIT,356.5,0.010900126468275092
GWO V3-ELIT,PSO V3-ELIT_LOG,449.5,0.30220335104892015
GWO V3-ELIT,PSO V3-ELIT_PIECE,418.5,0.1424843769063034
GWO V3-ELIT,PSO V3-ELIT_SINE,449.5,0.30220335104892015
GWO V3-ELIT,PSO V3-ELIT_SINGER,527.0,0.7794680941415195
GWO V3-ELIT,PSO V3-ELIT_SINU,558.0,0.898045242148333
GWO V3-ELIT,PSO V3-ELIT_TENT,496.0,0.6045273463058454
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,325.5,0.0013360022158779312
GWO V3-ELIT,GWO V3-STD,294.5,6.783280597827751e-05
GWO V3-ELIT,GWO V3-STD_LOG,114.0,9.284069946491876e-09
GWO V3-ELIT,GWO V3-STD_PIECE,294.5,6.783280597827751e-05
GWO V3-ELIT,GWO V3-STD_SINE,0.0,1.1864704238132533e-13
GWO V3-ELIT,GWO V3-STD_SINGER,759.5,0.9999994110482182
GWO V3-ELIT,GWO V3-STD_SINU,775.0,0.9999999006177182
GWO V3-ELIT,GWO V3-STD_TENT,294.5,6.783280597827751e-05
GWO V3-ELIT,GWO V3-STD_CIRCLE,294.5,6.783280597827751e-05
GWO V3-ELIT,GWO V3-ELIT_LOG,527.0,0.7794680941415195
GWO V3-ELIT,GWO V3-ELIT_PIECE,496.0,0.6045273463058454
GWO V3-ELIT,GWO V3-ELIT_SINE,465.0,0.4003796699245959
GWO V3-ELIT,GWO V3-ELIT_SINGER,449.5,0.30220335104892015
GWO V3-ELIT,GWO V3-ELIT_SINU,434.0,0.21478386422422646
GWO V3-ELIT,GWO V3-ELIT_TENT,527.0,0.7794680941415195
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,434.0,0.21478386422422646
GWO V3-ELIT,Resumen,Victorias,15.0
GWO V3-ELIT_LOG,PSO V3-STD,128.0,2.8949924876212875e-08
GWO V3-ELIT_LOG,PSO V3-STD_LOG,168.0,2.750135470937337e-07
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,104.0,5.627653565757897e-09
GWO V3-ELIT_LOG,PSO V3-STD_SINE,120.0,1.7217010086079046e-08
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,279.0,0.00012520844023586724
GWO V3-ELIT_LOG,PSO V3-STD_SINU,403.0,0.10102844534250766
GWO V3-ELIT_LOG,PSO V3-STD_TENT,88.0,1.6385238987993844e-09
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,152.0,1.193299771925395e-07
GWO V3-ELIT_LOG,PSO V3-ELIT,310.0,0.0013637359910015857
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,403.0,0.10102844534250766
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,372.0,0.03460669057407732
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,403.0,0.10102844534250766
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,480.5,0.5032439405538661
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,511.5,0.6957727816387452
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,449.5,0.3092075713469832
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,279.0,0.00012520844023586724
GWO V3-ELIT_LOG,GWO V3-STD,248.0,5.343711028654129e-06
GWO V3-ELIT_LOG,GWO V3-STD_LOG,96.0,3.08356501561093e-09
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,248.0,5.343711028654129e-06
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.3778679365993574e-13
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,713.0,0.9999890611436986
GWO V3-ELIT_LOG,GWO V3-STD_SINU,728.5,0.9999980394454498
GWO V3-ELIT_LOG,GWO V3-STD_TENT,248.0,5.343711028654129e-06
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,248.0,5.343711028654129e-06
GWO V3-ELIT_LOG,GWO V3-ELIT,434.0,0.2254226296564043
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,449.5,0.3092075713469832
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,418.5,0.1555518252879382
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,403.0,0.10102844534250766
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,387.5,0.061367291772039124
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,480.5,0.5032439405538661
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,387.5,0.061367291772039124
GWO V3-ELIT_LOG,Resumen,Victorias,16.0
GWO V3-ELIT_PIECE,PSO V3-STD,144.0,7.613422487081274e-08
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,189.0,9.2414536577024e-07
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,117.0,1.2666579402347631e-08
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,135.0,4.303350374385308e-08
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,310.0,0.0006272886389403746
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,434.0,0.21948970447809657
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,99.0,3.303516785912138e-09
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,171.0,3.6397483352876244e-07
GWO V3-ELIT_PIECE,PSO V3-ELIT,341.0,0.005665647386795602
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,434.0,0.21948970447809657
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,403.0,0.09303800235595494
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,434.0,0.21948970447809657
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,511.5,0.6965238961843166
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,542.5,0.8452877481226864
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,480.5,0.5032852653750844
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,310.0,0.0006272886389403746
GWO V3-ELIT_PIECE,GWO V3-STD,279.0,2.9987226672301147e-05
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,108.0,6.573636949603765e-09
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,279.0,2.9987226672301147e-05
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,1.2788530029817552e-13
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,744.0,0.9999983721938993
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,759.5,0.9999997198256688
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,279.0,2.9987226672301147e-05
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,279.0,2.9987226672301147e-05
GWO V3-ELIT_PIECE,GWO V3-ELIT,465.0,0.40186776045582956
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,511.5,0.6965238961843166
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,449.5,0.30540985041859825
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,434.0,0.21948970447809657
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,418.5,0.1480944991749487
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,511.5,0.6965238961843166
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,418.5,0.1480944991749487
GWO V3-ELIT_PIECE,Resumen,Victorias,15.0
GWO V3-ELIT_SINE,PSO V3-STD,160.0,1.830502948433048e-07
GWO V3-ELIT_SINE,PSO V3-STD_LOG,210.0,2.821010523539742e-06
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,130.0,2.6106321352569476e-08
GWO V3-ELIT_SINE,PSO V3-STD_SINE,150.0,9.840762475507848e-08
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,341.0,0.0027592549436146817
GWO V3-ELIT_SINE,PSO V3-STD_SINU,465.0,0.3983630695578735
GWO V3-ELIT_SINE,PSO V3-STD_TENT,110.0,6.0995157904548605e-09
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,190.0,1.0116263922421606e-06
GWO V3-ELIT_SINE,PSO V3-ELIT,372.0,0.020203283411141346
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,465.0,0.3983630695578735
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,434.0,0.20870472872627271
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,465.0,0.3983630695578735
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,542.5,0.8483491979103754
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,573.5,0.9366139506155039
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,511.5,0.700413135837436
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,341.0,0.0027592549436146817
GWO V3-ELIT_SINE,GWO V3-STD,310.0,0.0001492479017713923
GWO V3-ELIT_SINE,GWO V3-STD_LOG,120.0,1.2834423946185509e-08
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,310.0,0.0001492479017713923
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,1.072904768754793e-13
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,775.0,0.9999997967256056
GWO V3-ELIT_SINE,GWO V3-STD_SINU,790.5,0.9999999663580703
GWO V3-ELIT_SINE,GWO V3-STD_TENT,310.0,0.0001492479017713923
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,310.0,0.0001492479017713923
GWO V3-ELIT_SINE,GWO V3-ELIT,496.0,0.6061077992781105
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,542.5,0.8483491979103754
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,511.5,0.700413135837436
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,465.0,0.3983630695578735
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,449.5,0.29796391315141196
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,542.5,0.8483491979103754
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,449.5,0.29796391315141196
GWO V3-ELIT_SINE,Resumen,Victorias,15.0
GWO V3-ELIT_SINGER,PSO V3-STD,168.0,2.750135470937337e-07
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,220.5,4.768940563917297e-06
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,136.5,3.631464474779999e-08
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,157.5,1.4419840627382568e-07
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,356.5,0.005534209133140066
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,480.5,0.5034679128649973
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,115.5,8.027733628561812e-09
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,199.5,1.6330791464394755e-06
GWO V3-ELIT_SINGER,PSO V3-ELIT,387.5,0.036088297830690265
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,480.5,0.5034679128649973
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,449.5,0.2924993383008142
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,480.5,0.5034679128649973
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,558.0,0.9018700735484899
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,589.0,0.9630044026696718
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,527.0,0.7854527451300046
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,356.5,0.005534209133140066
GWO V3-ELIT_SINGER,GWO V3-STD,325.5,0.00032011506995407345
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,126.0,1.7373747522943814e-08
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,325.5,0.00032011506995407345
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,9.451280378240724e-14
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,790.5,0.999999933318067
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,806.0,0.999999989171231
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,325.5,0.00032011506995407345
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,325.5,0.00032011506995407345
GWO V3-ELIT_SINGER,GWO V3-ELIT,511.5,0.7036957952659433
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,558.0,0.9018700735484899
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,527.0,0.7854527451300046
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,496.0,0.6082492271920066
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,465.0,0.3957236594433028
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,558.0,0.9018700735484899
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,465.0,0.3957236594433028
GWO V3-ELIT_SINGER,Resumen,Victorias,15.0
GWO V3-ELIT_SINU,PSO V3-STD,176.0,4.0490320924277973e-07
GWO V3-ELIT_SINU,PSO V3-STD_LOG,231.0,7.897550377819412e-06
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,143.0,4.948738783572415e-08
GWO V3-ELIT_SINU,PSO V3-STD_SINE,165.0,2.070523993971284e-07
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,372.0,0.010792113811867236
GWO V3-ELIT_SINU,PSO V3-STD_SINU,496.0,0.6110514154639185
GWO V3-ELIT_SINU,PSO V3-STD_TENT,121.0,1.0345978237824644e-08
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,209.0,2.5832550611456154e-06
GWO V3-ELIT_SINU,PSO V3-ELIT,403.0,0.06211183639683102
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,496.0,0.6110514154639185
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,465.0,0.3923224009943273
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,496.0,0.6110514154639185
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,573.5,0.9406297413132402
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,604.5,0.9798432894702609
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,542.5,0.8557974439738776
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,372.0,0.010792113811867236
GWO V3-ELIT_SINU,GWO V3-STD,341.0,0.0006708093800473637
GWO V3-ELIT_SINU,GWO V3-STD_LOG,132.0,2.303563696920518e-08
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,341.0,0.0006708093800473637
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,8.104674249889597e-14
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,806.0,0.999999979293961
GWO V3-ELIT_SINU,GWO V3-STD_SINU,821.5,0.9999999966986421
GWO V3-ELIT_SINU,GWO V3-STD_TENT,341.0,0.0006708093800473637
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,341.0,0.0006708093800473637
GWO V3-ELIT_SINU,GWO V3-ELIT,527.0,0.7901967171109268
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,573.5,0.9406297413132402
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,542.5,0.8557974439738776
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,511.5,0.7080343243530066
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,496.0,0.6110514154639185
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,573.5,0.9406297413132402
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,480.5,0.5035714526575156
GWO V3-ELIT_SINU,Resumen,Victorias,14.0
GWO V3-ELIT_TENT,PSO V3-STD,128.0,2.8949924876212875e-08
GWO V3-ELIT_TENT,PSO V3-STD_LOG,168.0,2.750135470937337e-07
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,104.0,5.627653565757897e-09
GWO V3-ELIT_TENT,PSO V3-STD_SINE,120.0,1.7217010086079046e-08
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,279.0,0.00012520844023586724
GWO V3-ELIT_TENT,PSO V3-STD_SINU,403.0,0.10102844534250766
GWO V3-ELIT_TENT,PSO V3-STD_TENT,88.0,1.6385238987993844e-09
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,152.0,1.193299771925395e-07
GWO V3-ELIT_TENT,PSO V3-ELIT,310.0,0.0013637359910015857
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,403.0,0.10102844534250766
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,372.0,0.03460669057407732
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,403.0,0.10102844534250766
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,480.5,0.5032439405538661
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,511.5,0.6957727816387452
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,449.5,0.3092075713469832
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,279.0,0.00012520844023586724
GWO V3-ELIT_TENT,GWO V3-STD,248.0,5.343711028654129e-06
GWO V3-ELIT_TENT,GWO V3-STD_LOG,96.0,3.08356501561093e-09
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,248.0,5.343711028654129e-06
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.3778679365993574e-13
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,713.0,0.9999890611436986
GWO V3-ELIT_TENT,GWO V3-STD_SINU,728.5,0.9999980394454498
GWO V3-ELIT_TENT,GWO V3-STD_TENT,248.0,5.343711028654129e-06
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,248.0,5.343711028654129e-06
GWO V3-ELIT_TENT,GWO V3-ELIT,434.0,0.2254226296564043
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,480.5,0.5032439405538661
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,449.5,0.3092075713469832
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,418.5,0.1555518252879382
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,403.0,0.10102844534250766
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,387.5,0.061367291772039124
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,387.5,0.061367291772039124
GWO V3-ELIT_TENT,Resumen,Victorias,16.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,176.0,4.0490320924277973e-07
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,231.0,7.897550377819412e-06
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,143.0,4.948738783572415e-08
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,165.0,2.070523993971284e-07
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,372.0,0.010792113811867236
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,496.0,0.6110514154639185
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,121.0,1.0345978237824644e-08
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,209.0,2.5832550611456154e-06
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,403.0,0.06211183639683102
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,496.0,0.6110514154639185
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,465.0,0.3923224009943273
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,496.0,0.6110514154639185
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,573.5,0.9406297413132402
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,604.5,0.9798432894702609
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,542.5,0.8557974439738776
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_CIRCLE,372.0,0.010792113811867236
GWO V3-ELIT_CIRCLE,GWO V3-STD,341.0,0.0006708093800473637
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,132.0,2.303563696920518e-08
GWO V3-ELIT_CIRCLE,GWO V3-STD_PIECE,341.0,0.0006708093800473637
GWO V3-ELIT_CIRCLE,GWO V3-STD_SINE,0.0,8.104674249889597e-14
