experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,1.7755207684162503e-12
GWO V3-STD_SINU,PSO V3-ELIT,28.0,1.9000323867269234e-11
GWO V3-STD_SINU,PSO V3-ELIT_LOG,42.0,5.199554087053343e-11
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,21.0,1.0665454760643196e-11
GWO V3-STD_SINU,PSO V3-ELIT_SINE,14.0,3.839230285136919e-12
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,227.5,5.001512984949776e-05
GWO V3-STD_SINU,PSO V3-ELIT_SINU,271.5,0.0005084089007085141
GWO V3-STD_SINU,PSO V3-ELIT_TENT,17.5,7.597139066394723e-12
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,0.0,1.431220298969724e-12
GWO V3-STD_SINU,GWO V3-STD,28.0,2.0892401052226712e-11
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.5137651669709744e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,39.5,6.034302605990505e-11
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.729379178180999e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,459.5,0.3641384434405567
GWO V3-STD_SINU,GWO V3-STD_TENT,75.5,1.1269457287987802e-09
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,3.5,2.1371485252008607e-12
GWO V3-STD_SINU,GWO V3-ELIT,108.0,1.1295774841578002e-08
GWO V3-STD_SINU,GWO V3-ELIT_LOG,171.5,1.2482253210030875e-06
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,59.5,1.6995414018550604e-10
GWO V3-STD_SINU,GWO V3-ELIT_SINE,112.5,1.7918998756062528e-08
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,387.0,0.05917108214349499
GWO V3-STD_SINU,GWO V3-ELIT_SINU,465.5,0.3963703958907705
GWO V3-STD_SINU,GWO V3-ELIT_TENT,72.0,6.578763365848585e-10
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,29.0,1.940503439529763e-11
GWO V3-STD_SINU,Resumen,Victorias,28.0
GWO V3-STD_TENT,PSO V3-STD,5.5,9.118401494234438e-12
GWO V3-STD_TENT,PSO V3-STD_LOG,38.0,1.85845234974164e-10
GWO V3-STD_TENT,PSO V3-STD_PIECE,3.0,6.734423746701826e-12
GWO V3-STD_TENT,PSO V3-STD_SINE,38.0,1.8470373915228417e-10
GWO V3-STD_TENT,PSO V3-STD_SINGER,105.5,4.428577900862312e-08
GWO V3-STD_TENT,PSO V3-STD_SINU,295.5,0.003932453201397934
GWO V3-STD_TENT,PSO V3-STD_TENT,54.5,8.079468178769558e-10
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,22.5,4.5168420457236637e-11
GWO V3-STD_TENT,PSO V3-ELIT,419.0,0.1866684086105821
GWO V3-STD_TENT,PSO V3-ELIT_LOG,502.0,0.6275028810502608
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,364.5,0.046819889790644234
GWO V3-STD_TENT,PSO V3-ELIT_SINE,407.0,0.14015280785024214
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,705.5,0.999547370502089
GWO V3-STD_TENT,PSO V3-ELIT_SINU,763.0,0.9999862962136834
GWO V3-STD_TENT,PSO V3-ELIT_TENT,360.0,0.040694402616318834
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,83.0,6.853643161208073e-09
GWO V3-STD_TENT,GWO V3-STD,365.5,0.04850067952558314
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,4.610625018408687e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,360.0,0.04150239256396412
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,5.206887436949042e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,868.0,0.9999999932646533
GWO V3-STD_TENT,GWO V3-STD_SINU,885.5,0.9999999989708879
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,225.5,0.00012716124109004366
GWO V3-STD_TENT,GWO V3-ELIT,605.0,0.9682620555581962
GWO V3-STD_TENT,GWO V3-ELIT_LOG,660.0,0.9960198832629106
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,546.5,0.8397542469248519
GWO V3-STD_TENT,GWO V3-ELIT_SINE,586.0,0.9412533751145409
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,837.0,0.9999999237523037
GWO V3-STD_TENT,GWO V3-ELIT_SINU,879.0,0.999999998028282
GWO V3-STD_TENT,GWO V3-ELIT_TENT,538.0,0.8051165542843919
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,364.0,0.045593218778833024
GWO V3-STD_TENT,Resumen,Victorias,17.0
GWO V3-STD_CIRCLE,PSO V3-STD,18.0,2.8070530683274456e-11
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,98.0,2.6606779760862708e-08
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,13.0,1.683033962139532e-11
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,84.0,8.937038640440865e-09
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,254.0,0.0005295388367467015
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,551.0,0.8491264982826521
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,101.5,3.830017326655785e-08
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,53.0,6.405095800423588e-10
GWO V3-STD_CIRCLE,PSO V3-ELIT,733.0,0.9998801531232515
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,811.0,0.9999991975944358
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,668.0,0.9968845585021132
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,771.0,0.9999911752176487
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,914.0,0.9999999997519513
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,937.0,0.9999999999725658
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,676.5,0.9979483637603819
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,193.0,1.556253312177842e-05
GWO V3-STD_CIRCLE,GWO V3-STD,608.0,0.96703099246883
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,4.507940976011269e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,618.0,0.9766918534193891
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,5.092085742604687e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,956.0,0.9999999999959577
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,957.5,0.9999999999980718
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,735.5,0.9998797832496492
GWO V3-STD_CIRCLE,GWO V3-ELIT,877.5,0.999999995116773
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,907.0,0.9999999996032154
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,830.5,0.9999998108377499
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,865.5,0.9999999875791356
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,951.0,0.9999999999933773
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,957.0,0.9999999999976599
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,846.0,0.9999999489754975
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,693.5,0.9991419490950559
GWO V3-STD_CIRCLE,Resumen,Victorias,10.0
GWO V3-ELIT,PSO V3-STD,0.0,4.194301808464303e-12
GWO V3-ELIT,PSO V3-STD_LOG,6.0,7.4411154883694e-12
GWO V3-ELIT,PSO V3-STD_PIECE,0.0,3.9589123131400636e-12
GWO V3-ELIT,PSO V3-STD_SINE,9.5,1.0256981493210814e-11
GWO V3-ELIT,PSO V3-STD_SINGER,12.0,1.1390184542521737e-11
GWO V3-ELIT,PSO V3-STD_SINU,155.0,1.1761632956782034e-06
GWO V3-ELIT,PSO V3-STD_TENT,30.0,6.953224769429364e-11
GWO V3-ELIT,PSO V3-STD_CIRCLE,1.5,4.828021981829668e-12
GWO V3-ELIT,PSO V3-ELIT,265.5,0.0007413511817718912
GWO V3-ELIT,PSO V3-ELIT_LOG,356.0,0.03025664555139241
GWO V3-ELIT,PSO V3-ELIT_PIECE,211.5,4.0868135447431234e-05
GWO V3-ELIT,PSO V3-ELIT_SINE,233.0,0.00010448424603578938
GWO V3-ELIT,PSO V3-ELIT_SINGER,611.5,0.9763284418170914
GWO V3-ELIT,PSO V3-ELIT_SINU,686.0,0.999148410349959
GWO V3-ELIT,PSO V3-ELIT_TENT,199.0,1.875043733508562e-05
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,4.5,5.2606739969922335e-12
GWO V3-ELIT,GWO V3-STD,248.5,0.00032631893198233855
GWO V3-ELIT,GWO V3-STD_LOG,0.0,3.599314044534147e-12
GWO V3-ELIT,GWO V3-STD_PIECE,228.5,0.00012063100167019582
GWO V3-ELIT,GWO V3-STD_SINE,0.0,4.075048876431143e-12
GWO V3-ELIT,GWO V3-STD_SINGER,829.0,0.9999999025587689
GWO V3-ELIT,GWO V3-STD_SINU,853.0,0.9999999896420602
GWO V3-ELIT,GWO V3-STD_TENT,356.0,0.032811027878743654
GWO V3-ELIT,GWO V3-STD_CIRCLE,83.5,5.316535587908162e-09
GWO V3-ELIT,GWO V3-ELIT_LOG,548.5,0.8496022233590665
GWO V3-ELIT,GWO V3-ELIT_PIECE,413.5,0.15335430425699936
GWO V3-ELIT,GWO V3-ELIT_SINE,457.0,0.36399312224953034
GWO V3-ELIT,GWO V3-ELIT_SINGER,786.5,0.9999979292956712
GWO V3-ELIT,GWO V3-ELIT_SINU,844.0,0.9999999768556503
GWO V3-ELIT,GWO V3-ELIT_TENT,395.0,0.09843594475167833
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,198.5,1.7878450545073272e-05
GWO V3-ELIT,Resumen,Victorias,21.0
GWO V3-ELIT_LOG,PSO V3-STD,0.0,4.472363367180105e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,4.502450666558402e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,4.222670189197305e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,6.0,7.67621550888967e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,0.0,4.030206896459274e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINU,120.0,8.962227087538619e-08
GWO V3-ELIT_LOG,PSO V3-STD_TENT,24.0,4.2470111713069873e-11
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,4.4533129763123675e-12
GWO V3-ELIT_LOG,PSO V3-ELIT,210.0,3.4113167611560824e-05
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,294.0,0.0025587520608772512
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,162.0,1.716418573727071e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,174.0,2.0593413256451894e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,545.0,0.8348612315100343
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,618.0,0.9813548682716853
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,150.0,7.02297757060053e-07
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,0.0,3.646518692210406e-12
GWO V3-ELIT_LOG,GWO V3-STD,204.0,2.5493149474921693e-05
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,3.841072070437576e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,183.5,8.074029411762208e-06
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,4.3458731210949204e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,768.0,0.9999920491450635
GWO V3-ELIT_LOG,GWO V3-STD_SINU,789.5,0.9999988419357337
GWO V3-ELIT_LOG,GWO V3-STD_TENT,301.0,0.004157440903306614
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,54.0,4.344114700547436e-10
GWO V3-ELIT_LOG,GWO V3-ELIT,412.5,0.15395356777897712
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,348.0,0.022961452043412347
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,392.0,0.09202596314353306
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,720.5,0.9998525176975039
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,780.0,0.9999974687426331
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,331.0,0.01186205804649544
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,147.5,5.550946183604011e-07
GWO V3-ELIT_LOG,Resumen,Victorias,23.0
GWO V3-ELIT_PIECE,PSO V3-STD,0.5,3.958203830954128e-12
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,17.0,1.8681118274829152e-11
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,3.5548790504924485e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,16.0,1.747025592506455e-11
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,36.0,8.946837236878119e-11
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,203.0,2.734710851374928e-05
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,38.0,1.3161550977932118e-10
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,5.5,6.367543534740684e-12
GWO V3-ELIT_PIECE,PSO V3-ELIT,332.5,0.01412157340336176
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,423.5,0.1955186892687607
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,275.0,0.0012486647952594729
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,308.5,0.005160984390807883
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,671.5,0.9981756022909609
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,743.0,0.9999736124235715
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,264.0,0.0007317549902535608
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,17.5,1.582356329982908e-11
GWO V3-ELIT_PIECE,GWO V3-STD,298.5,0.003703028242931951
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,3.2292209111674786e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,283.0,0.0019406781205400932
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.660109660127622e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,876.0,0.9999999982607051
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,901.5,0.999999999845626
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,414.5,0.1639112511360583
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,130.5,2.0413540855739982e-07
GWO V3-ELIT_PIECE,GWO V3-ELIT,547.5,0.8502540185613807
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,613.0,0.9778490578587222
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,523.0,0.7421415882183404
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,838.5,0.9999999663189134
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,893.0,0.9999999996617739
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,463.5,0.40134869824900876
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,267.5,0.0008718296872873639
GWO V3-ELIT_PIECE,Resumen,Victorias,19.0
GWO V3-ELIT_SINE,PSO V3-STD,0.5,4.535961562099451e-12
GWO V3-ELIT_SINE,PSO V3-STD_LOG,7.0,8.592456003505077e-12
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,4.077553460529873e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINE,12.0,1.3057576825349481e-11
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,16.0,1.789059340728851e-11
GWO V3-ELIT_SINE,PSO V3-STD_SINU,172.0,3.6151047755830187e-06
GWO V3-ELIT_SINE,PSO V3-STD_TENT,33.0,9.470347360919928e-11
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,3.0,5.761012508694321e-12
GWO V3-ELIT_SINE,PSO V3-ELIT,285.5,0.0019614135464507566
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,382.0,0.06905308129796024
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,228.0,0.0001089411879469972
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,254.0,0.0002902292208804959
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,628.5,0.9867208550336564
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,701.0,0.9995395344392661
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,216.5,5.3366508868268246e-05
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,10.0,9.068946787668573e-12
GWO V3-ELIT_SINE,GWO V3-STD,268.0,0.0008897706383608794
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,3.708044798757651e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,243.0,0.0002708198934692686
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,4.196873513026838e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,830.0,0.9999998887535685
GWO V3-ELIT_SINE,GWO V3-STD_SINU,848.5,0.9999999835460228
GWO V3-ELIT_SINE,GWO V3-STD_TENT,375.0,0.060497019009835847
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,95.5,1.3495160531863008e-08
GWO V3-ELIT_SINE,GWO V3-ELIT,504.0,0.6416704776730131
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,569.0,0.910441264307698
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,438.0,0.26276425965859945
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,791.0,0.9999981286460885
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,841.0,0.9999999664750535
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,420.5,0.18136292642549856
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,213.5,4.225209925213466e-05
GWO V3-ELIT_SINE,Resumen,Victorias,19.0
GWO V3-ELIT_SINGER,PSO V3-STD,0.0,3.3380719688587022e-12
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,3.361081375992802e-12
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,3.1472607046823714e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.5,3.4941458049960154e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,3.000364132127446e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,32.0,5.343480358326692e-11
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,7.5,6.846528532297709e-12
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,3.3235049701472506e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT,61.5,5.612952070254199e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,90.5,4.488202017028486e-09
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,46.5,1.721508571314313e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,36.5,5.184209790109479e-11
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,304.0,0.003748876804941606
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,359.5,0.03089533788712894
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,40.0,9.797441818621493e-11
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,0.0,2.708018815286094e-12
GWO V3-ELIT_SINGER,GWO V3-STD,61.0,5.844063830783974e-10
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,2.8561693115124905e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,67.5,1.160837966431482e-09
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,3.241378039011122e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,548.5,0.8632889986289911
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,574.0,0.9427818708845201
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,124.0,8.257454006832259e-08
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,10.0,7.31290480135932e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT,174.5,2.2254344599430307e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,240.5,0.000156297805818374
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,122.5,3.6625016743040857e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,170.0,2.010350738339849e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,559.5,0.9067776876688107
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,121.0,5.4940319963496795e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,48.0,1.9706287318349326e-10
GWO V3-ELIT_SINGER,Resumen,Victorias,28.0
GWO V3-ELIT_SINU,PSO V3-STD,0.0,2.066227829008759e-12
GWO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,2.0810408657122597e-12
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,1.9435401348181703e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,2.0581889012160035e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,1.8492820339629e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINU,16.0,8.234923822672937e-12
GWO V3-ELIT_SINU,PSO V3-STD_TENT,4.0,3.099782548320848e-12
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,2.0568518783689923e-12
GWO V3-ELIT_SINU,PSO V3-ELIT,32.0,3.048381477332537e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,48.0,9.639135883048039e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,24.0,1.586429337633027e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,16.0,5.316954377244809e-12
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,238.5,0.00010446444959474626
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,284.5,0.0010746632539283558
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,20.0,1.0875816385530308e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,1.6622314604135346e-12
GWO V3-ELIT_SINU,GWO V3-STD,32.0,3.344240339964471e-11
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.7569299467306993e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,43.0,9.369549276083116e-11
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.004021058453939e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,473.5,0.4566644785541048
GWO V3-ELIT_SINU,GWO V3-STD_SINU,495.5,0.6105965300323283
GWO V3-ELIT_SINU,GWO V3-STD_TENT,82.0,2.1555024255828147e-09
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,4.0,2.5918161804925317e-12
GWO V3-ELIT_SINU,GWO V3-ELIT,117.0,2.5185783161077842e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,181.0,2.7211486045234234e-06
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,68.0,3.7171788428058135e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,120.0,3.643501685114442e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,401.5,0.09602277313205704
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,78.0,1.230926158893929e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,31.0,2.699396607356574e-11
GWO V3-ELIT_SINU,Resumen,Victorias,28.0
GWO V3-ELIT_TENT,PSO V3-STD,0.5,4.107301640204045e-12
GWO V3-ELIT_TENT,PSO V3-STD_LOG,9.0,9.410050529637005e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,3.689716303947889e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINE,14.5,1.4846851935899533e-11
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,20.0,2.3356158750405914e-11
GWO V3-ELIT_TENT,PSO V3-STD_SINU,201.0,2.1677720826112445e-05
GWO V3-ELIT_TENT,PSO V3-STD_TENT,38.0,1.3644464595643312e-10
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,3.5,5.479581167028865e-12
GWO V3-ELIT_TENT,PSO V3-ELIT,332.0,0.013489219794003818
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,440.0,0.27091739110677066
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,266.5,0.0008038936273205933
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,303.0,0.0031266736400891453
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,686.0,0.9989637203924586
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,759.0,0.9999850261498289
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,254.5,0.0004152515012197093
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,11.5,9.48384013387037e-12
GWO V3-ELIT_TENT,GWO V3-STD,309.5,0.005719420431558073
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,3.3526975335079894e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,279.0,0.0015852091702949593
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,3.7985980311964205e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,873.0,0.9999999963034898
GWO V3-ELIT_TENT,GWO V3-STD_SINU,889.0,0.9999999994003147
GWO V3-ELIT_TENT,GWO V3-STD_TENT,423.0,0.1989962680123506
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,115.0,5.5267623978094234e-08
GWO V3-ELIT_TENT,GWO V3-ELIT,566.0,0.9041722895203732
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,630.0,0.988599305851911
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,497.5,0.6044954966125125
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,540.5,0.8226419868529646
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,840.0,0.9999999493470612
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,883.0,0.9999999988760879
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,250.5,0.00031606483290725143
GWO V3-ELIT_TENT,Resumen,Victorias,19.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,1.5,5.282090627516589e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,41.0,1.7722464551755724e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,0.0,4.316746624590195e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,35.5,1.2220272555657147e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,88.0,7.079397906725e-09
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,358.0,0.03760107652672408
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,62.5,1.4041635659856888e-09
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,14.0,1.6657050508856908e-11
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,553.0,0.8600344432345777
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,662.5,0.9965116905563586
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,473.5,0.4616761185125982
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,574.5,0.924839351859208
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,834.0,0.9999998619921143
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,878.0,0.9999999960836626
