experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,6.748674636840682e-13
GWO V3-STD_SINU,PSO V3-ELIT,97.0,5.731636559904625e-09
GWO V3-STD_SINU,PSO V3-ELIT_LOG,200.0,1.322208091624335e-05
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,94.5,4.774603103079567e-09
GWO V3-STD_SINU,PSO V3-ELIT_SINE,119.0,2.8473173979136648e-08
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,425.5,0.20903247151336984
GWO V3-STD_SINU,PSO V3-ELIT_SINU,776.5,0.9999962294796734
GWO V3-STD_SINU,PSO V3-ELIT_TENT,51.0,9.569499499177958e-11
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,6.5,9.11958155903946e-13
GWO V3-STD_SINU,GWO V3-STD,0.0,4.2441421345087614e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,4.583814292918278e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,4.905459217985205e-13
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,7.248741015379761e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,1.0,5.580294499263648e-13
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,3.417922199290791e-13
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,4.1300992872481195e-13
GWO V3-STD_SINU,GWO V3-ELIT,522.5,0.7382936936572178
GWO V3-STD_SINU,GWO V3-ELIT_LOG,530.5,0.7749531517254153
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,561.0,0.8874071164606068
GWO V3-STD_SINU,GWO V3-ELIT_SINE,319.0,0.00842898394063162
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,870.0,0.9999999989350352
GWO V3-STD_SINU,GWO V3-ELIT_SINU,153.0,1.7439514232639068e-07
GWO V3-STD_SINU,GWO V3-ELIT_TENT,368.0,0.047267677187652214
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,140.5,2.516971812210616e-07
GWO V3-STD_SINU,Resumen,Victorias,25.0
GWO V3-STD_TENT,PSO V3-STD,260.0,0.00040921713673795583
GWO V3-STD_TENT,PSO V3-STD_LOG,441.0,0.27643135197913454
GWO V3-STD_TENT,PSO V3-STD_PIECE,374.5,0.04899290974421054
GWO V3-STD_TENT,PSO V3-STD_SINE,402.5,0.11527940398368869
GWO V3-STD_TENT,PSO V3-STD_SINGER,895.0,0.999999999584577
GWO V3-STD_TENT,PSO V3-STD_SINU,954.0,0.9999999999988446
GWO V3-STD_TENT,PSO V3-STD_TENT,386.0,0.06935507082593394
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,464.5,0.4025980649420955
GWO V3-STD_TENT,PSO V3-ELIT,961.0,0.9999999999986149
GWO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999983091
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,961.0,0.9999999999987107
GWO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999987856
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999980259
GWO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999979858
GWO V3-STD_TENT,PSO V3-ELIT_TENT,961.0,0.9999999999986613
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,961.0,0.9999999999989442
GWO V3-STD_TENT,GWO V3-STD,312.5,0.0034427949323282614
GWO V3-STD_TENT,GWO V3-STD_LOG,4.0,1.7094931402273088e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,317.0,0.005177122454925732
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,1.7696917937606103e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999988675
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999996937
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,878.5,0.9999999989085847
GWO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999979262
GWO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999981491
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999982606
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999983125
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999981671
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999988339
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999983421
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,961.0,0.9999999999985016
GWO V3-STD_TENT,Resumen,Victorias,6.0
GWO V3-STD_CIRCLE,PSO V3-STD,50.0,1.8940925926555187e-10
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,152.5,5.727741934530254e-07
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,77.5,1.6774262233709587e-09
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,115.0,4.0108217548531374e-08
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,561.5,0.9013675800779481
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,768.0,0.9999959798333296
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,92.5,6.7097426083070565e-09
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,125.0,7.415196134316799e-08
GWO V3-STD_CIRCLE,PSO V3-ELIT,956.5,0.999999999997474
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,958.5,0.9999999999974486
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,959.0,0.9999999999981344
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,958.5,0.9999999999981539
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,960.0,0.9999999999974297
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999976263
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,956.0,0.9999999999974449
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,937.5,0.999999999988521
GWO V3-STD_CIRCLE,GWO V3-STD,32.5,2.3779366467643044e-11
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,1.372052744965551e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,55.0,2.0473554353963278e-10
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,2.0905180996744713e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,910.5,0.9999999998651946
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999996296
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,82.5,1.1967336800749268e-09
GWO V3-STD_CIRCLE,GWO V3-ELIT,961.0,0.9999999999975572
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,961.0,0.9999999999978164
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,961.0,0.9999999999979463
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,960.0,0.9999999999977969
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,961.0,0.9999999999978374
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,961.0,0.9999999999986158
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,961.0,0.9999999999980412
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,956.5,0.9999999999972738
GWO V3-STD_CIRCLE,Resumen,Victorias,11.0
GWO V3-ELIT,PSO V3-STD,0.0,4.5493143080511684e-12
GWO V3-ELIT,PSO V3-STD_LOG,0.0,4.627477052781459e-12
GWO V3-ELIT,PSO V3-STD_PIECE,0.0,4.372507976937151e-12
GWO V3-ELIT,PSO V3-STD_SINE,0.0,4.593829248527728e-12
GWO V3-ELIT,PSO V3-STD_SINGER,0.0,3.915244173875053e-12
GWO V3-ELIT,PSO V3-STD_SINU,0.0,1.7067243460301594e-12
GWO V3-ELIT,PSO V3-STD_TENT,0.0,4.377852871633635e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,0.0,4.130476875872551e-12
GWO V3-ELIT,PSO V3-ELIT,167.5,2.464696381679011e-06
GWO V3-ELIT,PSO V3-ELIT_LOG,272.0,0.00126807505730476
GWO V3-ELIT,PSO V3-ELIT_PIECE,221.5,7.189936807085488e-05
GWO V3-ELIT,PSO V3-ELIT_SINE,202.5,2.150435213993366e-05
GWO V3-ELIT,PSO V3-ELIT_SINGER,412.5,0.16542973886843243
GWO V3-ELIT,PSO V3-ELIT_SINU,634.5,0.9865361194186805
GWO V3-ELIT,PSO V3-ELIT_TENT,144.5,4.612472838383494e-07
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,42.5,1.3677845887035308e-10
GWO V3-ELIT,GWO V3-STD,0.0,2.7671129156214573e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,2.957165459035157e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,3.13542798462389e-12
GWO V3-ELIT,GWO V3-STD_SINE,0.0,4.393923511933583e-12
GWO V3-ELIT,GWO V3-STD_SINGER,9.0,7.373183582900663e-12
GWO V3-ELIT,GWO V3-STD_SINU,438.5,0.2666160276330444
GWO V3-ELIT,GWO V3-STD_TENT,0.0,2.2959768982863543e-12
GWO V3-ELIT,GWO V3-STD_CIRCLE,0.0,2.70286067144571e-12
GWO V3-ELIT,GWO V3-ELIT_LOG,491.5,0.5660040510789426
GWO V3-ELIT,GWO V3-ELIT_PIECE,534.5,0.7848885872760062
GWO V3-ELIT,GWO V3-ELIT_SINE,369.5,0.054111836939020004
GWO V3-ELIT,GWO V3-ELIT_SINGER,644.5,0.9908394073834489
GWO V3-ELIT,GWO V3-ELIT_SINU,252.0,0.00037406892932061436
GWO V3-ELIT,GWO V3-ELIT_TENT,409.0,0.15077926201695735
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,195.5,1.7130668330058783e-05
GWO V3-ELIT,Resumen,Victorias,23.0
GWO V3-ELIT_LOG,PSO V3-STD,0.0,4.087585918323656e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,4.158449323476412e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,3.9273296882837825e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,4.127942500306924e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,0.0,3.51313250365372e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINU,0.0,1.519825671495297e-12
GWO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,3.93217346589808e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,3.708044798757651e-12
GWO V3-ELIT_LOG,PSO V3-ELIT,183.5,5.961128655421574e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,281.5,0.0018230853946736782
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,242.5,0.00020812278014511857
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,221.0,5.593063679764295e-05
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,408.5,0.14948249830753402
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,601.0,0.9594071496065905
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,162.5,1.3547910919164127e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,50.5,2.375679332974165e-10
GWO V3-ELIT_LOG,GWO V3-STD,0.0,2.4751121376263126e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.646713520542939e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,2.8077572741531276e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,3.946737689381484e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,11.0,7.864931403755183e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINU,430.5,0.22955801720638908
GWO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,2.0501787314988904e-12
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,0.0,2.4171207868739904e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,469.5,0.4396894113544581
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,517.5,0.7090707106715264
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,370.0,0.053237327862085584
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,609.5,0.9687022981878332
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,272.5,0.0009672067958253071
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,410.0,0.15131934183938694
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,208.5,3.24485592853744e-05
GWO V3-ELIT_LOG,Resumen,Victorias,23.0
GWO V3-ELIT_PIECE,PSO V3-STD,0.0,3.855326589108465e-12
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,3.92249138309787e-12
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,3.7034548623796706e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,3.8935761597723944e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,0.0,3.311065423771888e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,0.0,1.426440049941107e-12
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,3.708044798757651e-12
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,3.4956899542724517e-12
GWO V3-ELIT_PIECE,PSO V3-ELIT,168.0,2.1465428107568966e-06
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,259.0,0.0006083400827767742
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,223.0,6.923992945677193e-05
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,202.5,1.847615528424455e-05
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,372.5,0.05902649324355191
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,547.0,0.8340962461636199
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,149.0,5.309132690386444e-07
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,46.0,1.5660470907520657e-10
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,2.3287228187961513e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,2.491003385710802e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,2.6433453369307703e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.721845933724234e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,10.0,6.8159552422357476e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,400.0,0.11548183350066887
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,1.92711020097631e-12
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,0.0,2.2738932946518185e-12
GWO V3-ELIT_PIECE,GWO V3-ELIT,426.5,0.21936581683731227
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,443.5,0.2959836425644985
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,337.5,0.018198362045359934
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,549.0,0.8396923665207294
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,250.5,0.00031724007006477434
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,378.5,0.06716970565055592
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,191.0,1.0960496734789735e-05
GWO V3-ELIT_PIECE,Resumen,Victorias,24.0
GWO V3-ELIT_SINE,PSO V3-STD,0.0,3.747270453087697e-12
GWO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,3.812707939863336e-12
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,3.599314044534147e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,3.784536029777131e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,3.0,4.3027485415014196e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINU,1.0,1.5311573315328741e-12
GWO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.603785452170588e-12
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,3.396927759603859e-12
GWO V3-ELIT_SINE,PSO V3-ELIT,280.5,0.0013611206415011525
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,397.5,0.11035986073364218
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,362.0,0.03689791866418898
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,334.5,0.013455029456019825
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,520.5,0.7233223332601632
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,709.5,0.999513169889603
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,256.5,0.00038557092755567426
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,100.5,1.2839249790509446e-08
GWO V3-ELIT_SINE,GWO V3-STD,0.0,2.26073699080713e-12
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.4186715659069416e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,2.566955283395141e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,3.6172302673115615e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,35.0,5.884250951912856e-11
GWO V3-ELIT_SINE,GWO V3-STD_SINU,642.0,0.9919056720024021
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,1.8699934456916643e-12
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,1.0,2.439114056276433e-12
GWO V3-ELIT_SINE,GWO V3-ELIT,591.5,0.9474659426942174
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,591.0,0.9483348395304175
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,623.5,0.9824477706160782
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,727.0,0.9997942465346231
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,423.5,0.19471104183864385
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,529.0,0.7669373835751963
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,300.5,0.003668946730311305
GWO V3-ELIT_SINE,Resumen,Victorias,21.0
GWO V3-ELIT_SINGER,PSO V3-STD,0.0,4.050080505336805e-12
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,4.120347926007416e-12
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,3.891175403611057e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,4.090097566724748e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,3.48049293785598e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,0.0,1.5047160957915793e-12
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,3.8959782742686115e-12
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,3.673747079658144e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT,44.5,2.2800335745789038e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,118.0,1.1864818812728723e-07
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,57.0,6.92451783036835e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,48.0,2.785409608214537e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,265.5,0.0010689628563234723
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,503.0,0.6303638563157097
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,28.5,5.271797648474947e-11
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,0.0,2.658533226475508e-12
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,2.4514498101813573e-12
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,2.621547918477799e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,2.7811884001848665e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,3.9104195252741594e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,0.0,2.8381502727067053e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,91.0,1.17021816129785e-09
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,2.0302785110284987e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,0.0,2.39396844756745e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT,316.5,0.00952065127544281
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,351.5,0.032324633097073834
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,412.0,0.16383935614312356
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,234.0,0.0002171686637151927
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,24.5,2.6582426213320993e-11
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,253.5,0.0005871369825361536
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,82.0,6.235667217468109e-09
GWO V3-ELIT_SINGER,Resumen,Victorias,29.0
GWO V3-ELIT_SINU,PSO V3-STD,0.0,2.646713520542939e-12
GWO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,2.694283810915143e-12
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,2.539241165374543e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,2.673801219397828e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,2.2621953404228693e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINU,0.0,9.485071716928993e-13
GWO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,2.5424873244540524e-12
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,2.3924322259584344e-12
GWO V3-ELIT_SINU,PSO V3-ELIT,296.5,0.0022502718804920385
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,437.5,0.25845661433751316
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,383.0,0.06424010777049907
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,363.0,0.03248393387759659
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,610.0,0.973831247091366
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,867.5,0.999999989596795
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,259.0,0.00030792396740985474
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,84.0,2.2089002528179212e-09
GWO V3-ELIT_SINU,GWO V3-STD,0.0,1.5732930115954232e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.686568719641175e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,1.7931138001225792e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.5522486857164587e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,18.0,9.004224692347161e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINU,808.0,0.999999839392537
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,1.2940423334831608e-12
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,0.0,1.5350747429330078e-12
GWO V3-ELIT_SINU,GWO V3-ELIT,709.0,0.9996455173549277
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,688.5,0.9990804678568954
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,710.5,0.9996996700259535
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,537.5,0.8094575057086737
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,936.5,0.9999999999758685
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,596.0,0.9615236816965259
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,322.0,0.007666241691496343
GWO V3-ELIT_SINU,Resumen,Victorias,20.0
GWO V3-ELIT_TENT,PSO V3-STD,0.0,3.685147183515866e-12
GWO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,3.749589654325553e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,3.5394460844997012e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,3.721845933724234e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,0.0,3.1631014213557445e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINU,0.0,1.3583011724963196e-12
GWO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,3.543849219270778e-12
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,3.3401577445999005e-12
GWO V3-ELIT_TENT,PSO V3-ELIT,231.0,9.262759412084022e-05
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,346.5,0.02370162931114868
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,306.0,0.004175318792584648
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,281.5,0.0012662073510731832
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,479.0,0.4941537481212659
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,681.5,0.9981441381457632
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,205.5,1.8489189070155076e-05
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,65.5,7.176610769454425e-10
GWO V3-ELIT_TENT,GWO V3-STD,0.0,2.2216865988358786e-12
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.377119743865622e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,2.5230673975942552e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,3.5570887923845107e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,14.0,9.093920322080968e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINU,593.0,0.9541860286746875
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,1.837197597470384e-12
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,0.0,2.1691794419456482e-12
GWO V3-ELIT_TENT,GWO V3-ELIT,552.0,0.852599506813151
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,551.0,0.8521079383572874
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,582.5,0.9347276984589605
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,432.0,0.23763691010316695
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,707.5,0.9994417264325316
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,365.0,0.03976659753737253
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,253.5,0.0003605876898932234
GWO V3-ELIT_TENT,Resumen,Victorias,23.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,0.0,3.3506045733828685e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,0.0,3.409662943306445e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,0.0,3.217105641140501e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,0.0,3.3842362338397048e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,13.5,9.974980276711513e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,4.5,1.896775015153046e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,0.0,3.221139421688023e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,0.0,3.0345750271050165e-12
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,466.0,0.41533840111933307
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,581.0,0.9348262711349206
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,562.5,0.8964480155550714
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,533.5,0.7949363359029089
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,695.5,0.9992333503061187
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,851.0,0.9999999490270159
