experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,2.2182778574905752e-13
GWO V3-STD_SINU,PSO V3-ELIT,0.0,1.5005595482798934e-13
GWO V3-STD_SINU,PSO V3-ELIT_LOG,0.0,9.686989836676872e-14
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,0.0,1.657992265794308e-13
GWO V3-STD_SINU,PSO V3-ELIT_SINE,0.0,1.7894690735659e-13
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,46.5,5.805611264377652e-12
GWO V3-STD_SINU,PSO V3-ELIT_SINU,139.5,4.799768740214999e-09
GWO V3-STD_SINU,PSO V3-ELIT_TENT,0.0,1.7643642058999838e-13
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,0.0,1.9839326809957527e-13
GWO V3-STD_SINU,GWO V3-STD,0.0,2.291306885902775e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,2.0323544882843192e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,15.5,8.548736224076756e-13
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,2.083484363957691e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,263.5,1.2865071091469811e-05
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,2.2406484960777092e-13
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,1.4226021948809413e-13
GWO V3-STD_SINU,GWO V3-ELIT,0.0,1.3933744258849373e-13
GWO V3-STD_SINU,GWO V3-ELIT_LOG,31.0,1.178489613815542e-12
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,0.0,1.3132062257037366e-13
GWO V3-STD_SINU,GWO V3-ELIT_SINE,0.0,9.213314000924267e-14
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,248.0,5.343711028654129e-06
GWO V3-STD_SINU,GWO V3-ELIT_SINU,325.5,0.00032011506995407345
GWO V3-STD_SINU,GWO V3-ELIT_TENT,31.0,1.7922215037318894e-12
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,0.0,1.4863122873630535e-13
GWO V3-STD_SINU,Resumen,Victorias,31.0
GWO V3-STD_TENT,PSO V3-STD,108.0,6.549663732370054e-08
GWO V3-STD_TENT,PSO V3-STD_LOG,83.0,9.232918419575975e-09
GWO V3-STD_TENT,PSO V3-STD_PIECE,102.5,4.4659685828385986e-08
GWO V3-STD_TENT,PSO V3-STD_SINE,64.5,2.0162987943622056e-09
GWO V3-STD_TENT,PSO V3-STD_SINGER,266.5,0.001057643688333729
GWO V3-STD_TENT,PSO V3-STD_SINU,513.0,0.6823906841929969
GWO V3-STD_TENT,PSO V3-STD_TENT,55.5,9.238491706465075e-10
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,51.5,6.504031683501208e-10
GWO V3-STD_TENT,PSO V3-ELIT,625.0,0.9823940280291533
GWO V3-STD_TENT,PSO V3-ELIT_LOG,672.5,0.9977114344827214
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,559.0,0.8732542528732155
GWO V3-STD_TENT,PSO V3-ELIT_SINE,627.0,0.983043589510398
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,805.5,0.9999990796543812
GWO V3-STD_TENT,PSO V3-ELIT_SINU,882.0,0.999999998234853
GWO V3-STD_TENT,PSO V3-ELIT_TENT,621.5,0.9795187501345455
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,317.0,0.009683876779093652
GWO V3-STD_TENT,GWO V3-STD,351.5,0.033628533393753705
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,5.404585457560452e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,496.0,0.5904251861872878
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,5.509291378226383e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,919.0,0.9999999999022531
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999997995
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,475.0,0.47119508651244524
GWO V3-STD_TENT,GWO V3-ELIT,717.0,0.999725300593837
GWO V3-STD_TENT,GWO V3-ELIT_LOG,815.5,0.9999996440477591
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,692.0,0.9990191209247988
GWO V3-STD_TENT,GWO V3-ELIT_SINE,757.5,0.9999795484148717
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,916.0,0.999999999875498
GWO V3-STD_TENT,GWO V3-ELIT_SINU,931.0,0.9999999999703105
GWO V3-STD_TENT,GWO V3-ELIT_TENT,746.0,0.9999501367460192
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,573.5,0.9121089798350713
GWO V3-STD_TENT,Resumen,Victorias,11.0
GWO V3-STD_CIRCLE,PSO V3-STD,49.0,3.836651804008968e-10
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,20.5,2.7693423547273103e-11
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,60.5,1.0594885125752808e-09
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,26.0,4.586659511540924e-11
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,138.0,2.561518126805604e-07
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,524.0,0.7444582581562169
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,8.0,8.89093768195911e-12
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,7.0,7.847692616153435e-12
GWO V3-STD_CIRCLE,PSO V3-ELIT,738.5,0.9999317580525313
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,826.0,0.999999848334099
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,636.5,0.9901727029375852
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,724.5,0.999846970574178
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,919.5,0.999999999906298
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,945.0,0.9999999999928886
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,723.0,0.9998229842946388
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,235.5,0.00017987952225743435
GWO V3-STD_CIRCLE,GWO V3-STD,350.5,0.03013864914680788
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,3.7985980311964205e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,519.0,0.71289142612673
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.874408085466459e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,954.0,0.9999999999965088
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.999999999999873
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,486.0,0.5345526720903315
GWO V3-STD_CIRCLE,GWO V3-ELIT,850.5,0.9999999689056361
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,924.0,0.9999999999505962
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,833.5,0.9999998950165716
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,903.0,0.9999999996776141
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,953.5,0.9999999999962901
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,956.0,0.9999999999977796
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,882.5,0.9999999977079969
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,671.0,0.9979653102144066
GWO V3-STD_CIRCLE,Resumen,Victorias,11.0
GWO V3-ELIT,PSO V3-STD,12.0,1.266558492949103e-11
GWO V3-ELIT,PSO V3-STD_LOG,0.0,4.1891627332564236e-12
GWO V3-ELIT,PSO V3-STD_PIECE,14.5,1.6193861726448374e-11
GWO V3-ELIT,PSO V3-STD_SINE,2.5,5.120086140457971e-12
GWO V3-ELIT,PSO V3-STD_SINGER,7.5,6.5452031049735416e-12
GWO V3-ELIT,PSO V3-STD_SINU,180.5,6.39984003621508e-06
GWO V3-ELIT,PSO V3-STD_TENT,0.0,4.138088565139688e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,0.0,4.0079560001070394e-12
GWO V3-ELIT,PSO V3-ELIT,325.0,0.009582443095428363
GWO V3-ELIT,PSO V3-ELIT_LOG,393.0,0.08800786330405935
GWO V3-ELIT,PSO V3-ELIT_PIECE,221.5,6.080995051596848e-05
GWO V3-ELIT,PSO V3-ELIT_SINE,332.0,0.013669658053974302
GWO V3-ELIT,PSO V3-ELIT_SINGER,650.0,0.9956597875321692
GWO V3-ELIT,PSO V3-ELIT_SINU,803.0,0.9999996398791059
GWO V3-ELIT,PSO V3-ELIT_TENT,341.5,0.019162890129717162
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,48.5,2.8676755763097196e-10
GWO V3-ELIT,GWO V3-STD,127.5,1.8098435616704312e-07
GWO V3-ELIT,GWO V3-STD_LOG,0.0,3.738006799385581e-12
GWO V3-ELIT,GWO V3-STD_PIECE,284.5,0.00214005194096021
GWO V3-ELIT,GWO V3-STD_SINE,0.0,3.812707939863336e-12
GWO V3-ELIT,GWO V3-STD_SINGER,877.0,0.9999999983082284
GWO V3-ELIT,GWO V3-STD_SINU,961.0,0.9999999999998755
GWO V3-ELIT,GWO V3-STD_TENT,244.0,0.0002899359077681515
GWO V3-ELIT,GWO V3-STD_CIRCLE,110.5,3.3734773604073075e-08
GWO V3-ELIT,GWO V3-ELIT_LOG,670.0,0.9985115267459572
GWO V3-ELIT,GWO V3-ELIT_PIECE,432.0,0.23079290075079545
GWO V3-ELIT,GWO V3-ELIT_SINE,554.0,0.8778087821462977
GWO V3-ELIT,GWO V3-ELIT_SINGER,871.0,0.9999999973928411
GWO V3-ELIT,GWO V3-ELIT_SINU,901.0,0.9999999997691145
GWO V3-ELIT,GWO V3-ELIT_TENT,534.0,0.7973717730852614
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,242.0,0.00019381668935346553
GWO V3-ELIT,Resumen,Victorias,20.0
GWO V3-ELIT_LOG,PSO V3-STD,4.5,4.124409457288283e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,2.7235475332938127e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,4.5,4.178913091829811e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,2.618209159857638e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,0.0,2.071603137196131e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINU,95.0,9.771681035995599e-09
GWO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,2.6891496987881912e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.0,2.601573868802448e-12
GWO V3-ELIT_LOG,PSO V3-ELIT,162.5,8.751557789483652e-07
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,199.5,7.601456537836031e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,92.0,5.150767287990589e-09
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,182.5,3.9939894983321445e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,462.5,0.3882761568137546
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,659.0,0.9985058273042812
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,187.0,5.211830591507772e-06
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,13.5,8.31231840218285e-12
GWO V3-ELIT_LOG,GWO V3-STD,60.5,5.734856981378306e-10
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,2.4202232589225245e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,180.0,4.501911070886626e-06
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,2.4703629545950542e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,776.0,0.9999983331285588
GWO V3-ELIT_LOG,GWO V3-STD_SINU,930.0,0.9999999999989462
GWO V3-ELIT_LOG,GWO V3-STD_TENT,145.5,3.840371207181356e-07
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,37.0,5.439787246337953e-11
GWO V3-ELIT_LOG,GWO V3-ELIT,291.0,0.0015660011307529573
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,243.0,0.00012641621185351955
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,342.5,0.013266219039258979
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,765.0,0.9999967028457706
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,820.0,0.9999999219471414
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,341.0,0.014806302625007397
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,106.5,1.5974021067500662e-08
GWO V3-ELIT_LOG,Resumen,Victorias,25.0
GWO V3-ELIT_PIECE,PSO V3-STD,14.0,1.4461905953329279e-11
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,4.0030266800190976e-12
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,17.0,1.9329949230463594e-11
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,3.0,5.123724763655857e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,9.0,7.165519969790224e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,201.0,2.21614288681689e-05
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,3.954038336853051e-12
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,0.0,3.8292302465799365e-12
GWO V3-ELIT_PIECE,PSO V3-ELIT,366.5,0.04171986329979695
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,443.0,0.28001603610661874
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,254.0,0.0003497053733712829
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,369.5,0.04892195620395286
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,697.5,0.9995740109024164
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,837.0,0.9999999648054343
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,380.5,0.06731959418660306
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,57.0,5.558633780371923e-10
GWO V3-ELIT_PIECE,GWO V3-STD,144.0,5.709656190572863e-07
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,3.5703737279313556e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,311.0,0.006666376921768187
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.641998667359849e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,898.0,0.999999999652829
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,961.0,0.9999999999998828
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,269.0,0.0010302939111906698
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,127.5,1.1358536387436505e-07
GWO V3-ELIT_PIECE,GWO V3-ELIT,529.0,0.7738470820603516
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,718.0,0.9998809886644439
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,609.0,0.979010625754283
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,893.5,0.9999999995105813
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,916.0,0.9999999999313084
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,583.5,0.9454590303934911
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,275.5,0.0010535039211989475
GWO V3-ELIT_PIECE,Resumen,Victorias,19.0
GWO V3-ELIT_SINE,PSO V3-STD,8.5,6.4269397535743475e-12
GWO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,3.0518144126870016e-12
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,8.5,6.510153176394026e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,2.9348543874134892e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,0.0,2.3272251077592825e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINU,130.0,1.4402145842761049e-07
GWO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,3.0136260759138913e-12
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,0.0,2.916379989251565e-12
GWO V3-ELIT_SINE,PSO V3-ELIT,247.5,0.0001658219109102566
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,305.5,0.002557114513796298
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,150.0,3.366111192296371e-07
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,261.5,0.0004704725535127932
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,594.5,0.9657533647257536
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,776.0,0.9999983331285588
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,270.0,0.0006976066242022225
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,25.5,2.4425491405191313e-11
GWO V3-ELIT_SINE,GWO V3-STD,90.5,7.174951591936972e-09
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,2.7149104022617614e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,243.0,0.00021862752848269735
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,2.7706256411776e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,863.0,0.9999999965077606
GWO V3-ELIT_SINE,GWO V3-STD_SINU,961.0,0.9999999999999178
GWO V3-ELIT_SINE,GWO V3-STD_TENT,203.5,2.1799064712763295e-05
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,58.0,3.535982385976122e-10
GWO V3-ELIT_SINE,GWO V3-ELIT,407.0,0.12540762057508748
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,618.5,0.9872736503360443
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,352.0,0.0217974319322629
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,856.0,0.999999994280369
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,891.0,0.9999999996330098
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,462.0,0.3873467588552635
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,165.5,1.117936388650037e-06
GWO V3-ELIT_SINE,Resumen,Victorias,22.0
GWO V3-ELIT_SINGER,PSO V3-STD,0.0,3.082684345024044e-12
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,3.111884948356199e-12
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,3.1236361084645198e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,2.9928099532695376e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,0.0,2.374068073353787e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,38.0,8.293421327338411e-11
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,3.073006840771603e-12
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,2.974000826814973e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT,37.5,5.6167051635881314e-11
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,45.0,7.565714643263712e-11
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,15.0,9.01233796786117e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,52.5,2.1043725667104527e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,196.5,5.790529430705276e-06
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,357.0,0.023113514764883332
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,52.5,2.0839324752123177e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,0.0,2.7149104022617614e-12
GWO V3-ELIT_SINGER,GWO V3-STD,15.0,1.1587782707828373e-11
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,2.768868766898551e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,68.0,1.0520595687764178e-09
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,2.825599112761446e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,496.0,0.6028047861134145
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,713.0,0.9999951048567843
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,45.0,1.3676181344632402e-10
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,7.5,4.1042801539309146e-12
GWO V3-ELIT_SINGER,GWO V3-ELIT,90.0,2.8514003952326653e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,196.0,3.5516794791817563e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,67.5,5.368838625657144e-10
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,105.0,6.252351471389382e-09
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,558.0,0.9018700735484899
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,128.5,7.166093088909531e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,22.5,1.587629686871566e-11
GWO V3-ELIT_SINGER,Resumen,Victorias,28.0
GWO V3-ELIT_SINU,PSO V3-STD,0.0,2.293021075434754e-12
GWO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,2.315275242237426e-12
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,2.324232340429929e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,2.224557822693801e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,0.0,1.7546187246857202e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINU,30.5,3.1714325739137985e-11
GWO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,2.2856468087555632e-12
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,2.210235725186117e-12
GWO V3-ELIT_SINU,PSO V3-ELIT,25.0,1.57268745271854e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,30.0,1.7377308360276473e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,10.0,4.44520323243687e-12
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,35.0,4.195736051413294e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,146.5,1.8813400818891703e-07
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,284.5,0.0008760516218760649
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,35.0,4.1518955943776774e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,0.0,2.0131754459221017e-12
GWO V3-ELIT_SINU,GWO V3-STD,10.0,5.771857806068072e-12
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,2.0541802274465254e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,50.5,2.0268210600044438e-10
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,2.0973118226568254e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,418.5,0.1524104056120424
GWO V3-ELIT_SINU,GWO V3-STD_SINU,635.5,0.9997048902402682
GWO V3-ELIT_SINU,GWO V3-STD_TENT,30.0,3.271409859809893e-11
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,5.0,2.4602883117845458e-12
GWO V3-ELIT_SINU,GWO V3-ELIT,60.0,2.537425037503801e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,141.0,8.485530428674721e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,45.0,7.565714643263712e-11
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,70.0,4.033590202623822e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,403.0,0.10102844534250766
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,96.0,5.308412573641162e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,15.0,6.432166341428867e-12
GWO V3-ELIT_SINU,Resumen,Victorias,28.0
GWO V3-ELIT_TENT,PSO V3-STD,10.0,9.411527286190935e-12
GWO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,3.841072070437576e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,11.0,1.049092619198652e-11
GWO V3-ELIT_TENT,PSO V3-STD_SINE,1.0,4.076385608483835e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,3.0,3.941659003582234e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINU,148.0,6.50882776617116e-07
GWO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,3.793905381648257e-12
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,0.0,3.673747079658144e-12
GWO V3-ELIT_TENT,PSO V3-ELIT,275.5,0.0009165294044021875
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,337.0,0.01208630763355865
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,178.0,3.2413528424741075e-06
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,284.5,0.0017253434366492342
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,599.5,0.9680082237321325
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,760.0,0.9999909854950572
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,293.5,0.0025381398933719676
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,35.0,7.566161143007865e-11
GWO V3-ELIT_TENT,GWO V3-STD,104.0,2.7014945747280398e-08
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,3.4245760179291285e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,254.0,0.0004554817766551409
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,3.4935152311783755e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,839.0,0.9999999587229131
GWO V3-ELIT_TENT,GWO V3-STD_SINU,930.0,0.9999999999983944
GWO V3-ELIT_TENT,GWO V3-STD_TENT,215.0,5.295714916357321e-05
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,78.5,2.5018807579169186e-09
GWO V3-ELIT_TENT,GWO V3-ELIT,427.0,0.2070048546518018
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,620.0,0.9857698662650138
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,377.5,0.05627311155326283
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,499.0,0.6187285923376368
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,832.5,0.9999999339490122
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,865.0,0.9999999951377629
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,194.5,1.007182813025988e-05
GWO V3-ELIT_TENT,Resumen,Victorias,21.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,31.5,8.484140294655435e-11
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,8.5,9.964539738813213e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,38.5,1.5648725206037075e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,13.5,1.4864347662153476e-11
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,60.5,7.491743403042219e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,355.5,0.03279501119038957
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,4.0,6.40316191205353e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,3.0,5.64714549389139e-12
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,571.0,0.9140915289843896
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,664.5,0.9975757946026117
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,451.0,0.33178329224238157
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,560.0,0.8833634867134408
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,842.0,0.9999999539261197
