experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_TENT,0.0,9.289462837640529e-14
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,1.2323555543267798e-13
GWO V3-STD_SINU,PSO V3-ELIT,15.5,6.583638326650835e-14
GWO V3-STD_SINU,PSO V3-ELIT_LOG,46.5,7.232702257147461e-13
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,31.0,1.8799248954325848e-13
GWO V3-STD_SINU,PSO V3-ELIT_SINE,62.0,3.6507831791710176e-12
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,403.0,0.010773143207179769
GWO V3-STD_SINU,PSO V3-ELIT_SINU,480.5,1.0
GWO V3-STD_SINU,PSO V3-ELIT_TENT,15.5,3.2031037843403007e-14
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,0.0,9.451280378240724e-14
GWO V3-STD_SINU,GWO V3-STD,0.0,6.86264885478393e-14
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,1.0300338697118972e-13
GWO V3-STD_SINU,GWO V3-STD_PIECE,0.0,3.728817066168467e-14
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.292285380403469e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,93.0,7.19520386356313e-11
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,3.66066558855281e-14
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,2.897104494571043e-14
GWO V3-STD_SINU,GWO V3-ELIT,263.5,1.2865071091469811e-05
GWO V3-STD_SINU,GWO V3-ELIT_LOG,232.5,2.14363104735846e-06
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,217.0,8.282981278635616e-07
GWO V3-STD_SINU,GWO V3-ELIT_SINE,155.0,1.195434767270204e-08
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,403.0,0.010773143207179769
GWO V3-STD_SINU,GWO V3-ELIT_SINU,387.5,0.005499042442315399
GWO V3-STD_SINU,GWO V3-ELIT_TENT,201.5,3.074144471226187e-07
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,62.0,4.848025817466656e-12
GWO V3-STD_SINU,Resumen,Victorias,30.0
GWO V3-STD_TENT,PSO V3-STD,123.5,1.703237767191704e-08
GWO V3-STD_TENT,PSO V3-STD_LOG,350.0,0.010853387849900675
GWO V3-STD_TENT,PSO V3-STD_PIECE,147.5,1.0318889215500898e-07
GWO V3-STD_TENT,PSO V3-STD_SINE,120.0,9.48614220691856e-09
GWO V3-STD_TENT,PSO V3-STD_SINGER,877.0,0.9999999996957586
GWO V3-STD_TENT,PSO V3-STD_SINU,947.0,0.9999999999992678
GWO V3-STD_TENT,PSO V3-STD_TENT,135.5,4.137435248518771e-08
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,646.0,0.9968664155828055
GWO V3-STD_TENT,PSO V3-ELIT,950.5,0.9999999999996021
GWO V3-STD_TENT,PSO V3-ELIT_LOG,961.0,0.9999999999999019
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,957.5,0.9999999999998567
GWO V3-STD_TENT,PSO V3-ELIT_SINE,961.0,0.9999999999998674
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,961.0,0.9999999999998265
GWO V3-STD_TENT,PSO V3-ELIT_SINU,961.0,0.9999999999999675
GWO V3-STD_TENT,PSO V3-ELIT_TENT,957.5,0.999999999999897
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,908.5,0.9999999999360002
GWO V3-STD_TENT,GWO V3-STD,472.0,0.44236834677058107
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,7.424624135039963e-13
GWO V3-STD_TENT,GWO V3-STD_PIECE,453.0,0.30025062091260235
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,9.030015630917727e-13
GWO V3-STD_TENT,GWO V3-STD_SINGER,961.0,0.9999999999997793
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999999675
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,778.5,0.9999992799633451
GWO V3-STD_TENT,GWO V3-ELIT,961.0,0.9999999999993939
GWO V3-STD_TENT,GWO V3-ELIT_LOG,961.0,0.9999999999993804
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,961.0,0.9999999999993939
GWO V3-STD_TENT,GWO V3-ELIT_SINE,961.0,0.9999999999995568
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,961.0,0.9999999999998265
GWO V3-STD_TENT,GWO V3-ELIT_SINU,961.0,0.9999999999997793
GWO V3-STD_TENT,GWO V3-ELIT_TENT,961.0,0.9999999999994201
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,957.5,0.999999999999747
GWO V3-STD_TENT,Resumen,Victorias,7.0
GWO V3-STD_CIRCLE,PSO V3-STD,37.5,1.7106773901030077e-11
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,120.0,1.3471220789334839e-08
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,42.5,3.443564753580225e-11
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,25.0,7.2079512806989215e-12
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,633.5,0.9988350832460742
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,894.0,0.9999999999466682
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,40.0,2.344770477530033e-11
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,371.5,0.03613543931461144
GWO V3-STD_CIRCLE,PSO V3-ELIT,907.0,0.9999999999860334
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,947.0,0.9999999999997189
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,933.5,0.999999999999006
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,947.5,0.9999999999996352
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,958.5,0.9999999999998155
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,961.0,0.9999999999999742
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,933.0,0.9999999999992509
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,750.5,0.9999968779216567
GWO V3-STD_CIRCLE,GWO V3-STD,192.5,2.154542945979404e-06
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,6.15625773582438e-13
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,165.0,2.2734096491396403e-07
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,7.508747253952569e-13
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,948.5,0.9999999999994387
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999742
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,182.5,7.806259763481473e-07
GWO V3-STD_CIRCLE,GWO V3-ELIT,954.0,0.9999999999990156
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,953.0,0.999999999998905
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,952.5,0.9999999999988837
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,950.5,0.9999999999990397
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,958.5,0.9999999999998155
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,958.0,0.9999999999997526
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,952.0,0.9999999999988872
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,934.5,0.9999999999984012
GWO V3-STD_CIRCLE,Resumen,Victorias,11.0
GWO V3-ELIT,PSO V3-STD,0.0,1.2931698943987703e-12
GWO V3-ELIT,PSO V3-STD_LOG,0.0,1.3098391922624826e-12
GWO V3-ELIT,PSO V3-STD_PIECE,0.0,1.7225538566229045e-12
GWO V3-ELIT,PSO V3-STD_SINE,0.0,1.7157533187800678e-12
GWO V3-ELIT,PSO V3-STD_SINGER,49.0,5.2952536931097076e-11
GWO V3-ELIT,PSO V3-STD_SINU,204.5,1.9829157829075877e-06
GWO V3-ELIT,PSO V3-STD_TENT,0.0,1.4340955206407236e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,21.0,1.1997558113812953e-11
GWO V3-ELIT,PSO V3-ELIT,211.5,2.5263314767650754e-06
GWO V3-ELIT,PSO V3-ELIT_LOG,263.5,8.360304230291008e-05
GWO V3-ELIT,PSO V3-ELIT_PIECE,241.0,1.7356286764272194e-05
GWO V3-ELIT,PSO V3-ELIT_SINE,279.0,0.0002785771892170291
GWO V3-ELIT,PSO V3-ELIT_SINGER,620.0,0.9932070309531115
GWO V3-ELIT,PSO V3-ELIT_SINU,697.5,0.9999881972654434
GWO V3-ELIT,PSO V3-ELIT_TENT,225.5,3.884473513499986e-06
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,112.0,9.978398648621138e-09
GWO V3-ELIT,GWO V3-STD,0.0,1.1214957277501237e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,1.5597663328132143e-12
GWO V3-ELIT,GWO V3-STD_PIECE,0.0,6.8450953428395e-13
GWO V3-ELIT,GWO V3-STD_SINE,0.0,1.8761255031453598e-12
GWO V3-ELIT,GWO V3-STD_SINGER,310.0,0.0021173304763505486
GWO V3-ELIT,GWO V3-STD_SINU,697.5,0.9999881972654434
GWO V3-ELIT,GWO V3-STD_TENT,0.0,6.743886655608964e-13
GWO V3-ELIT,GWO V3-STD_CIRCLE,7.0,1.094959053525881e-12
GWO V3-ELIT,GWO V3-ELIT_LOG,449.5,0.30994085356519957
GWO V3-ELIT,GWO V3-ELIT_PIECE,434.0,0.22731953907974606
GWO V3-ELIT,GWO V3-ELIT_SINE,372.0,0.038340556859174015
GWO V3-ELIT,GWO V3-ELIT_SINGER,620.0,0.9932070309531115
GWO V3-ELIT,GWO V3-ELIT_SINU,604.5,0.9847880213978801
GWO V3-ELIT,GWO V3-ELIT_TENT,418.5,0.15861473817394145
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,272.0,0.00021721792395205478
GWO V3-ELIT,Resumen,Victorias,23.0
GWO V3-ELIT_LOG,PSO V3-STD,0.0,1.320468852045214e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,1.3374616648596868e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,0.0,1.7580866074153176e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,1.7511571341572365e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,56.0,9.199365865117878e-11
GWO V3-ELIT_LOG,PSO V3-STD_SINU,231.5,9.851622031320066e-06
GWO V3-ELIT_LOG,PSO V3-STD_TENT,0.0,1.4641190061137695e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,24.0,1.5493268887638215e-11
GWO V3-ELIT_LOG,PSO V3-ELIT,239.5,1.322475211892584e-05
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,294.5,0.0004479168437614295
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,271.0,9.554720829247958e-05
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,310.0,0.0013637359910015857
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,651.0,0.9983402244456533
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,728.5,0.9999980394454498
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,255.5,2.2684983594153975e-05
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,128.0,2.8949924876212875e-08
GWO V3-ELIT_LOG,GWO V3-STD,0.0,1.1454416908457093e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,1.5922004764572256e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,0.0,6.997061858405829e-13
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.9145587918153285e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,341.0,0.008494004365882777
GWO V3-ELIT_LOG,GWO V3-STD_SINU,728.5,0.9999980394454498
GWO V3-ELIT_LOG,GWO V3-STD_TENT,0.0,6.893780820906513e-13
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,8.0,1.217604979539008e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,511.5,0.6957727816387452
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,465.0,0.4034894302856721
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,403.0,0.10102844534250766
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,651.0,0.9983402244456533
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,635.5,0.995870909316007
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,449.5,0.3092075713469832
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,302.0,0.0010231259662953868
GWO V3-ELIT_LOG,Resumen,Victorias,22.0
GWO V3-ELIT_PIECE,PSO V3-STD,0.0,1.2931698943987703e-12
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,1.3098391922624826e-12
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,0.0,1.7225538566229045e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,0.0,1.7157533187800678e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,59.5,1.1706182402995826e-10
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,245.0,2.093441734205663e-05
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,0.0,1.4340955206407236e-12
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,25.5,1.7064853700928224e-11
GWO V3-ELIT_PIECE,PSO V3-ELIT,253.5,2.8803120552140856e-05
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,310.0,0.0009772091368986501
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,286.0,0.0002123690489864123
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,325.5,0.002834826627094657
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,666.5,0.9992322640347174
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,744.0,0.9999992437308785
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,270.5,5.2022310731145185e-05
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,136.0,4.749960117554638e-08
GWO V3-ELIT_PIECE,GWO V3-STD,0.0,1.1214957277501237e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,1.5597663328132143e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,0.0,6.8450953428395e-13
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,1.8761255031453598e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,356.5,0.01589103514740464
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,744.0,0.9999992437308785
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,0.0,6.743886655608964e-13
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,8.5,1.2414426885368258e-12
GWO V3-ELIT_PIECE,GWO V3-ELIT,527.0,0.7775538118259032
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,496.0,0.6028047861134145
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,418.5,0.1524104056120424
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,666.5,0.9992322640347174
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,651.0,0.9979923373969395
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,465.0,0.4028907691924348
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,317.0,0.00209270285785429
GWO V3-ELIT_PIECE,Resumen,Victorias,22.0
GWO V3-ELIT_SINE,PSO V3-STD,0.0,9.617019106662871e-13
GWO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,9.743933911307065e-13
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,0.0,1.2896855505293091e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINE,0.0,1.2844752385186774e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,73.5,2.44831162955814e-10
GWO V3-ELIT_SINE,PSO V3-STD_SINU,299.0,0.00032567056918598867
GWO V3-ELIT_SINE,PSO V3-STD_TENT,0.0,1.0691106149571362e-12
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,31.5,2.0423399889468166e-11
GWO V3-ELIT_SINE,PSO V3-ELIT,309.5,0.0004904775510098836
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,372.0,0.015534371255589546
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,346.0,0.0037924925420714283
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,387.5,0.036088297830690265
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,728.5,0.9999786912443036
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,806.0,0.999999989171231
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,330.5,0.001070515462201278
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,168.0,2.750135470937337e-07
GWO V3-ELIT_SINE,GWO V3-STD,0.0,8.312199747980301e-13
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,1.1650949979351842e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,0.0,5.013581266613397e-13
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,1.4074656244428698e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,418.5,0.12667054451175286
GWO V3-ELIT_SINE,GWO V3-STD_SINU,806.0,0.999999989171231
GWO V3-ELIT_SINE,GWO V3-STD_TENT,0.0,4.937667535625056e-13
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,10.5,1.0691187963422882e-12
GWO V3-ELIT_SINE,GWO V3-ELIT,589.0,0.9630044026696718
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,558.0,0.9018700735484899
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,542.5,0.8514877625998974
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,728.5,0.9999786912443036
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,713.0,0.9999330594015498
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,527.0,0.7854527451300046
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,377.0,0.025587922598245858
GWO V3-ELIT_SINE,Resumen,Victorias,21.0
GWO V3-ELIT_SINGER,PSO V3-STD,0.0,3.9658004181124696e-13
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,4.021862661334725e-13
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,0.0,5.429137827245354e-13
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,5.405675434702897e-13
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,17.5,1.1384976637616757e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,83.0,1.703752808132161e-10
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,0.0,4.441783902559568e-13
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,7.5,1.2187060882315034e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT,85.5,1.6014926349060287e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,124.0,3.3424507960157212e-09
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,106.0,7.216086360920334e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,139.5,1.5339890786762313e-08
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,480.5,0.5044076061679951
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,558.0,0.9900471380175928
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,90.5,1.3027159006935897e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,40.0,1.700073426774836e-11
GWO V3-ELIT_SINGER,GWO V3-STD,0.0,3.3924590776643295e-13
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,4.869899832281023e-13
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,0.0,1.9731476277153028e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,5.961159830019121e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,170.5,2.409745830118771e-07
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,558.0,0.9900471380175928
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,0.0,1.9411173674954237e-13
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,2.5,2.064698735472048e-13
GWO V3-ELIT_SINGER,GWO V3-ELIT,341.0,0.007134878839209223
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,310.0,0.0017540226223801488
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,294.5,0.0008138172484572755
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,232.5,2.2874964793491932e-05
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,465.0,0.37482081670873924
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,279.0,0.00036021450079259406
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,137.0,1.580671613181848e-08
GWO V3-ELIT_SINGER,Resumen,Victorias,27.0
GWO V3-ELIT_SINU,PSO V3-STD,0.0,4.977298455818878e-13
GWO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,5.046444471141528e-13
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,0.0,6.777468448084483e-13
GWO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,6.748674636840682e-13
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,21.0,1.984685784558197e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINU,96.5,6.027528377737796e-10
GWO V3-ELIT_SINU,PSO V3-STD_TENT,0.0,5.563876830534095e-13
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,9.0,1.7431800879485442e-12
GWO V3-ELIT_SINU,PSO V3-ELIT,99.5,5.903052514713035e-10
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,139.5,1.3432375155060241e-08
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,121.0,2.844269773516573e-09
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,155.0,5.992786842899947e-08
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,496.0,0.6332170940416297
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,573.5,0.9949187273286814
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,105.5,5.232574280987259e-10
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,48.0,4.048219926232106e-11
GWO V3-ELIT_SINU,GWO V3-STD,0.0,4.2691795086795333e-13
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,6.090579840097545e-13
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,0.0,2.506645960517505e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,7.429856255496371e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,186.0,8.817224378881534e-07
GWO V3-ELIT_SINU,GWO V3-STD_SINU,573.5,0.9949187273286814
GWO V3-ELIT_SINU,GWO V3-STD_TENT,0.0,2.4666665286491686e-13
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,3.0,2.764650543910896e-13
GWO V3-ELIT_SINU,GWO V3-ELIT,356.5,0.01589103514740464
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,325.5,0.004340833032384031
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,310.0,0.0021173304763505486
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,248.0,7.153033717333348e-05
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,496.0,0.6332170940416297
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,294.5,0.0009836138907045884
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,152.0,5.929247048747071e-08
GWO V3-ELIT_SINU,Resumen,Victorias,27.0
GWO V3-ELIT_TENT,PSO V3-STD,0.0,1.2401242646760919e-12
GWO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,1.2561632912048768e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,0.0,1.6534619416931395e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,1.646912754261659e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,63.0,1.4559917556497526e-10
GWO V3-ELIT_TENT,PSO V3-STD_SINU,258.5,4.321488271827991e-05
GWO V3-ELIT_TENT,PSO V3-STD_TENT,0.0,1.3757414120299907e-12
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,27.0,1.8412086841437015e-11
GWO V3-ELIT_TENT,PSO V3-ELIT,267.5,6.088703836401432e-05
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,325.5,0.0020548952609444593
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,301.0,0.0004566572971555356
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,341.0,0.005665647386795602
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,682.0,0.9996612282780372
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,759.5,0.9999997198256688
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,285.5,0.0001155759900050219
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,144.0,7.613422487081274e-08
GWO V3-ELIT_TENT,GWO V3-STD,0.0,1.074981260361812e-12
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,1.4967142922353233e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,0.0,6.550256613003909e-13
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.801378620245059e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,372.0,0.02846108699275303
GWO V3-ELIT_TENT,GWO V3-STD_SINU,759.5,0.9999997198256688
GWO V3-ELIT_TENT,GWO V3-STD_TENT,0.0,6.453079205963135e-13
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,9.0,1.2376145309493988e-12
GWO V3-ELIT_TENT,GWO V3-ELIT,542.5,0.8452877481226864
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,511.5,0.6965238961843166
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,496.0,0.6034407207449789
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,434.0,0.21948970447809657
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,682.0,0.9996612282780372
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,666.5,0.9990703146358526
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,332.0,0.0041245650077529426
GWO V3-ELIT_TENT,Resumen,Victorias,22.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,0.5,4.2154608645286277e-13
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,2.0,4.997595828639205e-13
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,0.5,5.766308816023234e-13
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,0.0,5.444831616169519e-13
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,110.0,1.995091915975332e-09
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,395.0,0.030672735586894182
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,0.5,4.720046044249995e-13
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,49.0,4.065506840319088e-11
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,408.5,0.050025327052903426
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,479.0,0.4903393705840728
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,450.5,0.237644983446957
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,494.0,0.626503627569723
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,824.0,0.9999999855841514
