experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-ELIT_LOG,423.0,0.19622117012634827
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,277.5,0.0013360210201778708
GWO V3-STD_SINU,PSO V3-ELIT_SINE,320.0,0.008844588747974079
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,345.5,0.022302210002547743
GWO V3-STD_SINU,PSO V3-ELIT_SINU,465.5,0.4135042939463495
GWO V3-STD_SINU,PSO V3-ELIT_TENT,269.0,0.0008505685588093707
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,94.5,1.608044216766501e-08
GWO V3-STD_SINU,GWO V3-STD,300.5,0.0034621212272511028
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,3.426711335786338e-12
GWO V3-STD_SINU,GWO V3-STD_PIECE,251.0,0.000337515988115546
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,3.791561051300839e-12
GWO V3-STD_SINU,GWO V3-STD_SINGER,24.5,2.915726444039156e-11
GWO V3-STD_SINU,GWO V3-STD_TENT,363.0,0.04072171183360723
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,166.5,2.110266102705787e-06
GWO V3-STD_SINU,GWO V3-ELIT,372.5,0.05372195690690538
GWO V3-STD_SINU,GWO V3-ELIT_LOG,384.5,0.07593573851106587
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,339.0,0.017542952255781147
GWO V3-STD_SINU,GWO V3-ELIT_SINE,393.0,0.0960382438066349
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,507.5,0.6619044726952292
GWO V3-STD_SINU,GWO V3-ELIT_SINU,606.5,0.976843256812846
GWO V3-STD_SINU,GWO V3-ELIT_TENT,288.5,0.0019961829991219553
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,230.5,0.00012856461473652997
GWO V3-STD_SINU,Resumen,Victorias,24.0
GWO V3-STD_TENT,PSO V3-STD,36.5,1.4512323968105218e-10
GWO V3-STD_TENT,PSO V3-STD_LOG,0.0,4.7730152383302376e-12
GWO V3-STD_TENT,PSO V3-STD_PIECE,9.0,1.0952703996750605e-11
GWO V3-STD_TENT,PSO V3-STD_SINE,1.0,5.293179549762621e-12
GWO V3-STD_TENT,PSO V3-STD_SINGER,8.5,9.640022361645747e-12
GWO V3-STD_TENT,PSO V3-STD_SINU,20.0,2.3141960990285402e-11
GWO V3-STD_TENT,PSO V3-STD_TENT,10.5,1.2586874874962455e-11
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,22.0,3.259412146416336e-11
GWO V3-STD_TENT,PSO V3-ELIT,352.5,0.02923093808183873
GWO V3-STD_TENT,PSO V3-ELIT_LOG,525.5,0.7515335281596621
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,375.0,0.0577319256072485
GWO V3-STD_TENT,PSO V3-ELIT_SINE,423.5,0.19981221850084968
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,467.0,0.4226023930705127
GWO V3-STD_TENT,PSO V3-ELIT_SINU,574.0,0.9196294903315685
GWO V3-STD_TENT,PSO V3-ELIT_TENT,372.5,0.05253349585726999
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,125.0,1.712222175787232e-07
GWO V3-STD_TENT,GWO V3-STD,412.0,0.149103337150086
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,3.657841276878472e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,367.5,0.04550549971037988
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,4.04510369630983e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,55.5,4.178458444001521e-10
GWO V3-STD_TENT,GWO V3-STD_SINU,598.0,0.960563570024505
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,240.5,0.00018130737105610242
GWO V3-STD_TENT,GWO V3-ELIT,483.0,0.5179968194587623
GWO V3-STD_TENT,GWO V3-ELIT_LOG,492.0,0.5716745519840499
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,445.5,0.3016192838525649
GWO V3-STD_TENT,GWO V3-ELIT_SINE,494.5,0.5860689483417911
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,614.0,0.9773533819848751
GWO V3-STD_TENT,GWO V3-ELIT_SINU,701.0,0.9996176401485177
GWO V3-STD_TENT,GWO V3-ELIT_TENT,403.0,0.11935154516168117
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,319.5,0.008898098188703416
GWO V3-STD_TENT,Resumen,Victorias,16.0
GWO V3-STD_CIRCLE,PSO V3-STD,104.5,3.960186748219476e-08
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,6.0,7.562351531020166e-12
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,60.5,1.0414515122519443e-09
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,21.5,3.3417951317487014e-11
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,60.5,9.539335973330117e-10
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,154.5,1.1912378188051778e-06
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,86.5,9.020445603252668e-09
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,91.5,1.1934473908394366e-08
GWO V3-STD_CIRCLE,PSO V3-ELIT,599.0,0.9631818824052603
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,733.0,0.9999232482523157
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,627.0,0.9874678668522805
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,665.5,0.9973692480422139
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,720.0,0.9998482002880864
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,771.5,0.9999924809558675
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,635.0,0.9913025615896145
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,255.5,0.0005560138277216507
GWO V3-STD_CIRCLE,GWO V3-STD,677.5,0.9989778287366522
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,3.259692500927082e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,644.5,0.9935944200841584
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,3.608261955005377e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,256.5,0.0004868963995250706
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,794.5,0.999998033478954
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,720.5,0.9998287184176549
GWO V3-STD_CIRCLE,GWO V3-ELIT,719.0,0.9998556471744457
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,721.5,0.9998776075451172
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,689.0,0.9992857502970879
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,713.5,0.9997909356546484
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,793.5,0.9999982381753446
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,834.0,0.9999999401123328
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,675.0,0.9988291396088159
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,567.0,0.9033945551276821
GWO V3-STD_CIRCLE,Resumen,Victorias,12.0
GWO V3-ELIT,PSO V3-STD,33.5,9.529839069255255e-11
GWO V3-ELIT,PSO V3-STD_LOG,0.0,4.161000866419582e-12
GWO V3-ELIT,PSO V3-STD_PIECE,7.5,8.124620445668682e-12
GWO V3-ELIT,PSO V3-STD_SINE,0.0,4.1891627332564236e-12
GWO V3-ELIT,PSO V3-STD_SINGER,7.5,7.47857746135583e-12
GWO V3-ELIT,PSO V3-STD_SINU,15.0,1.2419196560982882e-11
GWO V3-ELIT,PSO V3-STD_TENT,7.5,8.158711865249028e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,22.5,2.7914589540295118e-11
GWO V3-ELIT,PSO V3-ELIT,351.0,0.02606965800492895
GWO V3-ELIT,PSO V3-ELIT_LOG,518.0,0.7178804041024974
GWO V3-ELIT,PSO V3-ELIT_PIECE,374.0,0.05277503242442031
GWO V3-ELIT,PSO V3-ELIT_SINE,421.0,0.18604645607523007
GWO V3-ELIT,PSO V3-ELIT_SINGER,467.0,0.4217780462383012
GWO V3-ELIT,PSO V3-ELIT_SINU,565.0,0.9005801599331269
GWO V3-ELIT,PSO V3-ELIT_TENT,373.5,0.05090956691810095
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,123.0,1.1942178403346683e-07
GWO V3-ELIT,GWO V3-STD,414.5,0.15263919935739928
GWO V3-ELIT,GWO V3-STD_LOG,0.0,3.1790152822540323e-12
GWO V3-ELIT,GWO V3-STD_PIECE,370.5,0.04826122651842826
GWO V3-ELIT,GWO V3-STD_SINE,0.0,3.51969401928334e-12
GWO V3-ELIT,GWO V3-STD_SINGER,52.5,2.4530074229414894e-10
GWO V3-ELIT,GWO V3-STD_SINU,588.5,0.9478935561412771
GWO V3-ELIT,GWO V3-STD_TENT,478.0,0.4879998583084044
GWO V3-ELIT,GWO V3-STD_CIRCLE,242.0,0.00015306276763617886
GWO V3-ELIT,GWO V3-ELIT_LOG,488.5,0.5518653250232922
GWO V3-ELIT,GWO V3-ELIT_PIECE,444.0,0.2902290272877591
GWO V3-ELIT,GWO V3-ELIT_SINE,489.0,0.5546874958503565
GWO V3-ELIT,GWO V3-ELIT_SINGER,602.0,0.967515496781314
GWO V3-ELIT,GWO V3-ELIT_SINU,681.5,0.9991058989906769
GWO V3-ELIT,GWO V3-ELIT_TENT,406.5,0.125248840758949
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,317.5,0.007565703852187673
GWO V3-ELIT,Resumen,Victorias,16.0
GWO V3-ELIT_LOG,PSO V3-STD,33.0,8.850295955543494e-11
GWO V3-ELIT_LOG,PSO V3-STD_LOG,0.0,4.060050971366963e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,7.5,7.932298914372781e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,0.0,4.087585918323656e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,7.5,7.300307317844565e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINU,15.0,1.212654282360915e-11
GWO V3-ELIT_LOG,PSO V3-STD_TENT,7.5,7.965651657932193e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,22.5,2.728178947277458e-11
GWO V3-ELIT_LOG,PSO V3-ELIT,345.5,0.02132381288040377
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,509.0,0.6705500358680397
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,368.5,0.04407557488248109
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,414.0,0.15865901024926948
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,458.5,0.37200822861783356
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,554.5,0.8707181232810803
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,368.0,0.04247281809174932
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,121.5,1.0335206919576944e-07
GWO V3-ELIT_LOG,GWO V3-STD,408.5,0.13118652522687568
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,3.1001743768078325e-12
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,364.0,0.039215797149295115
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,3.433124621213337e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,52.5,2.401130712725771e-10
GWO V3-ELIT_LOG,GWO V3-STD_SINU,576.5,0.9261854629131785
GWO V3-ELIT_LOG,GWO V3-STD_TENT,469.0,0.4342414601094038
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,239.5,0.00012986584061586598
GWO V3-ELIT_LOG,GWO V3-ELIT,472.5,0.4542078161695236
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,437.0,0.2541372311519978
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,481.0,0.506114195998776
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,590.5,0.9533445730532518
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,668.5,0.9983779066296594
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,400.5,0.10669420025574755
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,312.5,0.006100491608420063
GWO V3-ELIT_LOG,Resumen,Victorias,18.0
GWO V3-ELIT_PIECE,PSO V3-STD,38.0,1.3847919705532403e-10
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,0.0,4.010422746879533e-12
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,11.0,1.0871010153800705e-11
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,1.0,4.4509545198570885e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,10.5,9.558999850850493e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,24.0,2.6933695790048554e-11
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,12.5,1.2500582898388933e-11
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,28.0,4.426348381896564e-11
GWO V3-ELIT_PIECE,PSO V3-ELIT,385.0,0.0755243164766833
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,550.5,0.8578649437664814
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,409.5,0.1396953124989646
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,456.5,0.3606716293795057
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,506.5,0.656651801810905
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,597.5,0.9620831510749102
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,411.0,0.14326639593047796
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,135.5,2.9387602412687956e-07
GWO V3-ELIT_PIECE,GWO V3-STD,454.0,0.341077441966715
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,3.0614306482170883e-12
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,411.0,0.14652225079620418
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,3.390576547967615e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,69.5,1.0011575845804732e-09
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,622.0,0.9830942022367597
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,515.5,0.7036108051865375
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,272.0,0.0007528770378358612
GWO V3-ELIT_PIECE,GWO V3-ELIT,517.0,0.7150059362057177
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,524.0,0.7507688695856358
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,522.5,0.7424493669471942
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,632.5,0.9893491063289375
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,706.0,0.9997544091046195
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,447.0,0.30179345531043467
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,350.5,0.02597941648942735
GWO V3-ELIT_PIECE,Resumen,Victorias,14.0
GWO V3-ELIT_SINE,PSO V3-STD,35.5,1.1387832326017559e-10
GWO V3-ELIT_SINE,PSO V3-STD_LOG,0.0,4.184029431707059e-12
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,10.0,1.0461849452416471e-11
GWO V3-ELIT_SINE,PSO V3-STD_SINE,1.0,4.6427482455422126e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,9.5,9.20014203319785e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINU,22.0,2.3982954646598777e-11
GWO V3-ELIT_SINE,PSO V3-STD_TENT,11.5,1.2029308015691063e-11
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,25.0,3.6564208452013046e-11
GWO V3-ELIT_SINE,PSO V3-ELIT,349.5,0.02506373688547883
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,506.5,0.6564578744919407
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,373.0,0.05168978457328142
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,415.5,0.16515174555843054
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,457.0,0.36407273923469496
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,549.0,0.852163753963364
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,372.5,0.05008212855234358
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,125.0,1.4083086470705814e-07
GWO V3-ELIT_SINE,GWO V3-STD,412.0,0.14485211907879558
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,3.197006187050089e-12
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,366.5,0.04351919315667249
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,3.5394460844997012e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,62.5,6.279422571291646e-10
GWO V3-ELIT_SINE,GWO V3-STD_SINU,568.0,0.9064914255531065
GWO V3-ELIT_SINE,GWO V3-STD_TENT,466.5,0.419783194659176
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,247.5,0.00022132345796282862
GWO V3-ELIT_SINE,GWO V3-ELIT,472.0,0.4513568002606473
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,480.0,0.5
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,438.5,0.2625187503619807
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,583.0,0.9412830381424228
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,658.0,0.9973983539974792
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,404.0,0.11879293950886916
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,317.5,0.0077058770505112765
GWO V3-ELIT_SINE,Resumen,Victorias,16.0
GWO V3-ELIT_SINGER,PSO V3-STD,27.0,5.024515992013865e-11
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,0.0,4.010422746879533e-12
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,4.0,5.841549886133512e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,0.0,4.0376489966422636e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,4.0,5.3711148171572345e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,8.0,6.683042091515385e-12
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,4.0,5.8663888075230955e-12
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,12.0,1.143750468420612e-11
GWO V3-ELIT_SINGER,PSO V3-ELIT,251.5,0.00035570648641548456
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,404.5,0.12545359027284658
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,271.0,0.0008824252826833735
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,309.0,0.005317989366322852
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,332.0,0.013336585771251542
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,442.5,0.2835528410333762
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,263.5,0.000588591050496802
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,93.0,1.2091854326739894e-08
GWO V3-ELIT_SINGER,GWO V3-STD,294.5,0.002422023178736318
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,3.0614306482170883e-12
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,244.0,0.00023011072072318342
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,3.390576547967615e-12
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,28.0,3.52206266840378e-11
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,453.5,0.34366594892806257
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,347.0,0.023462238824472133
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,167.5,1.8923055038911469e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT,359.0,0.033599219954208226
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,370.5,0.0481563686768135
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,328.5,0.011083519229249541
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,378.0,0.06051852747460352
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,572.0,0.9319518614043246
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,283.0,0.0014214348935976413
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,224.5,8.399234140526408e-05
GWO V3-ELIT_SINGER,Resumen,Victorias,26.0
GWO V3-ELIT_SINU,PSO V3-STD,22.5,1.754809792578215e-11
GWO V3-ELIT_SINU,PSO V3-STD_LOG,0.0,2.159374886749555e-12
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,2.5,2.7631347651822544e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINE,0.0,2.17480039700425e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,2.5,2.5283673966447302e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINU,5.0,2.7446825757173e-12
GWO V3-ELIT_SINU,PSO V3-STD_TENT,2.5,2.775560333808437e-12
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,7.5,4.196246166355198e-12
GWO V3-ELIT_SINU,PSO V3-ELIT,190.0,6.4202091483948805e-06
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,325.0,0.007244531318452384
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,208.0,1.7557738891359456e-05
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,237.0,0.00010681234554686843
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,245.0,0.00017672324469628626
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,354.0,0.02261390789478505
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,197.5,9.012012317803845e-06
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,75.0,1.5000206552815397e-09
GWO V3-ELIT_SINU,GWO V3-STD,222.5,3.701322783161661e-05
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.6252540821739051e-12
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,167.5,1.5439078431355267e-06
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,1.8096784593911925e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,17.5,7.908174110048454e-12
GWO V3-ELIT_SINU,GWO V3-STD_SINU,354.5,0.024033602147580876
GWO V3-ELIT_SINU,GWO V3-STD_TENT,260.0,0.00040401241809274904
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,127.0,6.498653182357702e-08
GWO V3-ELIT_SINU,GWO V3-ELIT,279.5,0.0009423495160156307
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,292.5,0.0017058358604026115
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,255.0,0.00026013503508664587
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,303.0,0.0027307472702729216
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,389.0,0.07020231701362462
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,209.5,1.7319836223123906e-05
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,167.5,1.5281100711921912e-06
GWO V3-ELIT_SINU,Resumen,Victorias,30.0
GWO V3-ELIT_TENT,PSO V3-STD,37.5,1.0647417909930771e-10
GWO V3-ELIT_TENT,PSO V3-STD_LOG,0.0,3.1472607046823714e-12
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,9.5,7.227882932156371e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINE,0.0,3.1690605311917948e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,9.5,6.642858907680122e-12
GWO V3-ELIT_TENT,PSO V3-STD_SINU,19.0,1.2881878770665147e-11
GWO V3-ELIT_TENT,PSO V3-STD_TENT,9.5,7.258777602828561e-12
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,28.5,3.3781023962525495e-11
GWO V3-ELIT_TENT,PSO V3-ELIT,411.0,0.14402733740639828
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,588.0,0.9513561309473161
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,436.0,0.24518419641374245
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,489.0,0.5552879877665234
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,549.0,0.8578668998287582
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,641.0,0.9928805725264226
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,439.5,0.2607939628608019
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,141.0,3.5264874030059014e-07
GWO V3-ELIT_TENT,GWO V3-STD,486.5,0.5419335523409144
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,2.3893624993772764e-12
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,446.5,0.3006800063128422
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,2.6517731867511523e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,66.5,5.204696248626212e-10
GWO V3-ELIT_TENT,GWO V3-STD_SINU,672.5,0.9980969293093578
GWO V3-ELIT_TENT,GWO V3-STD_TENT,558.0,0.8836703081543009
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,286.0,0.0012330432257884826
GWO V3-ELIT_TENT,GWO V3-ELIT,554.5,0.8779451563365098
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,560.5,0.8961569662041331
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,514.0,0.703669579939508
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,557.0,0.8842653247559857
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,678.0,0.9986473732914739
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,751.5,0.9999838001206026
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,373.5,0.051955576538682095
GWO V3-ELIT_TENT,Resumen,Victorias,13.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,68.5,2.3274293837729e-09
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,0.5,5.243589602771449e-12
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,34.0,1.114663642342123e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,10.0,1.283049204334097e-11
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,30.5,7.642139813980699e-11
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,87.0,6.886108827339532e-09
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,48.5,3.7894515130979684e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,55.5,6.918732459343432e-10
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,514.5,0.6956110659676228
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,666.5,0.9971255807965643
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,543.5,0.8294302594780477
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,585.5,0.9414209749239065
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,637.5,0.990463823730581
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINU,708.5,0.9996229518986395
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_TENT,548.5,0.8490046136295646
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_CIRCLE,195.0,2.0623438569389222e-05
GWO V3-ELIT_CIRCLE,GWO V3-STD,592.5,0.9571086942885892
GWO V3-ELIT_CIRCLE,GWO V3-STD_LOG,0.0,3.831595929272949e-12
