experimento_base,experimento_comparado,statistic,p_value
GWO V3-STD_SINU,PSO V3-STD_TENT,0.0,2.0561751827776052e-13
GWO V3-STD_SINU,PSO V3-STD_CIRCLE,0.0,2.0561751827776052e-13
GWO V3-STD_SINU,PSO V3-ELIT,31.0,1.6187622226596653e-12
GWO V3-STD_SINU,PSO V3-ELIT_LOG,15.5,2.2465381832165993e-13
GWO V3-STD_SINU,PSO V3-ELIT_PIECE,15.5,3.3570784729109594e-13
GWO V3-STD_SINU,PSO V3-ELIT_SINE,31.0,1.6089847789557429e-12
GWO V3-STD_SINU,PSO V3-ELIT_SINGER,294.5,6.783280597827751e-05
GWO V3-STD_SINU,PSO V3-ELIT_SINU,294.5,6.783280597827751e-05
GWO V3-STD_SINU,PSO V3-ELIT_TENT,15.5,3.846113252446268e-13
GWO V3-STD_SINU,PSO V3-ELIT_CIRCLE,0.0,8.951331272305963e-14
GWO V3-STD_SINU,GWO V3-STD,0.0,1.4804130154965135e-13
GWO V3-STD_SINU,GWO V3-STD_LOG,0.0,7.026009280108082e-14
GWO V3-STD_SINU,GWO V3-STD_PIECE,77.5,1.099498834768464e-10
GWO V3-STD_SINU,GWO V3-STD_SINE,0.0,1.7754813694971623e-13
GWO V3-STD_SINU,GWO V3-STD_SINGER,403.0,0.010773143207179769
GWO V3-STD_SINU,GWO V3-STD_TENT,0.0,1.381177225555398e-13
GWO V3-STD_SINU,GWO V3-STD_CIRCLE,0.0,9.335432072480096e-14
GWO V3-STD_SINU,GWO V3-ELIT,62.0,6.2622781725508e-12
GWO V3-STD_SINU,GWO V3-ELIT_LOG,124.0,1.242890490722987e-09
GWO V3-STD_SINU,GWO V3-ELIT_PIECE,93.0,1.2959287613355138e-10
GWO V3-STD_SINU,GWO V3-ELIT_SINE,62.0,9.675074052007799e-12
GWO V3-STD_SINU,GWO V3-ELIT_SINGER,387.5,0.005499042442315399
GWO V3-STD_SINU,GWO V3-ELIT_SINU,449.5,0.08031575800502783
GWO V3-STD_SINU,GWO V3-ELIT_TENT,77.5,4.6299070712390494e-11
GWO V3-STD_SINU,GWO V3-ELIT_CIRCLE,15.5,4.4106294312330736e-13
GWO V3-STD_SINU,Resumen,Victorias,30.0
GWO V3-STD_TENT,PSO V3-STD,172.5,3.08698508222867e-06
GWO V3-STD_TENT,PSO V3-STD_LOG,170.5,2.792491241819431e-06
GWO V3-STD_TENT,PSO V3-STD_PIECE,119.5,8.320063989231441e-08
GWO V3-STD_TENT,PSO V3-STD_SINE,148.5,9.477519823797718e-07
GWO V3-STD_TENT,PSO V3-STD_SINGER,629.5,0.9870376137184808
GWO V3-STD_TENT,PSO V3-STD_SINU,817.0,0.9999998654189277
GWO V3-STD_TENT,PSO V3-STD_TENT,230.5,0.00013886443518751213
GWO V3-STD_TENT,PSO V3-STD_CIRCLE,90.0,7.999499806850463e-09
GWO V3-STD_TENT,PSO V3-ELIT,770.5,0.9999917935659666
GWO V3-STD_TENT,PSO V3-ELIT_LOG,804.0,0.999999502876705
GWO V3-STD_TENT,PSO V3-ELIT_PIECE,784.5,0.9999972868660195
GWO V3-STD_TENT,PSO V3-ELIT_SINE,775.0,0.9999937931751761
GWO V3-STD_TENT,PSO V3-ELIT_SINGER,919.0,0.9999999999352331
GWO V3-STD_TENT,PSO V3-ELIT_SINU,919.0,0.9999999999352331
GWO V3-STD_TENT,PSO V3-ELIT_TENT,767.0,0.9999904348050799
GWO V3-STD_TENT,PSO V3-ELIT_CIRCLE,455.0,0.34697486750763207
GWO V3-STD_TENT,GWO V3-STD,262.5,0.0005184437075070555
GWO V3-STD_TENT,GWO V3-STD_LOG,0.0,1.5985492722751583e-12
GWO V3-STD_TENT,GWO V3-STD_PIECE,476.0,0.47686714341134917
GWO V3-STD_TENT,GWO V3-STD_SINE,0.0,3.333904002421733e-12
GWO V3-STD_TENT,GWO V3-STD_SINGER,943.5,0.999999999996882
GWO V3-STD_TENT,GWO V3-STD_SINU,961.0,0.9999999999998767
GWO V3-STD_TENT,GWO V3-STD_CIRCLE,525.5,0.7566760862437951
GWO V3-STD_TENT,GWO V3-ELIT,853.5,0.9999999948828376
GWO V3-STD_TENT,GWO V3-ELIT_LOG,874.0,0.9999999984183225
GWO V3-STD_TENT,GWO V3-ELIT_PIECE,854.0,0.9999999906406929
GWO V3-STD_TENT,GWO V3-ELIT_SINE,840.5,0.9999999756826582
GWO V3-STD_TENT,GWO V3-ELIT_SINGER,940.0,0.9999999999947261
GWO V3-STD_TENT,GWO V3-ELIT_SINU,954.0,0.9999999999994873
GWO V3-STD_TENT,GWO V3-ELIT_TENT,837.5,0.9999999562026636
GWO V3-STD_TENT,GWO V3-ELIT_CIRCLE,747.5,0.9999635758693859
GWO V3-STD_TENT,Resumen,Victorias,9.0
GWO V3-STD_CIRCLE,PSO V3-STD,132.5,1.6291087257281602e-07
GWO V3-STD_CIRCLE,PSO V3-STD_LOG,126.5,1.0843779593919723e-07
GWO V3-STD_CIRCLE,PSO V3-STD_PIECE,87.5,5.91463117873142e-09
GWO V3-STD_CIRCLE,PSO V3-STD_SINE,132.5,2.176644764399818e-07
GWO V3-STD_CIRCLE,PSO V3-STD_SINGER,622.5,0.9873537819929796
GWO V3-STD_CIRCLE,PSO V3-STD_SINU,889.0,0.9999999996701806
GWO V3-STD_CIRCLE,PSO V3-STD_TENT,198.5,1.6126120687246083e-05
GWO V3-STD_CIRCLE,PSO V3-STD_CIRCLE,57.0,4.1538829974216985e-10
GWO V3-STD_CIRCLE,PSO V3-ELIT,817.5,0.9999998400433674
GWO V3-STD_CIRCLE,PSO V3-ELIT_LOG,870.0,0.9999999981012423
GWO V3-STD_CIRCLE,PSO V3-ELIT_PIECE,841.5,0.9999999807313886
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINE,823.0,0.9999999222829364
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINGER,955.0,0.9999999999979324
GWO V3-STD_CIRCLE,PSO V3-ELIT_SINU,955.0,0.9999999999979324
GWO V3-STD_CIRCLE,PSO V3-ELIT_TENT,817.0,0.9999998443199645
GWO V3-STD_CIRCLE,PSO V3-ELIT_CIRCLE,385.0,0.06533134883335653
GWO V3-STD_CIRCLE,GWO V3-STD,198.5,1.1483809820303985e-05
GWO V3-STD_CIRCLE,GWO V3-STD_LOG,0.0,1.1556229768645935e-12
GWO V3-STD_CIRCLE,GWO V3-STD_PIECE,467.0,0.42451633359076946
GWO V3-STD_CIRCLE,GWO V3-STD_SINE,0.0,2.4561655848828328e-12
GWO V3-STD_CIRCLE,GWO V3-STD_SINGER,958.5,0.999999999999481
GWO V3-STD_CIRCLE,GWO V3-STD_SINU,961.0,0.9999999999999167
GWO V3-STD_CIRCLE,GWO V3-STD_TENT,435.5,0.2481378502856766
GWO V3-STD_CIRCLE,GWO V3-ELIT,928.5,0.9999999999902992
GWO V3-STD_CIRCLE,GWO V3-ELIT_LOG,940.0,0.9999999999941993
GWO V3-STD_CIRCLE,GWO V3-ELIT_PIECE,920.0,0.9999999999652661
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINE,909.5,0.9999999999269675
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINGER,958.0,0.9999999999993178
GWO V3-STD_CIRCLE,GWO V3-ELIT_SINU,960.0,0.9999999999998086
GWO V3-STD_CIRCLE,GWO V3-ELIT_TENT,900.5,0.9999999997969198
GWO V3-STD_CIRCLE,GWO V3-ELIT_CIRCLE,788.5,0.9999989793160009
GWO V3-STD_CIRCLE,Resumen,Victorias,9.0
GWO V3-ELIT,PSO V3-STD,16.5,4.7565681321114175e-12
GWO V3-ELIT,PSO V3-STD_LOG,16.5,4.695049926751175e-12
GWO V3-ELIT,PSO V3-STD_PIECE,15.5,4.3135221699172005e-12
GWO V3-ELIT,PSO V3-STD_SINE,18.5,6.4811290049830375e-12
GWO V3-ELIT,PSO V3-STD_SINGER,146.5,1.4164943123189748e-07
GWO V3-ELIT,PSO V3-STD_SINU,383.0,0.027180138658063055
GWO V3-ELIT,PSO V3-STD_TENT,20.5,7.323296665954684e-12
GWO V3-ELIT,PSO V3-STD_CIRCLE,1.0,1.257811003344433e-12
GWO V3-ELIT,PSO V3-ELIT,315.5,0.002475824106352131
GWO V3-ELIT,PSO V3-ELIT_LOG,356.0,0.009816845342558164
GWO V3-ELIT,PSO V3-ELIT_PIECE,315.5,0.0018021028724864742
GWO V3-ELIT,PSO V3-ELIT_SINE,303.0,0.0014081885824285725
GWO V3-ELIT,PSO V3-ELIT_SINGER,725.0,0.9999707762570019
GWO V3-ELIT,PSO V3-ELIT_SINU,725.0,0.9999707762570019
GWO V3-ELIT,PSO V3-ELIT_TENT,301.0,0.0009370721722385565
GWO V3-ELIT,PSO V3-ELIT_CIRCLE,39.0,1.8779497278151435e-11
GWO V3-ELIT,GWO V3-STD,18.5,4.626036560436757e-12
GWO V3-ELIT,GWO V3-STD_LOG,0.0,4.435277857947521e-13
GWO V3-ELIT,GWO V3-STD_PIECE,237.0,0.00011723545936030983
GWO V3-ELIT,GWO V3-STD_SINE,0.0,9.981772979246967e-13
GWO V3-ELIT,GWO V3-STD_SINGER,826.5,0.9999999854146582
GWO V3-ELIT,GWO V3-STD_SINU,899.0,0.9999999999944024
GWO V3-ELIT,GWO V3-STD_TENT,107.5,5.600343947256263e-09
GWO V3-ELIT,GWO V3-STD_CIRCLE,32.5,1.0747159497425564e-11
GWO V3-ELIT,GWO V3-ELIT_LOG,552.0,0.9127707143459043
GWO V3-ELIT,GWO V3-ELIT_PIECE,496.0,0.6183186050483683
GWO V3-ELIT,GWO V3-ELIT_SINE,453.5,0.30467588817033076
GWO V3-ELIT,GWO V3-ELIT_SINGER,812.0,0.9999999472079896
GWO V3-ELIT,GWO V3-ELIT_SINU,870.0,0.9999999998197684
GWO V3-ELIT,GWO V3-ELIT_TENT,454.5,0.31972110207537097
GWO V3-ELIT,GWO V3-ELIT_CIRCLE,260.5,0.00012742703701044522
GWO V3-ELIT,Resumen,Victorias,21.0
GWO V3-ELIT_LOG,PSO V3-STD,13.0,5.6868851553337166e-12
GWO V3-ELIT_LOG,PSO V3-STD_LOG,13.0,5.615498060031204e-12
GWO V3-ELIT_LOG,PSO V3-STD_PIECE,12.5,5.4211403433786525e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINE,14.0,7.0078916823406355e-12
GWO V3-ELIT_LOG,PSO V3-STD_SINGER,119.0,2.6613411334450102e-08
GWO V3-ELIT_LOG,PSO V3-STD_SINU,318.0,0.0014591344313392611
GWO V3-ELIT_LOG,PSO V3-STD_TENT,15.0,7.21881761850136e-12
GWO V3-ELIT_LOG,PSO V3-STD_CIRCLE,0.5,1.978631767782755e-12
GWO V3-ELIT_LOG,PSO V3-ELIT,263.5,0.00019734337919979282
GWO V3-ELIT_LOG,PSO V3-ELIT_LOG,295.0,0.0005486948329685047
GWO V3-ELIT_LOG,PSO V3-ELIT_PIECE,260.5,0.00011136292713094921
GWO V3-ELIT_LOG,PSO V3-ELIT_SINE,252.5,0.00011304334712086688
GWO V3-ELIT_LOG,PSO V3-ELIT_SINGER,657.0,0.9979622891047076
GWO V3-ELIT_LOG,PSO V3-ELIT_SINU,657.0,0.9979622891047076
GWO V3-ELIT_LOG,PSO V3-ELIT_TENT,248.5,6.216392253489145e-05
GWO V3-ELIT_LOG,PSO V3-ELIT_CIRCLE,29.0,1.2640217440259886e-11
GWO V3-ELIT_LOG,GWO V3-STD,14.0,5.04608811760541e-12
GWO V3-ELIT_LOG,GWO V3-STD_LOG,0.0,7.631215121402651e-13
GWO V3-ELIT_LOG,GWO V3-STD_PIECE,209.5,2.7665760897673343e-05
GWO V3-ELIT_LOG,GWO V3-STD_SINE,0.0,1.6622314604135346e-12
GWO V3-ELIT_LOG,GWO V3-STD_SINGER,762.0,0.9999976319407768
GWO V3-ELIT_LOG,GWO V3-STD_SINU,837.0,0.9999999988783805
GWO V3-ELIT_LOG,GWO V3-STD_TENT,87.0,1.7329469407249154e-09
GWO V3-ELIT_LOG,GWO V3-STD_CIRCLE,21.0,6.424006567533501e-12
GWO V3-ELIT_LOG,GWO V3-ELIT,409.0,0.09026014533952459
GWO V3-ELIT_LOG,GWO V3-ELIT_PIECE,427.5,0.1760555100202365
GWO V3-ELIT_LOG,GWO V3-ELIT_SINE,386.0,0.045096841212510876
GWO V3-ELIT_LOG,GWO V3-ELIT_SINGER,747.0,0.999992182067973
GWO V3-ELIT_LOG,GWO V3-ELIT_SINU,807.0,0.9999999646769623
GWO V3-ELIT_LOG,GWO V3-ELIT_TENT,389.5,0.05790971154406313
GWO V3-ELIT_LOG,GWO V3-ELIT_CIRCLE,214.0,9.928732276822733e-06
GWO V3-ELIT_LOG,Resumen,Victorias,22.0
GWO V3-ELIT_PIECE,PSO V3-STD,17.0,8.669900923750252e-12
GWO V3-ELIT_PIECE,PSO V3-STD_LOG,17.0,8.563063213894235e-12
GWO V3-ELIT_PIECE,PSO V3-STD_PIECE,15.5,7.514035051028398e-12
GWO V3-ELIT_PIECE,PSO V3-STD_SINE,20.0,1.2827239107718198e-11
GWO V3-ELIT_PIECE,PSO V3-STD_SINGER,150.0,2.991329202236238e-07
GWO V3-ELIT_PIECE,PSO V3-STD_SINU,373.0,0.02466236533078672
GWO V3-ELIT_PIECE,PSO V3-STD_TENT,23.0,1.583489272391956e-11
GWO V3-ELIT_PIECE,PSO V3-STD_CIRCLE,1.5,2.2495104698822893e-12
GWO V3-ELIT_PIECE,PSO V3-ELIT,310.5,0.002730587235727692
GWO V3-ELIT_PIECE,PSO V3-ELIT_LOG,348.0,0.009882619353265917
GWO V3-ELIT_PIECE,PSO V3-ELIT_PIECE,310.5,0.0021437896234944207
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINE,299.5,0.0016780525017409337
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINGER,700.0,0.9997926739557114
GWO V3-ELIT_PIECE,PSO V3-ELIT_SINU,700.0,0.9997926739557114
GWO V3-ELIT_PIECE,PSO V3-ELIT_TENT,296.5,0.0011543216905697035
GWO V3-ELIT_PIECE,PSO V3-ELIT_CIRCLE,43.0,4.7980645948011114e-11
GWO V3-ELIT_PIECE,GWO V3-STD,20.0,9.314817842141418e-12
GWO V3-ELIT_PIECE,GWO V3-STD_LOG,0.0,7.876170610383572e-13
GWO V3-ELIT_PIECE,GWO V3-STD_PIECE,231.5,0.00010822054315872881
GWO V3-ELIT_PIECE,GWO V3-STD_SINE,0.0,1.7123623181695197e-12
GWO V3-ELIT_PIECE,GWO V3-STD_SINGER,798.0,0.99999980020662
GWO V3-ELIT_PIECE,GWO V3-STD_SINU,868.0,0.9999999998834241
GWO V3-ELIT_PIECE,GWO V3-STD_TENT,107.0,1.0209734980504365e-08
GWO V3-ELIT_PIECE,GWO V3-STD_CIRCLE,41.0,3.833848443584817e-11
GWO V3-ELIT_PIECE,GWO V3-ELIT,465.0,0.38887550139465255
GWO V3-ELIT_PIECE,GWO V3-ELIT_LOG,533.5,0.8284928591462382
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINE,440.0,0.2358395161979439
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINGER,784.0,0.9999993402033839
GWO V3-ELIT_PIECE,GWO V3-ELIT_SINU,840.0,0.9999999967893048
GWO V3-ELIT_PIECE,GWO V3-ELIT_TENT,441.5,0.2521381869211214
GWO V3-ELIT_PIECE,GWO V3-ELIT_CIRCLE,259.0,0.00018835199810755655
GWO V3-ELIT_PIECE,Resumen,Victorias,21.0
GWO V3-ELIT_SINE,PSO V3-STD,19.5,9.435524486548571e-12
GWO V3-ELIT_SINE,PSO V3-STD_LOG,19.5,9.318839185997511e-12
GWO V3-ELIT_SINE,PSO V3-STD_PIECE,17.5,7.799966003855955e-12
GWO V3-ELIT_SINE,PSO V3-STD_SINE,23.5,1.5302719443437872e-11
GWO V3-ELIT_SINE,PSO V3-STD_SINGER,169.5,1.0816294524638385e-06
GWO V3-ELIT_SINE,PSO V3-STD_SINU,413.0,0.10370461379058638
GWO V3-ELIT_SINE,PSO V3-STD_TENT,27.5,2.0633087918186292e-11
GWO V3-ELIT_SINE,PSO V3-STD_CIRCLE,2.0,2.0270339908425944e-12
GWO V3-ELIT_SINE,PSO V3-ELIT,343.5,0.011598411517577381
GWO V3-ELIT_SINE,PSO V3-ELIT_LOG,386.0,0.045096841212510876
GWO V3-ELIT_SINE,PSO V3-ELIT_PIECE,345.5,0.010571540529827287
GWO V3-ELIT_SINE,PSO V3-ELIT_SINE,332.0,0.007362291571611132
GWO V3-ELIT_SINE,PSO V3-ELIT_SINGER,737.0,0.9999815472799143
GWO V3-ELIT_SINE,PSO V3-ELIT_SINU,737.0,0.9999815472799143
GWO V3-ELIT_SINE,PSO V3-ELIT_TENT,330.0,0.00569088478376494
GWO V3-ELIT_SINE,PSO V3-ELIT_CIRCLE,51.0,8.439438454954228e-11
GWO V3-ELIT_SINE,GWO V3-STD,23.5,1.1112640683385448e-11
GWO V3-ELIT_SINE,GWO V3-STD_LOG,0.0,6.677183162000859e-13
GWO V3-ELIT_SINE,GWO V3-STD_PIECE,248.0,0.00026008610942341014
GWO V3-ELIT_SINE,GWO V3-STD_SINE,0.0,1.4660757281131466e-12
GWO V3-ELIT_SINE,GWO V3-STD_SINGER,831.5,0.9999999858547177
GWO V3-ELIT_SINE,GWO V3-STD_SINU,899.0,0.9999999999913342
GWO V3-ELIT_SINE,GWO V3-STD_TENT,120.5,2.6476892829272934e-08
GWO V3-ELIT_SINE,GWO V3-STD_CIRCLE,51.5,8.053327079094781e-11
GWO V3-ELIT_SINE,GWO V3-ELIT,507.5,0.7020417711207723
GWO V3-ELIT_SINE,GWO V3-ELIT_LOG,575.0,0.9565887136054968
GWO V3-ELIT_SINE,GWO V3-ELIT_PIECE,521.0,0.7696648603352371
GWO V3-ELIT_SINE,GWO V3-ELIT_SINGER,818.0,0.999999952496756
GWO V3-ELIT_SINE,GWO V3-ELIT_SINU,872.0,0.9999999997733809
GWO V3-ELIT_SINE,GWO V3-ELIT_TENT,480.5,0.5035195843526336
GWO V3-ELIT_SINE,GWO V3-ELIT_CIRCLE,289.5,0.000943914822087831
GWO V3-ELIT_SINE,Resumen,Victorias,20.0
GWO V3-ELIT_SINGER,PSO V3-STD,3.0,1.4285540538426832e-12
GWO V3-ELIT_SINGER,PSO V3-STD_LOG,3.0,1.4093154787868439e-12
GWO V3-ELIT_SINGER,PSO V3-STD_PIECE,3.0,1.4304911455464668e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINE,3.0,1.6129025869958156e-12
GWO V3-ELIT_SINGER,PSO V3-STD_SINGER,39.5,3.034921145714676e-11
GWO V3-ELIT_SINGER,PSO V3-STD_SINU,90.5,5.847176639503797e-10
GWO V3-ELIT_SINGER,PSO V3-STD_TENT,3.0,1.5059170489190509e-12
GWO V3-ELIT_SINGER,PSO V3-STD_CIRCLE,0.0,1.116914626613299e-12
GWO V3-ELIT_SINGER,PSO V3-ELIT,88.0,1.3602306119481458e-09
GWO V3-ELIT_SINGER,PSO V3-ELIT_LOG,84.5,5.184415551842498e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_PIECE,75.5,3.6931387038687177e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINE,85.0,1.0911516695623078e-09
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINGER,387.5,0.048840823379793605
GWO V3-ELIT_SINGER,PSO V3-ELIT_SINU,387.5,0.048840823379793605
GWO V3-ELIT_SINGER,PSO V3-ELIT_TENT,72.5,3.28650434234034e-10
GWO V3-ELIT_SINGER,PSO V3-ELIT_CIRCLE,6.0,9.89334811824669e-13
GWO V3-ELIT_SINGER,GWO V3-STD,3.0,1.132192857312463e-12
GWO V3-ELIT_SINGER,GWO V3-STD_LOG,0.0,4.3578889854436904e-13
GWO V3-ELIT_SINGER,GWO V3-STD_PIECE,110.5,1.2988890271493175e-08
GWO V3-ELIT_SINGER,GWO V3-STD_SINE,0.0,9.818114531956078e-13
GWO V3-ELIT_SINGER,GWO V3-STD_SINGER,496.0,0.6332170940416297
GWO V3-ELIT_SINGER,GWO V3-STD_SINU,573.5,0.9949187273286814
GWO V3-ELIT_SINGER,GWO V3-STD_TENT,21.0,5.842924866106455e-12
GWO V3-ELIT_SINGER,GWO V3-STD_CIRCLE,3.0,7.592309877898043e-13
GWO V3-ELIT_SINGER,GWO V3-ELIT,149.0,5.7639700942332845e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_LOG,214.0,8.411491174129374e-06
GWO V3-ELIT_SINGER,GWO V3-ELIT_PIECE,177.0,7.146689752091452e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINE,143.0,5.181590916716361e-08
GWO V3-ELIT_SINGER,GWO V3-ELIT_SINU,542.5,0.9351397374523509
GWO V3-ELIT_SINGER,GWO V3-ELIT_TENT,155.5,1.737977274928195e-07
GWO V3-ELIT_SINGER,GWO V3-ELIT_CIRCLE,63.5,1.8685255106303647e-10
GWO V3-ELIT_SINGER,Resumen,Victorias,28.0
GWO V3-ELIT_SINU,PSO V3-STD,1.0,4.2646395603969084e-13
GWO V3-ELIT_SINU,PSO V3-STD_LOG,1.0,4.202103166431504e-13
GWO V3-ELIT_SINU,PSO V3-STD_PIECE,1.0,4.2709402635454355e-13
GWO V3-ELIT_SINU,PSO V3-STD_SINE,1.0,4.867437177697181e-13
GWO V3-ELIT_SINU,PSO V3-STD_SINGER,23.5,2.436833739606013e-12
GWO V3-ELIT_SINU,PSO V3-STD_SINU,40.5,3.3145827139101266e-12
GWO V3-ELIT_SINU,PSO V3-STD_TENT,1.0,4.516838517412064e-13
GWO V3-ELIT_SINU,PSO V3-STD_CIRCLE,0.0,4.0606420362275895e-13
GWO V3-ELIT_SINU,PSO V3-ELIT,50.0,2.0298423124839004e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_LOG,38.5,4.074408213519714e-12
GWO V3-ELIT_SINU,PSO V3-ELIT_PIECE,35.5,4.619955373784782e-12
GWO V3-ELIT_SINU,PSO V3-ELIT_SINE,49.0,1.863263897525431e-11
GWO V3-ELIT_SINU,PSO V3-ELIT_SINGER,325.5,0.0013360022158779312
GWO V3-ELIT_SINU,PSO V3-ELIT_SINU,325.5,0.0013360022158779312
GWO V3-ELIT_SINU,PSO V3-ELIT_TENT,34.5,4.8170838856951005e-12
GWO V3-ELIT_SINU,PSO V3-ELIT_CIRCLE,2.0,2.291186259658603e-13
GWO V3-ELIT_SINU,GWO V3-STD,1.0,3.309996032697659e-13
GWO V3-ELIT_SINU,GWO V3-STD_LOG,0.0,1.465176317985042e-13
GWO V3-ELIT_SINU,GWO V3-STD_PIECE,88.5,6.732921072349871e-10
GWO V3-ELIT_SINU,GWO V3-STD_SINE,0.0,3.532073123779305e-13
GWO V3-ELIT_SINU,GWO V3-STD_SINGER,434.0,0.11874152317456677
GWO V3-ELIT_SINU,GWO V3-STD_SINU,511.5,0.9263241107606383
GWO V3-ELIT_SINU,GWO V3-STD_TENT,7.0,5.71848712512102e-13
GWO V3-ELIT_SINU,GWO V3-STD_CIRCLE,1.0,2.140353936140909e-13
GWO V3-ELIT_SINU,GWO V3-ELIT,91.0,1.9981154305596818e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_LOG,154.0,3.871041758475584e-08
GWO V3-ELIT_SINU,GWO V3-ELIT_PIECE,121.0,3.5346430942025337e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_SINE,89.0,2.508201872893375e-10
GWO V3-ELIT_SINU,GWO V3-ELIT_SINGER,418.5,0.06798578691529729
GWO V3-ELIT_SINU,GWO V3-ELIT_TENT,103.5,1.0654753744562281e-09
GWO V3-ELIT_SINU,GWO V3-ELIT_CIRCLE,31.5,4.2606959788617875e-12
GWO V3-ELIT_SINU,Resumen,Victorias,28.0
GWO V3-ELIT_TENT,PSO V3-STD,20.5,1.413535754390106e-11
GWO V3-ELIT_TENT,PSO V3-STD_LOG,20.5,1.3965807964379987e-11
GWO V3-ELIT_TENT,PSO V3-STD_PIECE,18.0,1.1192382156416591e-11
GWO V3-ELIT_TENT,PSO V3-STD_SINE,25.5,2.4830137969162764e-11
GWO V3-ELIT_TENT,PSO V3-STD_SINGER,177.0,2.307596761528719e-06
GWO V3-ELIT_TENT,PSO V3-STD_SINU,415.5,0.1227377893963546
GWO V3-ELIT_TENT,PSO V3-STD_TENT,30.5,3.634814738113868e-11
GWO V3-ELIT_TENT,PSO V3-STD_CIRCLE,2.5,2.8713175959511033e-12
GWO V3-ELIT_TENT,PSO V3-ELIT,348.0,0.016017844268967033
GWO V3-ELIT_TENT,PSO V3-ELIT_LOG,389.5,0.05790971154406313
GWO V3-ELIT_TENT,PSO V3-ELIT_PIECE,350.5,0.015451726048478042
GWO V3-ELIT_TENT,PSO V3-ELIT_SINE,337.5,0.01076340480946688
GWO V3-ELIT_TENT,PSO V3-ELIT_SINGER,727.5,0.9999553760375933
GWO V3-ELIT_TENT,PSO V3-ELIT_SINU,727.5,0.9999553760375933
GWO V3-ELIT_TENT,PSO V3-ELIT_TENT,335.0,0.008561528821603982
GWO V3-ELIT_TENT,PSO V3-ELIT_CIRCLE,56.0,1.778602463043482e-10
GWO V3-ELIT_TENT,GWO V3-STD,25.5,1.822715320352634e-11
GWO V3-ELIT_TENT,GWO V3-STD_LOG,0.0,9.245357724828631e-13
GWO V3-ELIT_TENT,GWO V3-STD_PIECE,248.0,0.00029472942327556784
GWO V3-ELIT_TENT,GWO V3-STD_SINE,0.0,1.9910097316207393e-12
GWO V3-ELIT_TENT,GWO V3-STD_SINGER,818.5,0.9999999495187127
GWO V3-ELIT_TENT,GWO V3-STD_SINU,883.5,0.9999999999583901
GWO V3-ELIT_TENT,GWO V3-STD_TENT,123.5,4.7568873338669716e-08
GWO V3-ELIT_TENT,GWO V3-STD_CIRCLE,60.5,2.233425233312143e-10
GWO V3-ELIT_TENT,GWO V3-ELIT,506.5,0.6868178786566181
GWO V3-ELIT_TENT,GWO V3-ELIT_LOG,571.5,0.9440760695429202
GWO V3-ELIT_TENT,GWO V3-ELIT_PIECE,519.5,0.753366270795877
GWO V3-ELIT_TENT,GWO V3-ELIT_SINE,480.5,0.5035195843526336
GWO V3-ELIT_TENT,GWO V3-ELIT_SINGER,805.5,0.9999998400476705
GWO V3-ELIT_TENT,GWO V3-ELIT_SINU,857.5,0.9999999990338604
GWO V3-ELIT_TENT,GWO V3-ELIT_CIRCLE,296.0,0.0016250247619620701
GWO V3-ELIT_TENT,Resumen,Victorias,19.0
GWO V3-ELIT_CIRCLE,PSO V3-STD,43.5,1.6277477228727397e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_LOG,43.0,1.5456889265438154e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_PIECE,33.5,6.948547692815406e-11
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINE,56.0,4.975685361532021e-10
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINGER,319.5,0.00684424496566412
GWO V3-ELIT_CIRCLE,PSO V3-STD_SINU,618.5,0.9893228589854439
GWO V3-ELIT_CIRCLE,PSO V3-STD_TENT,74.0,1.970806806757779e-09
GWO V3-ELIT_CIRCLE,PSO V3-STD_CIRCLE,11.0,8.894028794839389e-12
GWO V3-ELIT_CIRCLE,PSO V3-ELIT,532.0,0.7939009342990961
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_LOG,589.5,0.9631543538138831
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_PIECE,546.0,0.8552277849318555
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINE,525.0,0.7616616953439304
GWO V3-ELIT_CIRCLE,PSO V3-ELIT_SINGER,849.5,0.9999999871894162
